smiles,label0
N#Cc1c(-c2ccccc2)nc2[nH]nc(-c3ccc(Cl)c(C(F)(F)F)c3)c2c1C1CC1,1.0
CC(=O)NC1CCCN(c2ccc3c(C)c(Br)c(C)nc3n2)C1,0.0
CCOC(=O)C1=C(C(=O)OCC)C2CSC(CS1)N2Cc1ccc(F)cc1,0.0
Cc1cc(N2CCC(Oc3ccc(F)cc3)(C(=O)O)CC2)nc(N)n1,0.0
O=C(CC1(O)C(=O)Nc2c(Cl)ccc(Cl)c21)c1ccc(C2CC2)cc1,1.0
CC(=O)Nc1ccc(S(=O)(=O)NC(C)c2nc3ccccc3c(=O)n2/N=C/c2ccc(C)cc2)cc1,0.0
CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1,1.0
CC(C)COC(=O)c1ccc(O)cc1,1.0
CC(=O)NC(C)(C)C(=O)N[C@@H](C)C(=O)NC(C)(C)C(=O)N[C@@H](C)C(=O)NC(C)(C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)NC(C)(C)C(=O)N[C@H](C(=O)NC(C)(C)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](CO)Cc1ccccc1)C(C)C)C(C)C,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(-n3cccc3)cc21,1.0
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1,1.0
O=C(O)CSC(CCCc1ccccc1)c1ccc(OCc2ccc3ccccc3n2)cc1,1.0
CCCC(NC(=O)c1nccs1)c1cnc(Nc2ccc(C)nc2)c(Cl)c1,0.0
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0
N[C@H]1C[C@@H](N)CN(c2nc(Nc3ccc(O)cc3)nc(N3C[C@@H](N)C[C@@H](N)C3)n2)C1,0.0
Clc1cccc(Cl)c1,0.0
CC(C)(C)c1ccc(OCC(=O)Nc2ccc(-n3cccn3)nc2)cc1,0.0
CCN(Cc1ccccc1)C(=O)C1CCNCC1,0.0
Cc1cc2c(cc1Br)CN(C(=O)c1cc(S(C)(=O)=O)oc1C)CC2,0.0
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,1.0
O=C1Nc2ccccc2C1=Cc1ccc(N2CCOCC2)cc1,1.0
CC(=O)Nc1cccc(NC(=O)CNc2ccc(C(=O)NC(C)(C)C)cc2)c1,0.0
O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,1.0
CCOC(=O)c1cc2ccccc2[nH]1,1.0
C[n+]1cccc2cc(/C=C/C(=O)c3ccc(Cl)cc3)ccc21.[I-],0.0
CC(C)(C)OC(=O)N1CCC2(CC1)C[C@@H](O)c1ccccc1O2,0.0
CCCCOC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1,1.0
COc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.0
CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2ccc(CN)s2)c1,1.0
O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](O)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1O)c1cc(O)c(O)c(O)c1,1.0
Cn1c(=O)/c(=C/c2ccccc2)[nH]c(=O)/c1=C/c1ccccc1,1.0
CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)O,1.0
CCC(C)C(N)C(=O)Nc1ccc(NC(=O)c2cccs2)cc1,0.0
NC(=O)CN1C(=O)CC(c2ccccc2)S(=O)(=O)c2ccccc21,0.0
O=C(/C=C/c1ccccc1-c1ccc(F)cc1)c1cccc(O)c1,0.0
COc1cc2c(cc1OC)CN1C(=O)N(CCC(=O)NC3CCCC3)C(=O)C1C2,0.0
CCc1ccc(C2CN(C(=O)c3ccc(Cl)o3)CCN2)cc1,0.0
CC(OCC(F)(F)F)C(=O)NCC(=O)N1CCCc2ccccc21,0.0
