smiles,label0
N#Cc1cc(Cl)ccc1NCC(=O)N1CCCc2ccccc21,0.0
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1OC,1.0
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)cc2n(CCC)c1=O,0.0
N=c1n(CCN2CCCC2)c2ccccc2n1CC(=O)C12CC3CC(CC(C3)C1)C2,0.0
CCOCc1cnc(Cl)nc1Oc1ccc2c(ccc3sc4c(c32)NC[C@@H](C)NC4=O)n1,1.0
COc1ccc(C#Cc2ccc(C(=O)N3CCC[C@@H](CO)C3)cc2)cc1,1.0
CC(Nc1ccccc1)C(=O)O,0.0
CNC(=O)c1cnc2cc(OC)ccc2c1,0.0
O=C(Nc1ccc2c(c1)C(=O)c1ccccc1C2=O)c1ccccc1,1.0
O=C1Nc2c(ccc(Cl)c2Cl)C1=NO,1.0
Cn1ncnc2c(=O)n(C)c(=O)nc1-2,1.0
CCOc1ncccc1C(=O)Nc1ccc(C(=O)Nc2ccccc2OC)cc1,0.0
O=C(OCn1nnc2ccccc2c1=O)c1ccccc1C(F)(F)F,0.0
NC(=O)c1nc(Nc2ccccc2)sc1NC(=O)C1CCCCC1,1.0
CC(C)(C)OC(=O)N1CCCC(n2cnc3ccc(O)nc32)CC1,1.0
O=C1NC(=O)C2(N1)c1ccccc1-c1ccc(F)cc12,1.0
COc1ncnc2c1ncn2[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.0
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,1.0
CC1=C(C=O)C(C)(C)CC=C1,1.0
O=C1NCCc2[nH]c(-c3ccnc(-c4cnc5ccccc5c4)c3)cc21,1.0
Cc1cc(C)c(NC(=O)C[C@H](CC(=O)O)c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1,1.0
CS(=O)(=O)Nc1ccc(F)cc1C(=O)NC1CC(C(=O)O)C1,0.0
Cc1ccc2nc(CN(CCN(Cc3nc4ccc(C)cc4[nH]3)Cc3nc4ccc(C)cc4[nH]3)Cc3nc4ccc(C)cc4[nH]3)[nH]c2c1,1.0
Cc1ccc(-c2cn(CCC3(O)CC3)nn2)cc1C(=O)Nc1ccccc1,0.0
CC1CN(C(=O)c2ccc3c(c2)[nH]c(=O)n3C2CCCC2)CCN1,0.0
CCCCCCCNc1nc(NCCCCCCC)nc(NCCCCCCC)n1,0.0
COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,1.0
O=C1CCC(c2ccccc2)(C2CCNCC2)C(=O)N1,1.0
CC(C)c1noc([C@@]23CCC[C@@H]2CN(C(=O)c2ccc(O)c(Cl)c2)C3)n1,0.0
O=C(/C=C/n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,1.0
c1cc(Nc2cc(C3CC3)[nH]n2)nc(Nc2ccc3nc[nH]c3c2)n1,1.0
Oc1ccc(-c2cnc3cnc(-c4ccccc4)cn23)cc1,0.0
Cc1cc(Cn2nnc3c(-c4ccco4)nc(N)nc32)ccc1N,1.0
Cc1cnc2c(c1)N(C(=O)c1cccc(OC(C)C)n1)CCN2,0.0
COc1cc([C@H]2c3cc(O)c(OC)cc3C[C@@H](CO)[C@@H]2CO)ccc1O,1.0
COc1cc2nc(N3CCN(c4nc(N)c5cc(OC)c(OC)cc5n4)CC3)nc(N)c2cc1OC,0.0
CC1(C)Cc2c(C#N)c(SCCc3ccccc3)nc(N3CCOCC3)c2CO1,0.0
Cc1ccccc1S(N)(=O)=O,1.0
O=C(/C=C/c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,1.0
COc1cccc(CC(=O)N2CCCC(c3nc(O)cc(-c4ccncc4)n3)C2)c1,0.0
Cc1nccc2c1[nH]c1cc(O)ccc12,1.0
CC1CC(C(=O)O)CN(Cc2ccc(-c3ccccc3Cl)s2)C1,0.0
Cc1c2cnn(-c3ccc(S(=O)(=O)C(F)(F)F)cc3)c(=O)c2c(C)n1C,0.0
O=C(NCc1ccccc1CN1CCC(O)C1)C(=O)N1CCN(c2ccccc2F)CC1,0.0
Cc1ccc(C)c(Oc2c(C(=O)N3CCNCC3)c3ncccc3n2-c2ccccc2)c1,0.0
O=C1c2ccccc2C(=O)N1CCNc1ccnc2cc(Cl)ccc12,0.0
CC(Cn1cccn1)NC(=O)N(C)Cc1ccc(Cl)s1,0.0
COc1cc2c(cc1OC)C1(CCN(C(=O)c3cnc4c(c3)CCCC4)CC1)OCC2,0.0
c1ccc(CCCn2c3ccccc3c3cc[n+](Cc4ccccc4)cc32)cc1,0.0
COc1cccc2sc(NC(C)=O)nc12,0.0
O=[N+]([O-])c1ccc(OP(=O)(O)Oc2ccc([N+](=O)[O-])cc2)cc1,1.0
COc1ccc2nc(N3CCC(COc4cnccn4)C3)sc2c1,0.0
CN(C)Cc1c[nH]c2ccc(OCc3ccccc3)cc12,1.0
COc1ccccc1C1(C(F)(F)F)CC(c2ccc(C)cc2)=C(C#N)C(=O)N1,0.0
O=C(NCc1ccccc1CN1CCOCC1)C1CCCNC1,0.0
O=C(N[C@@H]1c2ccccc2C[C@H]1N1CCCC1)c1ccc(-c2ccnc3[nH]ccc23)nc1,1.0
CC(C)Sc1n[nH]c(NS(=O)(=O)c2cccc(C#N)c2)n1,0.0
CCCOc1ccc(/C=C2/SC(=O)NC2=O)cc1,1.0
CC(=O)SC[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1.0
N=C(N)NCCC[C@@H](NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(CNC(N)=O)cc1,1.0
CC[C@@H](CN1CC[C@H](CNC(=O)c2ccc3ccccc3c2)N[C@H](CCN2CCCCC2)C1=O)c1ccccc1,0.0
N=C(N)NCCC[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0
CC[C@@H](C)NS(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)c(F)c2)c1,1.0
COc1ccc(Cn2cc(C(=O)N/N=C3/C(=O)Nc4c(C)cccc43)nn2)cc1,1.0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,1.0
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,1.0
Cc1c(Cl)cccc1NC(=O)CCNC(=O)Cc1ccccc1,0.0
O=S(=O)(Nc1ncns1)c1cc(Cl)c(Oc2ccccc2-c2ccccc2)cc1F,0.0
Cc1ccc(/C=N/NC(=O)c2n[nH]c3c2CCCC3)cc1,1.0
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,1.0
CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12,0.0
O=C1C2CCCN2C(=O)N1CCCCNCCOc1ccccc1,0.0
Cc1cc(C#N)cc(C)c1CC(=O)NC(C)c1cc2n(n1)CCCC2,0.0
COc1csc(C(=O)N2CCCC(N3CCNCC3=O)C2)c1,0.0
CN(C)CCOc1ccc(-c2cnc3c(C#N)cnn3c2)cc1,0.0
COc1cc2c3c(c(=O)oc2c(C2OCCCO2)c1O)CN(C)CC3,1.0
CCCn1c(=O)c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2n(CC)c1=O,1.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cncc(-c2cnn(C)c2)c1,1.0
N#Cc1ccccc1C#N,0.0
NCCNc1nc(N)n2nc(-c3ccco3)nc2n1,0.0
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1,1.0
C=CCc1ccc(OCCCCC)c(-c2ccc(OCCCCC)c(CC=C)c2)c1,0.0
O=C(O)C(F)(F)F.O=S(=O)(NCCN1CCCC1)c1cccc(-c2ccc(CNCc3ccccc3)cc2)c1,0.0
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](/C=N\O)CC[C@]12O,0.0
COc1ccc(Cl)cc1C1(CNC(=O)C2CC2C(=O)O)CCOCC1,0.0
