smiles,label0
Cc1cccc(NC(=O)CN(C)C(=O)CCn2c(=O)oc3cc(Cl)ccc32)c1C,0.0
COc1ccc(-c2cc(=O)oc3cc(OC(C)C(C)=O)ccc23)cc1,0.0
COc1ccc(C)cc1-n1c(-c2ccc(Cl)cc2)cc2c1CC(C)(C)CC2=O,0.0
CC(=O)N1CCc2cc(NC(=O)CC3(C(=O)O)CCCC3)ccc21,0.0
Cc1ccc(/C=N/NC(=O)c2n[nH]c3c2CCCC3)cc1,1.0
Cc1ccc2c(c1)c(=O)c(C(=O)O)cn2CC(O)Cn1cncn1,0.0
COc1ccc([C@@H]2CC(=O)c3c(O)cc(OC)cc3O2)cc1,1.0
CNC(=O)CSc1nc(-c2ccccc2)c(NC(=O)c2ccccc2F)s1,0.0
O=c1[nH]c2cccnc2n1O,0.0
COc1ccc(CN(Cc2ccsc2)CC2CCCO2)cn1,0.0
CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCNC(C)C,1.0
CCCC(=O)c1cnc2c(OC)cccc2c1Nc1ccccc1C,1.0
O=C(NN=Cc1ccc(O)cc1)Nc1cccc2nsnc12,1.0
CCOC(=O)/C=C/c1ccc(O)cc1,1.0
CC1c2ccccc2CCN1c1ssc(=O)c1Cl,1.0
CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0.0
c1cc2c(N3CCNCC3)nc(-c3ccnc(NC4CCCCC4)c3)cc2cn1,1.0
CO[C@H]1CN(C(=O)c2cccnc2)[C@@H]2CCCO[C@H]12,0.0
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,1.0
COc1ccc(Cl)cc1N(CC(=O)Nc1ccc2c(c1)OCO2)S(=O)(=O)c1ccccc1,1.0
O=c1c2cccnc2sn1-c1ccc(F)cc1,1.0
Cc1c(C)c2ccc(OCc3ccccc3)cc2oc1=O,0.0
CC1(C)CC[C@]2(C)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,1.0
CCn1c(=O)[nH]c2ccccc21,1.0
O=C1CCC(NC(=O)Cc2ccccc2)C(=O)N1,1.0
COc1cc(C(=O)OC[C@@H]2CC[C@@H]2C(=O)O)cc2cn[nH]c12,0.0
CCc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)NC(C)=O)cc3)c3ccccc3n2)cc1,1.0
c1ccc(CN2C3=NCCN3c3ccccc32)cc1,0.0
COc1cccc2ccc(N)nc12,0.0
O=C(CSc1nc2ccccc2[nH]1)c1ccc(O)c(O)c1,1.0
