smiles,label0
Cc1c(C(=O)NC[C@H]2C[C@H](c3nc(C4CC4)no3)C[C@H]2O)ccn1C,0.0
Cc1nn(C)c(C)c1/C=C(/C(O)c1ccc(Cl)cc1Cl)n1cncn1,0.0
O=C(O)/C=C/c1nc(CSc2c(Cl)cccc2Cl)ccc1OCCc1ccccc1,1.0
COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O,1.0
CC(=O)Nc1ccc(S(=O)(=O)NC(C)c2nc3ccccc3c(=O)n2/N=C/c2ccc(C)cc2)cc1,0.0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,1.0
Cc1ccc(OS(=O)N2CCN(C(=O)c3cc(-c4ccccc4)n[nH]3)CC2)c(C)c1,0.0
Cc1cnc(C(C)(C)NCC(=O)Nc2cc(-n3cnnn3)ccc2Cl)s1,0.0
O=C(/C=C/c1ccc2ccccc2n1)c1ccncc1,1.0
Cc1cnc2c(S(=O)(=O)N3CCC(O)(c4ccn[nH]4)C3)cccc2c1,0.0
Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1C(=O)NCC(C)CN,0.0
COc1cccc2c1OCCC2NC(=O)NCc1cc(C)c[nH]c1=O,0.0
NC(=O)c1ccc(Oc2ccc(CN3CCC[C@H]3c3cccc(F)c3)cc2)c(F)c1,1.0
Cc1[nH]c2ccc(O)cc2c1CCN,1.0
CC(C)(C)c1nc(N2CCN(CCCCN3C(=O)COc4ccccc43)CC2)cc(C(F)(F)F)n1,0.0
C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.0
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,1.0
OCc1ccc(-c2ccc(-c3ccc(CO)s3)o2)s1,1.0
O=C1c2cccc3cccc(c23)N1CCCCCN1CCN(c2ccccc2)CC1,0.0
CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,0.0
COc1cccc(C(=O)NC2CCN(c3ccc(F)cc3)C2=O)c1,0.0
COCCNC(=O)C1CN(c2ccc(C#N)c(C(F)(F)F)c2)CCN1C(=O)c1cccc(C)c1,0.0
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)B1O[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1,0.0
Cc1cccc(OCC(=O)Nc2cc(-c3nnc(C)o3)sc2C)c1,0.0
N#Cc1ccc2cc(Br)c(C(F)(F)P(=O)(O)O)cc2c1,1.0
CC(=O)N(C(=O)/C=C/c1ccccc1)[C@@H](Cc1ccc(F)cc1)C(=O)N[C@@H](Cc1ccc(NC(=N)N)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(N)=O,0.0
NCC1CCCN(C(=O)Cc2cccc(OC(F)(F)F)c2)C1,0.0
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,1.0
CN(C)c1ccc(CN2CCC(NC(=O)c3ccc(-c4cccc(F)c4)s3)CC2)cc1,0.0
COc1ccc(C(CC(=O)N2CCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,1.0
Cc1sc2ncnc(NCc3nc(-c4ccccn4)no3)c2c1C,0.0
O=C(NCCCc1cccc(Br)c1)C1(O)CCSC1,0.0
Cc1ccc(Nc2nnc(SC[C@H]3C[C@H](N)C3)s2)cc1,0.0
CCc1scnc1C,0.0
O=C(O)CC1CCN(C(=O)c2ccc(Cl)c(Cn3ccc4cc(C(F)(F)F)cc(Cl)c43)c2Cl)CC1,1.0
O=c1c(O)cccc2cc(O)c(O)c(O)c12,1.0
O=C(CCl)c1c[nH]c2ccccc12,1.0
O=C(Nc1ccccc1)c1c(NO)cc(-c2ccccc2)oc1=O,0.0
CC(C)(N)CC(=O)NC1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O,0.0
Cc1n[nH]c(C)c1S(=O)(=O)N1CCCCCC1,0.0
FC(F)(F)C1CC(Nc2cccc(-c3cnco3)c2)CCO1,0.0
