smiles,label0
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1,1.0
Cc1cc(O)c(OCC(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)cn1,0.0
COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,1.0
COc1ccc(-c2ocnc2C(=O)NCc2ccc(F)cc2)cc1OC,0.0
O=C(NCc1ncccc1F)c1csc(CCNCc2nc3ccccc3[nH]2)n1,0.0
CCN1C(=O)CCc2cc(NC(=O)COc3ccc(Cl)cc3Cl)ccc21,0.0
O=C(NNS(=O)(=O)c1ccccc1F)c1cc(F)cc(-c2ccccn2)c1,1.0
Oc1ccc(CCNc2nc(NCCc3ccccc3)nc(N3CCNCC3)n2)cc1,0.0
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1ccc(N)nc1=O,1.0
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,1.0
Cc1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)c(Br)c1,0.0
O=C(c1cccc(=O)[nH]1)N1CCC(COc2cc(C3CCC3)ncn2)CC1,0.0
COc1ccc2ccc(=O)oc2c1CC(=O)C(C)C,1.0
Cc1cccc(C(=O)N2CCC3(CCC(N(C)C)CC3)CC2)c1N,0.0
O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,1.0
COc1ccc2[nH]cc(C3=CCNCC3)c2c1,1.0
Cc1nc(N2CCOCC2)[nH]c(=O)c1CCC(=O)N1CC(=O)Nc2ccccc21,0.0
Cc1c(NC(=O)C(C)(C)C)cccc1C(=O)NCC1CCCN(C)C1,0.0
O=C1CN=C(c2ccc[nH]2)c2cc(Cl)ccc2N1,1.0
NNC(=O)c1sc2cccc(Cl)c2c1Cl,1.0
C#Cc1cccc2ccccc12,1.0
CCc1c(C#N)c(SC(C(N)=O)c2ccccc2)nc(N2CCC(N)CC2)c1C#N,1.0
Nc1ncnc2c1ncn2C[C@@H](O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0
O=C(NS(=O)(=O)c1ccc(Cl)cc1F)c1cc[nH]c1C1CC1,0.0
O=C1N=C(Nc2ccccc2)N/C1=C\c1ccc2c(c1)OCO2,1.0
CNC(=O)c1cnc2c(C)cnn2c1Nc1cccc(OC)c1,0.0
CC(C)(C)n1nc(Cc2ccccc2O)c2c(N)ncnc21,1.0
O=C(/C=C/c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC[C@](O)(CO)[C@H]2O)cc1)c1ccc(O)cc1O,1.0
O=C(CNc1ccc(-c2ccccc2)cc1)Nc1cc2c(cc1Cl)OCCO2,0.0
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)c(OC)c3)C2)C1c1ccccc1OC,0.0
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H]2CSSC[C@H](NC1=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N2,0.0
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1.0
O=C(CCc1nc(-c2ccc(F)cc2)no1)Nc1cc2c(cc1Cl)OCCO2,0.0
CC1CCN(C(=O)C=Cc2ccc(F)cc2)c2ccccc2S1,0.0
CCOC(=O)c1nn(-c2ccc(C)cc2)c(N)c1I,0.0
CN(Cc1cc[nH]n1)S(=O)(=O)c1sc2c(c1C(=O)O)CCNC2,0.0
OC[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC/C=C/c3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1O,1.0
CC(C)CCN[C@@H]1CCc2cc(O)c(N3CC(=O)NS3(=O)=O)c(F)c2C1,1.0
CC(C)CC(=O)Nc1ccccc1N1CCOCC1,0.0
O=C(O)c1ccc(CN2C(=O)c3ccc(Cl)cc3NC(=O)[C@H]2Cc2ccccn2)cc1,0.0
COC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(NS(=O)(=O)O)cc1)c1csc(-c2cccs2)n1,1.0
CC1CSc2ccc(S(=O)(=O)CCC(=O)Nc3cccc(C(F)(F)F)c3)cc2NC1=O,0.0
CC1(C)CC(NC(=O)c2ccnc3nccnc23)c2ccccc2O1,0.0
c1nc(N2CCCCC2)c2cnn(CCN3CCCCC3)c2n1,0.0
NC(=O)c1ccc(Oc2ccc(C(N)=O)cc2)cc1,1.0
Cc1c(C(=O)Nc2ccc3c(c2)B(O)OC3)nnn1-c1ccccn1,1.0
CN[C@@H](CCS(C)(=O)=O)C(=O)N[C@H]1CC2CC[C@]1(CS(=O)(=O)N1CCN(c3ccccc3C)CC1)C2(C)C,0.0
CC(C)c1cccc(=O)c(O)c1,1.0
CCOC(=O)c1cccc(Nc2cc(OC)cc3ccccc23)c1,1.0
O=c1cc(CO)occ1O,1.0
O=C(CCCN1C(=O)c2cccnc2Oc2ccc(Cl)cc21)NCCCN1CCCC1=O,0.0
CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,1.0
CC(C)NC(=O)[C@@H]1C[C@H](N)CN1C(=O)c1ccc2c3c([nH]c2c1)CCCC3,0.0
Cn1cc(S(C)(=N)=O)c(CNc2nccc3cccnc23)n1,0.0
OCc1ccsc1,0.0
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1,1.0
CC(=O)[C@]1(O)CC[C@]2(O)[C@]3(O)CC=C4C[C@@H](OC(=O)/C=C/c5ccccc5)CC[C@]4(C)[C@H]3C[C@@H](OC(=O)/C=C(\C)C(C)C)[C@]12C,0.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@]1(C)CCc2c(C)c(O)c(C)c(C)c2O1,1.0
CC(C)CN(C)c1ccccc1CS(=O)c1nc2ccccc2[nH]1,1.0
O=C(Nc1cccc(C(F)(F)F)c1)c1cccc(C(=O)Nc2cccc(C(F)(F)F)c2)c1,0.0
Cc1cc(COC(=O)c2ccc(OC(C)(C)C)cn2)c2ccccc2n1,0.0
COc1ccc(N(Cc2cccs2)C(=O)COc2ccccc2C#N)cc1,0.0
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.0
CC(=O)NC(CC(=O)NCCN1CCOCC1)c1cccs1,0.0
COc1ccc(CN(Cc2ccsc2)CC2CCCO2)cn1,0.0
O=C(NCCCc1nnc[nH]1)c1cc(Cl)c2c(c1)OCCO2,0.0
O=S1(=O)NCN(C2CC2)c2ccc(F)cc21,1.0
N#CCC(=O)N1CCCc2c(NC(=O)CC3CCCCC3)cccc21,0.0
CCOc1cc(Cl)c(CN2CCCC(c3ccncn3)C2)cc1OC,0.0
