smiles,label0
Cc1cc(Cn2nnc3c(-c4ccco4)nc(N)nc32)ccc1N,1.0
Cc1cccc(-c2nc(C(C)(C)C)[nH]c2-c2ccc3nccnc3c2)n1,1.0
NC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@H](O)[C@@H]1O,0.0
Cc1cccc(C(=O)NNS(=O)(=O)c2ccccc2F)c1,0.0
NC(=O)c1ncc(N2CCCCC2)nc1Nc1ccc(C2CCN(C[C@@H]3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)CC2)cc1,1.0
Cc1cnc(-c2cccc(NC(=O)C3(CN)CCCOC3)c2)o1,0.0
c1ccc(C(c2ccccc2)n2ccnc2)cc1,0.0
COc1cc(O)c(C(C)=O)c(OC)c1,1.0
CC(C)(C)c1ccc(OCC(O)COc2ccc(C(=O)O)cc2)cc1,1.0
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1,1.0
CC(C)[C@@H](Nc1ncnc2[nH]ccc12)c1ccc2c(c1)S(=O)(=O)CCC2,0.0
C[C@@H]1CC[C@H]2[C@@H](C)C(Oc3ccccc3)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@@]23OO4,0.0
COc1nn(-c2cnccn2)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1,1.0
CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1,1.0
O=C(NC1CC(=O)N(Cc2ccccc2C(F)(F)F)C1)c1ccsc1,0.0
CN1CCC(c2c[nH]c3ccc(O)cc23)CC1,1.0
CN1CCCCC1CCC(=O)NCc1nc(C(F)(F)F)n[nH]1,0.0
O=C(Cc1c(F)cccc1Cl)N1CCCC2(CCCCc3ccccc3OCCNC2=O)C1,0.0
C/C=C/C#CC#C/C=C/c1ccco1,1.0
OCCc1nccs1,0.0
Oc1cc(Oc2cccc(-c3ccc(F)c(O)c3)n2)ccc1F,0.0
COc1cccc2c1Sc1ccccc1C=C2OP(=O)([O-])OC1=Cc2ccccc2Sc2c(OC)cccc21.[Na+],0.0
Cc1ccc(-c2ccc(C)cn2)nc1,1.0
