smiles,label0
Cc1c(CN(C)C(=O)/C=C/C2=CNC3=NC(=O)CCC3=C2)oc2ccccc12,1.0
O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,1.0
C[C@](O)(Cn1ccc2cc(F)ccc21)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,1.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C4[C@@H]6CC(C)(C)CC[C@]6(C(=O)OC)CC[C@]45C)C3(C)C)c3ccc(=[N+](CC)CC)cc-3oc2c1.[Cl-],0.0
O=C1C[C@H](c2ccc(O)cc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21,1.0
C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1.0
COc1cc2c(cc1OC)CCc1cc(OC)c(OC)cc1CC2,0.0
COc1ccc(NC(=O)CSc2nccn2-c2cccc(OC)c2)cc1,0.0
Cc1ccc(C)c(-c2n[nH]cc2CN2CCN(S(N)(=O)=O)CC2)c1,0.0
COc1cc2ncnc(Nc3ccc(NC(=O)c4ccccc4)cc3)c2cc1OC,1.0
C[C@H](C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O)C(=O)O,1.0
O=C(c1cccc([N+](=O)[O-])c1)N1CCN(CCc2ccncc2)CC1,0.0
O=C(O)CSC(CCCc1ccccc1)c1ccc(OCc2ccc3ccccc3n2)cc1,1.0
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0
CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,0.0
CC(O)(CNC1CCN(C(=O)c2ccoc2)CC1)c1ccsc1,0.0
Oc1cc(O)c2c(c1)OC1(c3ccc(O)c(O)c3)Oc3cc(O)c4c(c3C2C1O)OC(c1ccc(O)c(O)c1)C(O)C4,1.0
CC(CCc1ccccc1)NC(=O)COC(=O)c1n[nH]c2ccccc12,0.0
Cc1cncc(-c2nc(NCCc3c[nH]c4ccccc34)c3ncn(C(C)C)c3n2)c1,1.0
CNC(=O)NCCNC(=O)c1csc(Br)n1,0.0
C[C@H]1OC(=O)[C@@H]2C[C@@H]3CCCC[C@H]3[C@H](/C=C/c3ccc(-c4cccc(F)c4)cn3)[C@H]12,0.0
Cc1c(C(=O)N(Cc2ccccc2)[C@H]2CCS(=O)(=O)C2)oc2ccccc12,0.0
O=C(O)Cc1ccc2oc(-c3ccc(NC(=O)/C=C/c4ccc(Br)cc4)c(F)c3)nc2c1,1.0
COCCOc1cccc(NC(=O)CNc2cccc(Br)c2)c1,0.0
CCOc1cc(Cl)c(C(=O)NC(=O)Nc2nc3c(s2)CCCC3)cc1N1CCOCC1,1.0
COc1cc(C(C)Nc2noc(C)n2)ccc1Br,0.0
Nc1nc(-c2ccc(Cl)cc2)cs1,1.0
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,1.0
C=CCN1C(=O)/C(=C2/C(=O)Nc3ccccc32)SC1=S,1.0
O=C(O)Cn1cccc(C(=O)NCC2COc3ccccc3C2)c1=O,0.0
CN1CCN(C2=Nc3ccccc3Nc3ccccc32)CC1,1.0
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccc(O)cc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](COC(=O)c2ccccc2)[C@@H](O)[C@H](O)[C@H]1O,1.0
COc1cc(OC2CCN(C(C)=O)CC2)ccc1C(=O)N1CCC(N2C(=O)OCc3ccccc32)CC1,1.0
Cc1cc(N2CCC(NC(=O)c3cccn3CCN3CCOCC3)CC2)[nH]n1,0.0
O=C1c2ccccc2C(=O)c2cc(O)ccc21,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCCCCC,0.0
CC1(CNC(=O)Nc2ccc3[nH]c(C(F)F)nc3c2)CCCO1,0.0
CN1Cc2cc(-c3ccc(N)nn3)ccc2[C@H](c2ccc3ccccc3c2)C1,1.0
COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1O,1.0
CCNC1=N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2S1,1.0
CCOC(=O)c1cc2ccccc2[nH]1,1.0
COc1ccc(-c2nn(CCC#N)cc2C(=O)Nc2ccccc2Cl)cc1OC,0.0
C=C1C[C@@]23CCC4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)C(O)[C@H](O)C4O)C2CC[C@@]1(O[C@H]1O[C@H](CO)C(O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,1.0
O=C(Nc1ccccc1)N(Cc1cccc(-c2ccc(CNCCc3ccccc3)cc2)c1)C1CCN(Cc2ccccc2)CC1.O=C(O)C(F)(F)F,0.0
N#CC(c1ccncc1)N1CCN(C(=O)CC(c2ccccc2)c2ccccc2)CC1,0.0
O=C(NCc1cc(C(F)(F)F)ccc1F)[C@](O)(c1ccccc1)C(F)(F)F,1.0
O=C(OCC(=O)N1CCCc2ccccc21)c1cccnc1Cl,0.0
c1ccc(-c2csc(N3CCOCC3)n2)cc1,1.0
OCc1ccc(Cl)cc1,0.0
