smiles,label0
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,1.0
Cc1cc(C(=O)NNCc2ccccc2)no1,1.0
CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,1.0
Cc1nc2c(OCc3ccccc3)cccn2c1C(=O)O,0.0
FC(F)(F)c1nnc2ccc(SCCN3CCOCC3)nn12,0.0
CCCCN(C(=O)Nc1ccc(N(C)C)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,0.0
COc1ccc(Cn2cc(C(=O)O)c(=O)c3ccccc32)cc1,1.0
Cc1c[nH]c2nccc(-c3ccc(C(=O)N[C@@H]4c5c(F)cc(C(F)F)cc5C[C@@H]4O)cn3)c12,1.0
O=Cc1cn(Cc2ccc(Cl)cc2)c2ccccc12,1.0
Nc1oc2c(-c3ccccc3)nccc2c1Nc1ccc(F)c(Cl)c1,0.0
Nc1n[nH]c2cc(-c3ccccc3)ccc12,0.0
O=C(Cc1cscn1)N[C@@H]1CN(C(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)C[C@H]1C(F)(F)F,0.0
c1ccc2c(c1)ccc1ccccc12,0.0
O=C(COc1ccc(S(=O)(=O)NCCc2ccccc2)cc1)NCc1ccc(Br)cc1,1.0
COc1ccc(CN2C[C@@H]3C[C@H]2C(=O)N3c2ccccc2Cl)c(C)c1C,0.0
O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1,1.0
CCCn1c(CNc2cccc(C(=O)NCc3c(F)cccc3F)c2)nnc1-c1ccncn1,1.0
O=C1CC(c2ccc(F)cc2)Cc2nc(Nc3ccccc3)ncc21,0.0
Cn1ncc2c3[nH]n(-c4ccc(F)cc4)c(=O)c3c(-c3cccc(C(F)(F)F)c3)nc21,1.0
O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2cccs2)CC1,0.0
CCc1cc(C(=O)NCc2c(C)ncc3c2CCN(C(=O)C2CC=CCC2)C3)no1,0.0
COc1ccc2c3c1O[C@H]1[C@@H](O)CCC4[C@@H](C2)N(C)CC[C@@]341,0.0
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,1.0
NC(=O)CC1(COc2ccccc2)CCCN(C(=O)C2(c3cccc(F)c3)CCCC2)C1,0.0
Cc1noc2ncc(C(=O)NC3(C4CCCCO4)CC3)cc12,0.0
CC(C)n1nc(-c2ccc3c(ccn3C)c2)c2c(N)ncnc21,1.0
CC1=CC(=NOC(=O)c2ccccc2C)C(C)=CC1=O,1.0
COc1ccc(-c2nc3cc(C(F)(F)F)ccc3[nH]2)cc1,0.0
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,1.0
