smiles,label0
COc1cc2c(cc1OC)C(C(C(=O)N(CCc1ccc(OC)c(OC)c1OC)CCc1ccc(OC)c(OC)c1OC)c1ccccc1)=NCC2,1.0
CC(C)=CC[C@H](O)C1=CC(=O)c2c(O)ccc(O)c2C1=O,1.0
COc1ccccc1Oc1ccc(CNC(=O)CC2CC3CCC(C2)N3)cc1,0.0
Cc1noc2c1-c1ccccc1C(c1ccc(Cl)cc1)=N[C@H]2CC(N)=O,1.0
CCOc1cc2c(cc1CN1[C@H]3CCC[C@@H]1C[C@H](O)C3)CCC2,0.0
CCOC(=O)CCC(NC(=O)c1ccccc1C(=O)NC(CCC(=O)OCC)C(=O)OCC)C(=O)OCC,0.0
Cc1cc(Br)ccc1-n1cnc2ccc(O)nc21,1.0
COc1ccc2nc3c(c(N)c2c1)CCCC3,1.0
O[C@]12C=C(c3nccc4c3[nH]c3ccccc34)[C@@H]3CCN(CCCC/C=C\CC1)C[C@@]31C[C@@H]3/C=C\CCCCN3[C@@H]21,0.0
COc1cc2ccc(=O)oc2c(O)c1O,1.0
CC(C)Cn1c(=O)n(CCN2CCCCC2)c2cc(C(=O)O)cnc21,0.0
CC(NC(=O)c1ccccc1/N=C/c1c(O)ccc2ccccc12)c1ccccc1,1.0
CCOC(=O)C1=C(N)OC(c2c[nH]c3ccccc23)=C(C#N)[C@@]12C(=O)N(Cc1ccccc1)c1ccccc12,0.0
CC(C)C(Br)C(=O)Nc1cccc(C(F)(F)F)c1,0.0
N=C(N)N/N=C/c1ccc(/C=N/NC(=N)N)cc1,0.0
CCO/N=C1\CN2CCC1C2,0.0
CS(=O)(=O)Nc1ccc(F)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1F,0.0
CCCCCCCNC(=O)C1CCCN(c2ncnc3nc[nH]c23)C1,0.0
O=C(/C=C/N1C[C@H]2C[C@@H]1CN2c1ccccn1)c1ccccc1O,1.0
COC(=O)CCCCC/C=C1/C(=O)CC[C@H]1CCCCCCc1ccc(C)cc1,0.0
O=C(O)[C@H]1O[C@@H](Oc2cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc3c2)[C@H](O)[C@@H](O)[C@@H]1O,1.0
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,1.0
CCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1,1.0
Cn1nc(CNC(=O)COc2cccc3c2OC(C)(C)C3)c2c1CCCC2,0.0
NS(=O)(=O)c1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],0.0
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2/C(=O)Nc3ccc(-c4csc(-c5ccccc5)n4)cc32)c1C,1.0
COC(=O)c1nccc2c1[nH]c1ccccc12,1.0
O=c1[nH]/c(=N\OCc2ccccc2)ccn1[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
O=C(O)c1ccc(O)c(O)c1O,1.0
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,1.0
CC(C)(C)OC(=O)N1CCC2(CC1)C[C@@H](O)c1ccccc1O2,0.0
COc1nc(-c2cccc(-c3ccccc3)c2C)ccc1CNCCO,1.0
CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32,1.0
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,1.0
N=C(N)NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1,1.0
COc1cc(OC)c(CCC(=O)c2ccc(O)cc2)c(OC)c1,1.0
COc1ccc(-c2cnc(NCc3cccc(OC)c3)n2C)cc1,1.0
Nc1ccc(Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cn1,0.0
COc1cccc2c1CCC2(N)C(=O)N1CCC(C)(F)CC1,0.0
N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1,1.0
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0
O=c1cc(CCc2ccccc2)oc2ccc(O)cc12,1.0
Cc1c(N2[C@@H]3CC[C@H]2C[C@@](C)(O)C3)ccc(C#N)c1Cl,1.0
CNCc1ccccc1,1.0
Nc1nc2nn[nH]c2c(=O)[nH]1,1.0
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,1.0
O=C(O)c1ccn[nH]1,1.0
COc1cccc(OC)c1C(=O)OCc1cc(O)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
NC(=O)Cc1c[nH]c2ccccc12,1.0
O=c1c(-c2ccc3ncccc3c2)c[nH]c2c(-c3ccccc3)c(-c3ccccc3)nn12,1.0
Cl.c1cn(CCCCCCCCn2ccnc2)cn1,0.0
O=C(N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)OCc1ccccc1,0.0
C[C@H](Nc1ncnc2[nH]cnc12)c1cc2ccc(F)cc2nc1-c1ccccn1,1.0
O=c1c2cnn(-c3ccc(F)cc3)c2ncn1Cc1ccc(F)cc1,0.0
