smiles,label0
COC[C@H]1CN[C@H](C)CN1CC(=O)N1CC(C)(C)c2cnc(Cc3ccccc3)cc21,0.0
CC1CCC(NC(=O)CN2CCN(C(=O)c3c[nH]nn3)CC2)CC1,0.0
Cc1ccc(C)c(Oc2c(C(=O)N3CCNCC3)c3ncccc3n2-c2ccccc2)c1,0.0
CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)cc2c1Nc1ccc(CN(C)C)cc1,0.0
CO[C@H]1[C@@H](O)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.0
Cc1cnc(C(=O)N2CCC[C@@H]3NC(=O)c4ccccc4OCCCCC[C@@H]32)cn1,0.0
COc1ccc(-n2nc3c4c([nH]cc-3c2=O)CCCCC4)cc1,1.0
O=C(Oc1coc(CSc2ncccn2)cc1=O)c1ccc([N+](=O)[O-])cc1,1.0
Clc1ccc2c(NCc3ccccn3)ccnc2c1,1.0
O=S(=O)(Cc1ccccc1Cl)NCC1(c2ccsc2)CC1,0.0
O=C(NCCc1ccc(F)cc1)c1ccco1,1.0
COC(CNC(=O)c1ccc(Br)o1)c1cccc(F)c1,0.0
CCOC(=O)c1cnc(C(F)(F)F)nc1NN1C(=O)C=C(C)C1=O,1.0
CN1CCN(c2cc(-c3ccccc3)nc(N)n2)CC1,1.0
CCCCCCCCCC(=O)N[C@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O,0.0
CC1CN(c2nc3c(c(=O)[nH]2)CCN(Cc2ccc4ccccc4n2)C3)CC(C)O1,0.0
CC(C)n1nc(-c2cnc(N)c(C(F)(F)F)c2)cc1C1CCN(C2COC2)CC1,0.0
c1cncc(OCC2CN(Cc3nccs3)Cc3nccn3C2)c1,0.0
CCCc1cc(C(=O)N[C@H]2C[C@@H](CNc3cc(F)ncn3)C2)cc(=O)[nH]1,0.0
Cc1cc(C(=O)NNCc2ccccc2)no1,1.0
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.0
O=C1NC(CCCl)Oc2ccccc21,1.0
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccccc4)cc3)c2cc1OC,0.0
Oc1c2c(nn1-c1ccccn1)CCc1ccccc1-2,1.0
Cn1cc(NC(=O)NC2CCCN(c3cccc(F)c3)C2=O)c(C(F)F)n1,0.0
CN(C)CCn1c2c(c(SCC(=O)Nc3ccccc3)nc1=O)CCCC2,0.0
COc1nc(C)ccc1CN1CC1C#N,1.0
COc1cc2cc(Oc3ccc4ccc(=O)oc4c3)c(=O)oc2cc1O,1.0
NC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,1.0
COc1ccccc1-c1cc(Nc2cccc(CS(N)(=O)=O)c2)ncn1,1.0
Cc1c(C)c2cc(Cl)c3c(c2oc1=O)CN(CCCN1CCCC1=O)CO3,0.0
C[C@@H]1CN(C(=O)c2csc(-c3cccc(Cl)c3)n2)CCN1,0.0
NCCCNc1ccc(Nc2nccc(Nc3cc(C4CC4)[nH]n3)n2)cc1,1.0
CCCCOc1cccc(-c2cc(F)c(NC(=O)c3ccccc3C(=O)O)c(Cl)c2)c1,1.0
O=C(O)c1ccccc1C(=O)Nc1ccc(-c2ccccc2)cc1,1.0
Cc1cn(C2=NCC(=O)N3CCc4c(Cl)cccc4C3=C2)cn1,0.0
C=CCn1ncc(CN2CCC(CNC(=O)c3ccncc3Cl)CC2)c1C,0.0
O=C(NCCc1ccc(F)cc1)c1cc(=O)c(OCc2ccc(F)cc2)co1,0.0
COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,0.0
Cc1cccc(Cl)c1CCCNC(=O)N1CCC(C(=O)O)CC1,0.0
CC1OC(OC2CCC3(C)C(CCC4(C)C3C=CC35OCC6(CCC(C)(C)CC63)C(O)CC45C)C2(C)CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,1.0
C[C@H](NC(=O)c1sccc1OCc1ccc(Cl)cc1)c1ccccc1,1.0
Cc1ccc(CCNC2CCCOc3ccc(F)cc32)nc1,0.0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1.0
CC(Sc1nc2c(cnn2-c2cccc(Cl)c2)c(=O)[nH]1)C(N)=O,1.0
O=C(c1ccc(Br)cc1)N1CC[C@@]2(O)CCCC[C@H]2C1,0.0
O=C(NNS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1F,1.0
CCOC(=O)Nc1ccc(NC(=O)c2sccc2C2CC2)cc1,0.0
O=C(Nc1c(S(=O)(=O)c2ccccc2)csc1Br)c1ccccc1Cl,1.0
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(c3cccc(F)c3)C(=O)O2)cc1,0.0
COC(=O)[C@]1(c2ccccc2)C[C@@H]1CN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,0.0
Cc1cc2oc(=O)c(CC(=O)NCCN3CCOCC3)c(C)c2c2occ(C(C)(C)C)c12,0.0
O=C(/C=C/c1ccc(O)c(O)c1)OC[C@H]1O[C@@H](OCCc2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1.0
O=C(Cc1ccc(C(=O)O)cc1)NCCc1cc(Cl)c2c(c1)OCCO2,0.0
Cc1cc(O)c(CN2CCN(C)CC2)c2c1C(=O)/C(=C/c1cccs1)O2,0.0
Cc1cncc(C)c1NC(=O)N(C)Cc1ccc(Br)cc1,0.0
COc1ccc(C(=O)N2CCN(CC(=O)N[C@@H](Cc3ccccc3)C(=O)N(C)c3ccc(OC)cc3)C(=O)C2)cc1,0.0
O=C(NC1C=CS(=O)(=O)C1)N1CCC(Cc2ccccc2)CC1,0.0
CC1CCCCN1CCCNC(=O)c1noc2c1CCc1sccc1-2,0.0
COc1cccc(C2CCCCN2C(=O)c2ccccc2-c2nnn[nH]2)c1,0.0
Cc1cc(NCc2ccccc2)nc(NCc2ccccc2)n1,0.0
O=C(Nc1ccc(Oc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1)c1c(F)cccc1I,1.0
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(F)cc(F)c1O,1.0
COc1cccc(N2/C(=N/C(=O)CCCC(=O)O)SC3C[S+](=O)([O-])CC32)c1,0.0
CC(C)C(=O)/N=C1\SC2C[S+](=O)([O-])CC2N1c1cccc(Br)c1,0.0
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccccc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21.[Na+],0.0
N=C(N)NCCC[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0
CC(C)CC(CNC(=O)c1cnn(C)c1N)NC(=O)C1CCOCC1,0.0
O=C1c2ccccc2S(=O)(=O)N1CCl,1.0
O=C1NS(=O)(=O)c2ccccc21,1.0
CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,1.0
CN(C)S(=O)(=O)c1cccc(CN2C(=O)c3cc(Cl)c(Cl)cc3C2=O)c1,0.0
COc1ccc(CN2C(=O)c3ccccc3C2=O)cc1,0.0
Cc1cc(C(F)(F)F)nc(CCNc2ncc3c(ncn3C)n2)n1,0.0
Cc1cc(/C=C2\SC(=S)NC2=O)c(C)n1-c1cccnc1,1.0
CC(NC(=O)c1ccc2c(=O)n(C(C)C)c(=O)[nH]c2c1)C1CCCO1,0.0
OC1(c2ccccc2)c2ccccc2C2=NCCN21,0.0
O=Cc1cn(CC(=O)N2CCCC2)c2ccc(Br)cc12,0.0
CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,0.0
CCCCN1CCC(N(Cc2ccccc2)C(=O)Nc2ccc(Cl)c(Cl)c2)CC1,1.0
FC(F)Oc1ccc(-c2nnc3cncc(Oc4ccc(S(F)(F)(F)(F)F)cc4)n23)cc1,0.0
CC(C)N1C(=O)C(O)(C2COC(C)(C)CC2=O)c2ccccc21,0.0
C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,1.0
CCc1nc(N2CCN(C(=O)CNCc3ccco3)CC2)c(C#N)c2c1COC(C)(C)C2,0.0
CC[C@@H](Nc1c(C#N)c(-c2ccc(-c3cccc(C)c3F)cc2)nc2cnccc12)C(=O)O,1.0
CC[C@@H](Nc1c(C#N)c(-c2ccc(-c3ccccc3N(C)C)cc2)nc2cnccc12)C(N)=O,0.0
CNC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C(=O)CCOCCOCCOCCOCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)C1,1.0
COC(=O)c1cc(-c2ccccc2)[nH]n1,0.0
CN(CC(=O)NC(C)(C)C)C(=O)c1cc(-c2ccc(F)cc2)[nH]n1,0.0
COC(=O)C(C)(C)NC(=O)c1cc(-c2cccc(Cl)c2)[nH]n1,0.0
CCCCCCOc1ccc(-c2[nH]nc(C)c2C(=O)O)cc1Br,0.0
Nc1n[nH]c2cc(-c3ccccc3)ccc12,0.0
C#CCOc1ccccc1CNCc1ccnc(N2CCOCC2)c1,0.0
Cn1ccnc1C(NC(=O)N[C@H]1CCCC[C@@H]1O)C1CCOCC1,0.0
CC(=O)N1CCC2(CC1)c1cc(C#C[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)ccc1-c1ccc(C#C[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc12,1.0
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,1.0
NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,1.0
COc1ccc(C(=O)c2ccccc2O)c(O)c1,1.0
O=C(c1ccc(O)cc1)c1c(O)cc(O)cc1O,1.0
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1.0
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,1.0
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,1.0
Nc1ccc(Cl)cc1C(=O)c1ccccc1,1.0
Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,1.0
O=C(c1ccc(O)cc1)c1ccc(Cl)cc1,1.0
COc1cc(O)c(C(=O)c2ccccc2)c(O)c1,1.0
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,1.0
O=C(c1ccccc1)c1ccc(O)cc1O,1.0
O=C(c1ccc(O)cc1)c1ccccc1O,1.0
O=C(c1ccccc1)c1ccc(O)cc1,1.0
COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1,1.0
CC(C)(CCC(=O)O)NC(=O)Nc1cccc(C(=O)c2ccccc2)c1,0.0
CCCCOc1ccc(C(=O)c2ccc(OCCCC)cc2)cc1,0.0
O=C(c1ccc(Br)cc1)c1ccc(Br)cc1,0.0
O=C(c1ccc(Cl)c([N+](=O)[O-])c1)c1ccc(Cl)c([N+](=O)[O-])c1,0.0
O=C(c1ccccc1)c1ccc(Cl)cc1,0.0
COc1cc(C(=O)c2ccc(O)c(OC)c2)ccc1O,0.0
O=C(c1ccccc1)c1ccccc1,0.0
O=C(c1ccc(O)c(O)c1)c1ccc(O)c(O)c1,0.0
COc1ccc(C(=O)c2ccc(OC)cc2)cc1,0.0
COc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.0
COc1ccccc1NC(=O)N1CCCCN2[C@H](CO)[C@H](c3ccc(C#CC4CC4)cc3)[C@H]2C1,0.0
c1ccc(Cn2cc[n+](Cc3ccccc3)c2)cc1,0.0
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,1.0
O=C(O)C1CN(Cc2ccc(-c3nc4ccc(C5(c6ccccc6)CC5)nc4s3)c(F)c2)C1,1.0
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,1.0
COc1cc(C(=O)c2cn(-c3ccccc3)cc2-c2ccccc2)cc(OC)c1OC,0.0
O=C(CN1CCC[C@@H]1C(=O)O)NCCc1ccc(OC(F)F)cc1,0.0
COc1ccc(-c2ccc(N)nn2)cc1,1.0
CCOC(=O)c1ccc(NC(=O)C=C2SC(=O)N=C2O)cc1,0.0
Cc1cc(OCC(=O)N2CCCCC2CNC(=O)CCN)ccc1Cl,0.0
CN(c1oc(CCCN2C(=O)c3ccccc3C2=O)nc1C#N)C1CCCCC1,0.0
Cc1cccc2c1NCCC1CCC(CN(C(=O)COc3ccccn3)C2)N1C,0.0
O=C(Nc1nc2ccc(C(F)(F)F)cc2s1)c1cnc(C(F)(F)F)s1,1.0
O=C(NCCOCCNS(=O)(=O)c1ccc(OC(F)(F)F)cc1)C1=Cc2ccccc2S1(=O)=O,1.0
Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1C(=O)N[C@H]1CCCNC1,0.0
Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1C(=O)N[C@H]1CCCNC1,0.0
O=C(CCc1ccccn1)NCC1SCCc2ccccc21,0.0
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)C2CC2)CC1,1.0
O=C(c1ccc(OC(F)F)nc1)N1CCCCc2cccnc21,0.0
O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccccc2[C@]12COc1cc3c(cc12)OCO3,1.0
Cc1ncc([N+](=O)[O-])n1CCC(=O)NC(Nc1ccccc1)C(Cl)(Cl)Cl,1.0
CCN1C[C@]2(CO)CC[C@H](OC)[C@]34C1[C@](O)([C@@H](OC)[C@H]23)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@@H]1[C@H]2OC,0.0
O=C(Nc1ccccc1)C1C(C(=O)O)[C@H]2CC[C@@H]1O2,0.0
OC1CN2CCC(O)C2C(O)C1O,1.0
CC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(N)=O,0.0
COc1ccc(-c2csc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1OC,0.0
CC1=C(C(=O)Nc2ccccc2)C(c2ccc(Br)cc2)n2nnnc2N1,0.0
CC1=C(C(=O)Nc2ccccc2)C(c2ccc(Cl)c(Cl)c2)n2nnnc2N1,0.0
O=C1CCCCCC1n1cnc2ccc(O)nc21,1.0
CCC(=O)Nc1ccc2oc(-c3ccnc(C(=O)N4CCN(C(c5ccc(F)cc5)c5nnn(C)n5)CC4)c3)nc2c1,0.0
O=C(Nc1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,0.0
O=C1NN(c2ccccc2)C(=O)/C1=C/C=C/c1ccccc1Cl,1.0
Brc1c(NC2=NCCN2)ccc2nccnc12,1.0
O=C1C2=C(Nc3ccccc3SC2c2ccccc2)c2ccccc21,0.0
COc1cccc(CN2C[C@@H](c3nc(C4CCCC4)no3)[C@H](c3cccnc3)C2)n1,0.0
Cc1c(S(=O)(=O)Nc2ccc3c(c2)CC[C@@H]3N)oc2ccc(F)cc12,0.0
CCN1/C(=C/C(C)=O)Sc2ccc(O)cc21,1.0
CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,1.0
Nc1cnc(-c2cc(Cl)cc(Cl)c2Cl)c(N)n1,1.0
Cl.N=C(N)NC(=O)c1nc(-c2ccccc2)c(N)nc1N,0.0
CCC(C)NC(=O)c1nc(-c2cccc(Cl)c2)cnc1N,0.0
O=c1[nH]cc(CO)c(=O)[nH]1,1.0
N[C@@H](Cn1ccc(=O)[nH]c1=O)C(=O)O,1.0
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,1.0
NC(Cn1ccc(=O)[nH]c1=O)C(=O)O,1.0
CC(=O)/C=N/c1c(NC[C@H](O)[C@H](O)[C@H](O)CO)[nH]c(=O)[nH]c1=O,1.0
CCn1c(N)cc(=O)[nH]c1=O,1.0
O=C(O)c1[nH]c(=O)[nH]c(=O)c1F,1.0
C#Cc1c[nH]c(=O)[nH]c1=O,1.0
N[C@@H](Cn1cc(F)c(=O)[nH]c1=O)C(=O)O,1.0
O=c1cc[nH]c(=O)[nH]1,1.0
Cc1c[nH]c(=O)[nH]c1=O,1.0
CN(CC(=O)NC(C)(C)C)c1c(C#N)c(=O)n(C)c(=O)n1C,0.0
CC(C)CN(C(=O)CCl)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,0.0
Cc1ccn2c(NC(C)(C)CC(C)(C)C)c(-c3ccccc3OC(=O)c3cccc(F)c3)nc2c1,0.0
O=C(O)C1CCC(C(=O)N2CCC(C(O)c3ccc(F)cc3)CC2)CN1,0.0
O=C(O)c1cc2c(s1)-c1ccccc1OC2,0.0
COc1ccc(-n2nc(C(=O)NCC(=O)O)c3ccccc3c2=O)cc1,0.0
CC(=O)Nc1ccc(C)c(NC(=O)NCCCOCc2ccco2)c1,0.0
CC(C)(C)c1ccccc1NC(=O)NCCCOCc1ccco1,0.0
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NC[C@H](C)CC(F)(F)F)cc12,1.0
CN1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,1.0
COc1ccccc1NC(=O)Nc1cnccc1OC,0.0
C[C@H]1CCCN1[C@H]1CCN(c2ccc(N3CCCC4(CCN(C(=O)OC(C)(C)C)CC4)C3=O)cc2)C1,0.0
O=C(CN1C(=O)c2ccccc2C1=O)N1CCCCC1,0.0
