smiles,label0
O=C(NCCC(=O)N1CCCc2ccccc21)c1cccc([N+](=O)[O-])c1,0.0
Cc1noc(C)c1CN1C[C@H]2C[C@H](O)[C@@H](n3ccnc3-c3ccccc3)C[C@H]2C1,0.0
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,1.0
COCOc1cc(N2N=CC(C)N(C)C2=O)c(F)cc1Cl,0.0
COc1cccc(CNC(=O)Nc2nc(-c3ccncc3)cs2)c1,1.0
O=C(c1ccc(C=Cc2n[nH]c3ccccc23)cc1)N1CCNCC1,1.0
CC(C)(C)n1ncc(NCC2(F)CNCCOC2)c(Cl)c1=O,0.0
CCCCC(CNc1ccc(C)nn1)NC(=O)CCc1cn[nH]c1,0.0
Cc1ccn2cc(CNC(=O)c3n[nH]c4c3C[C@@H](C)O[C@H]4C)nc2n1,0.0
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,1.0
COc1ccc(-c2nc3cc(F)ccc3s2)cc1OC,1.0
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,1.0
Cc1cc(-c2nc3cc(F)ccc3s2)ccc1N,1.0
COc1cc(-c2nc3ccccc3s2)ccc1O,1.0
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.0
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,1.0
Oc1ccc(-c2nc3cc(F)ccc3s2)cc1,0.0
O=C(O)c1cc(S(=O)(=O)Nc2ccc3c(c2)OCCCO3)c(Br)s1,0.0
CCOC1c2c(ccc3c2OCO3)-c2ccc3cc4c(cc3c2N1C)OCO4,1.0
CN1Cc2c(ccc3c2OCO3)-c2ccc3cc4c(cc3c21)OCO4,1.0
O=C(NCC1CCN(CC(F)F)C1)C1CCCc2[nH]nnc21,0.0
CC(C)Oc1ccc(Cl)cc1NCc1nc(C2OCCO2)cs1,0.0
Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)CC4)C=C3)c1,1.0
O=C(COc1ccc2c(c1)CCC2)NNC(=O)Nc1ccccc1,0.0
Nc1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1,1.0
Cn1cnc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=O,1.0
CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(=O)[nH]c(N)nc21,1.0
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2F)c(=O)[nH]1,1.0
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1,1.0
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](F)[C@H]2O)c(=O)[nH]1,1.0
O=c1[nH]cnc2c1ncn2[C@H]1O[C@@H](CO)C(O)C1O,1.0
Cn1c(N)nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=O,1.0
Cc1cc(Cl)ccc1NC(=O)c1ccc(N2C(=O)C(C)COS2=O)cc1,0.0
CC(C)(C)C(=O)NC1CCN(c2ncc(Cl)cc2Br)CC1,0.0
Cc1cccc(C(=O)N2CCC3(CCC(N(C)C)CC3)CC2)c1N,0.0
O=C(NCc1ccccc1CN1CCC(O)C1)C(=O)N1CCN(c2ccccc2F)CC1,0.0
CC(=O)N1CCc2cc(NC(=O)c3ccccc3COc3ccccc3)ccc21,0.0
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,1.0
CSCc1ccc(C(=O)N2CCC(OCc3ccccn3)CC2)o1,0.0
COc1ccc(OCC(=O)NN=Cc2cc(C#N)n(C)c2C)cc1,0.0
CCCNC(=O)N[C@@H]1[C@H]2CO[C@H](O2)[C@H](n2cc(-c3ccccc3)cn2)[C@H]1O,0.0
CN1CC[C@@H](Oc2ccc(F)c(-c3nc4c(o3)C(=O)c3ccccc3C4=O)c2Cl)C1,1.0
COC[C@H](c1cnn2cc([C@@H](NC(=O)c3nonc3C)C3CCC(F)(F)CC3)nc2c1)N1C[C@@H](C(F)(F)F)NC1=O,1.0
CS(=O)(=O)Nc1cccc(C(c2c(O)c3c(oc2=O)CCCCCC3)C2CC2)c1,0.0
CCOC(=O)c1nc([C@H](CC)NC(=O)[C@@H]2C[C@@H]3O[C@H]2[C@H]2C[C@@H]32)n[nH]1,0.0
COc1cc(=O)n(C)cc1C(=O)N1CCN(C(=O)C2CCCO2)CC1,0.0
