smiles,label0
Cc1cccc(Oc2nc3c(C)cccn3c(=O)c2/C=C(\C#N)c2nc3ccccc3s2)c1,1.0
Cc1cccn2c(=O)c(/C=C(\C#N)c3nc4ccccc4s3)c(Oc3ccc(F)cc3)nc12,1.0
O=C(O)Cc1ccc(-c2ccccc2)cc1,1.0
C/C(O)=C(\C#N)C(=O)Nc1ccc(-c2ccccc2Cl)cc1Cl,1.0
CC(=O)c1ccc(O)c(-c2c(O)ccc(O)c2C(C)=O)c1O,1.0
C[C@H](C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O)C(=O)O,1.0
CC(CNS(=O)(=O)C(C)C)c1ccc(-c2ccccc2F)cc1,1.0
COc1cc(O)c(C(=O)O)c(-c2cc(O)c(O)cc2C)c1,1.0
CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,1.0
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1.0
CCCCNNC(=O)c1ccc(-c2cccc(F)c2F)cc1,1.0
CCCCCc1ccc(-c2cc(O)cc(O)c2)cc1,1.0
CS(=N)(=O)c1ccc(-c2ccccc2OCF)cc1,1.0
Oc1ccc(O)c(-c2ccccc2)c1,1.0
COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,1.0
C=CCc1ccc(O)c(-c2cc(CC=C)ccc2O)c1,1.0
N[C@@H](Cc1cc(-c2ccc(Cl)cc2Cl)cc(CP(=O)(O)O)c1O)C(=O)O,1.0
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1.0
OB(O)c1ccc(-c2ccccc2)cc1,1.0
Cc1cc(-c2cc(C)c(NCCCS(=O)(=O)O)c(C)c2)cc(C)c1N,1.0
O=C(O)C=CC(=O)Nc1ccc(-c2ccc(NC(=O)C=CC(=O)O)cc2)cc1,1.0
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,1.0
C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,1.0
CN(C)C(=O)Nc1cccc(-c2ccc(N(C)C)cc2)c1,1.0
O=C(O)c1ccccc1-c1ccc(C(F)(F)F)cc1,1.0
Cc1cc(O)c(-c2cc(O)c(C)cc2O)cc1O,1.0
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1.0
C=CCc1ccc(O)c(-c2ccc(OC)c(CC=C)c2)c1,1.0
Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,1.0
C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1.0
NC(=O)Cc1ccccc1-c1ccccc1F,1.0
O=C(O)c1cc(-c2ccccc2)cc(Br)c1O,1.0
CCCc1ccc(O)c(-c2cc(CCC)ccc2O)c1,1.0
COc1cc(-c2ccccc2)cc(OC)c1O,1.0
O=C(O)c1ccc(-c2ccccc2)cc1,0.0
CC(C)[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,0.0
CCN(CC)CCOc1ccc(-c2ccc(OCCN(CC)CC)cc2)cc1,0.0
Oc1ccc(-c2ccc(O)c(O)c2)cc1,0.0
Fc1ccccc1-c1ccccc1,0.0
NS(=O)(=O)c1ccc(-c2ccccc2)cc1,0.0
CC(=O)Oc1ccc(-c2ccc(OC(C)=O)cc2)cc1,0.0
c1ccc(-c2ccccc2)cc1,0.0
COc1ccccc1-c1cccc(NC(=O)[C@@H](N)CC(C)C)c1,0.0
CCN(CC)S(=O)(=O)c1ccc(-c2ccc(S(=O)(=O)N(CC)CC)cc2)cc1,0.0
CC(C)(C(=O)Oc1ccc(-c2ccc(C#N)cc2)cc1)S(C)(=O)=O,0.0
C=CCc1ccc(OCCCCC)c(-c2ccc(OCCCCC)c(CC=C)c2)c1,0.0
Oc1cccc(O)c1-c1c(O)cccc1O,0.0
NS(=O)(=O)c1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,0.0
COc1ccccc1-c1ccc(C[C@H](NC(C)=O)C(=O)O)cc1,0.0
CS(=O)(=O)c1ccc(-c2ccccc2)cc1,0.0
O=C(NC1CCCCC1)c1cn(CCN2CCOCC2)c2cc(Cl)ccc2c1=O,1.0
O=C(Nc1ccc(N2CCC(NCCc3ccccn3)CC2)cc1)c1cnccn1,0.0
CC(C)c1n[nH]c(NC(=O)CCc2ncc(-c3ccccc3)o2)n1,0.0
CC1=CC(=O)[C@@H](O)[C@@]2(C)[C@H]1CC(=O)[C@@]1(C)[C@H]3C(=O)O[C@H]([C@@H]3C)[C@H](O)[C@@H]12,1.0
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2C[C@@H](O)[C@@H]2[C@@H]([C@]4(C)CC[C@@H](C(C)(C)O)O4)CC[C@]23C)C1(C)C,0.0
CN(c1ccccc1)c1ccc(CNc2cncc(Cl)n2)cc1F,0.0
COc1ccc2nc(C)c(C(=O)N3C[C@@H]4CCC[C@]4(CN)C3)cc2c1,0.0
CC1(C)CC1C(=O)NCCNc1ncccc1-c1nn[nH]n1,0.0
N#Cc1cc2c(cc1NC(=O)c1cccc(OS(=O)N3CCCC3)c1)OCO2,0.0
CC1(C)[N+]([O-])=c2ccc([N+](=O)[O-])cc2=[N+]1[O-],1.0
OC[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC/C=C/c3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1O,1.0
Cc1c(NC(=O)c2cc(CNCCO)cn3c(C)nnc23)cccc1-c1ccccc1,0.0
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,1.0
Cc1ccccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)[nH]c2=O)c2ccccc2c1Cl,1.0
COc1ccc(C(=O)Nc2[nH]nc(C)c2-c2ccc(C)cc2)c(OC)c1,0.0
