smiles,label0
Cc1ccc(C(=O)O)cc1NC(=O)CC1CCCN(C(=O)NCC(C)C)C1,0.0
COc1ccccc1NC(=O)C[S+]([O-])c1nc(Nc2c(Cl)cc(/C=C/C#N)cc2Cl)c2cc(OC)c(OC)cc2n1,0.0
CCCNC(=O)c1onc(CSc2ccccc2)c1C(=O)NCCC,0.0
O=C(Nc1ccccc1)c1cc(C2CCCCN2C(=O)c2ccccc2)on1,0.0
COc1cc2c(N)nccc2cc1C[C@H](C(=O)O)N1CC[C@H](NS(=O)(=O)c2cnc(N(C)C)s2)C1=O,0.0
CSCC[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCN=C(N)N)C(N)=O,0.0
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@H]1CCCN1C(=O)[C@@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)CCCN=C(N)N)C(=O)O,0.0
COc1ccccc1N1CCN(c2ncnc3[nH]nc(Br)c23)CC1,1.0
CON(C)C(=O)C1(NC(=O)c2ccn(C)c(=O)c2)CCCCCC1,0.0
Cc1ccc(C(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)cc1,0.0
Cc1csc(CCCNC(=O)c2cc(=O)cc(C)n2C)n1,0.0
COCCN1C(=O)N[C@@H](c2ccccc2)[C@@H](C(=O)OC)[C@H]1C,0.0
Cc1c(Br)cc(NCC(=O)N/N=C/c2cc([N+](=O)[O-])ccc2O)cc1Br,1.0
O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1ccc2ccccc2c1,0.0
COc1cccc(CNC(=O)Nc2nc(-c3ccncc3)cs2)c1,1.0
Cn1c(N)c(C(=O)CSc2ccccn2)c(=O)n(C)c1=O,1.0
Cc1ccc(C2=CCC(C)(C)c3ccc(C#Cc4ccc(C(=O)O)cc4)cc32)cc1,1.0
CC1(C)CC=C(c2ccccc2)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21,1.0
COc1c(OC)c2nccc3c4ccccc4n(c1=O)c23,1.0
COc1c(O)c(=O)n2c3ccccc3c3ccnc1c32,1.0
COc1ccc2c3ccnc4ccc(=O)n(c2c1)c43,1.0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4C[C@H]3C[C@@H]12,1.0
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,1.0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(N)cc(F)c4C[C@H]3C[C@@H]12,0.0
Cc1ccc(NC(=O)CN2CCC(C(C)N)CC2)c(Cl)c1,0.0
