smiles,label0
COC(=O)Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1,1.0
Cc1oc2ccc(NC(=O)N3CCC(c4nnc5n4CCNC5)CC3)cc2c1C,0.0
O=C(NC1N=C(c2ccccc2)c2ccccc2NC1=O)c1ccccc1N1CCOCC1,0.0
N#Cc1ccc(N2C[C@H](N)C[C@H](C(F)(F)F)C2)c2cccnc12,1.0
CCOC(=O)c1sc(NC(=O)Cn2cccc(C(F)(F)F)c2=O)nc1C,0.0
Cc1ccc(-c2cc(N)c(=O)n(CC(=O)N3CCC(Cc4ccccc4)CC3)n2)o1,0.0
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1.0
CCC(CNC(=O)c1cccc(=O)[nH]1)Nc1nc(CCOC)ns1,0.0
c1ccc(NCc2cc(CNc3ccccc3)cc(CNc3ccccc3)c2)cc1,0.0
COc1cc(F)c(C(C)C)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C,1.0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1,0.0
COC(=O)c1ccc(S(=O)(=O)N(C)c2nc[nH]n2)cc1C,0.0
CCOc1cc(C)c(C(C)C)cc1S(=O)(=O)Nc1nc[nH]n1,0.0
CN(C)c1cccc(F)c1C(=O)NC(=O)Nc1ccc(Cl)cc1,1.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,1.0
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,1.0
C=CCNC(=O)N1CC[C@@](C)(O)[C@@H](NC(=O)c2ccc(F)cc2)[C@@H]1c1ccccc1,0.0
O=C(NCc1ccccc1)c1ccc(C(=O)NCc2ccccc2)cc1,0.0
O=C(Cc1ccc(F)cn1)N1CCC2OCCN(Cc3cccnc3)C2CC1,0.0
Cc1c(C(=O)N2CCC2)cnn1-c1nn2cccc2c(=O)[nH]1,0.0
CN(C)c1ccc(C(=O)N2CCCC2)cc1,0.0
CNC(=O)c1cccc(C(=O)N2C[C@@H](C(N)=O)[C@H](C(F)(F)F)C2)c1,0.0
CC(N)C1CCN(C(=O)c2cc(Cl)ccc2I)C1,0.0
COCCN(C)CC(=O)Nc1cccc(-c2ccc3c(c2)CCO3)c1,0.0
CNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3sccc3n2)cc1,1.0
CCNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3sccc3n2)cc1,1.0
CC(C)C[C@@H](C(=O)NCc1cccc(C(F)(F)F)c1)N1C(=O)[C@@H](N2C(=O)OC[C@@H]2c2ccccc2)[C@H]1/C=C/c1ccccc1,0.0
O=C(NCC1CCN(C(=O)c2cc3ccccc3o2)CC1)C(=O)NCC1CCCO1,0.0
