smiles,label0
CCCN1C(=O)CN(C2CCCCC2)C(=O)C1c1ccc(OC)c(OC)c1,0.0
NC(=O)c1c(F)cccc1NC(=O)C(F)(F)C1CCCCC1,0.0
CC[C@H](C)[C@H](NC(=O)[C@H](CCCCN)NC(=O)c1cc(O)ccc1O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)O,0.0
CC(C)c1ccc(C(=O)Nc2nnn(C(C)C)n2)cc1Cl,0.0
COc1ccc(-c2ccc3c(c2)C(=O)N2CC[C@H](NC(=O)CSC)[C@H]2C(=O)N3)cc1,0.0
O=C(Nc1ccc(NC(=O)c2cccs2)cc1)c1cccs1,0.0
C=C(C)Cn1c(N2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C,0.0
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CS)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(N)=O)C(C)C)C(C)C,0.0
c1ccc2c(CCc3c[nH]c4ccccc34)c[nH]c2c1,0.0
Cc1cccc(C)c1Oc1ccnc(NC2CCN(C(=O)c3cc4cc(NS(C)(=O)=O)ccc4[nH]3)CC2)n1,1.0
Cc1nsc(NC(=O)NC2CCN(Cc3cccnc3)CC2)n1,0.0
O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)c3C2=O)C(=O)N1,1.0
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,1.0
C[C@@H]1C[C@H](N2C(=O)C[C@@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)N=C2N)CCO1,1.0
COc1cccc(-c2c[nH]c(C(O)c3ccc(-c4ccccc4)cc3)n2)c1,0.0
O=C(Cc1ccccc1)N[C@H]1CCOC1=O,0.0
O=C(c1ccc(-c2nc3ccc(F)cc3o2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,1.0
C=C[C@]1(C)C[C@@H](OC(=O)CSc2cccc(CO)c2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,1.0
C[C@H]1CNCCN1CC(=O)NC(=O)Nc1ccc2c(c1)OCO2,0.0
COc1ccc(-c2cnc3c(-c4cccc5ncccc45)cnn3c2)cc1,1.0
O=C(O)CC1C(=O)OC2C(COC(=O)c3cc(O)c(O)c(O)c3)OC(OC(=O)c3cc(O)c(O)c(O)c3)C(OC(=O)c3cc(O)c(O)c4c3C1C(O)C(=O)O4)C2OC(=O)c1cc(O)c(O)c(O)c1,1.0
CSC(=N)N1N=C2/C(=C/c3ccccc3)CCC[C@H]2[C@H]1c1ccccc1,0.0
O=C1CCC(c2cccc(-c3ccc(-n4ccccc4=O)cc3)c2Cl)C(=O)N1,1.0
CC(C)Oc1ccc(Nc2nc(=O)n(C(C)C)c(=O)n2Cc2ccc(Cl)cc2)cc1F,0.0
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCN3)cc2)cc1,0.0
Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,1.0
Cc1cc(C(F)(F)F)nc(CCNc2ncc3c(ncn3C)n2)n1,0.0
Cc1nc(C)c(CNc2nc3c(cc2C#N)COCC3)s1,0.0
c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1,1.0
COc1cccc(C/N=C(\C)c2c(O)c3ccccc3oc2=O)c1,1.0
COc1ccc(CN=C(C)c2c(O)c3ccccc3oc2=O)cc1,1.0
O=C(c1cccc(=O)[nH]1)N1CCC(COc2cc(C3CCC3)ncn2)CC1,0.0
Cc1cc2c3c([nH]c2cc1S(=O)(=O)Nc1ccc(C(C)C)cc1)CCCC3=O,0.0
C[C@H]1CCCN1[C@H]1CCN(c2ccc(N3CCCC4(CCN(C(=O)OC(C)(C)C)CC4)C3=O)cc2)C1,0.0
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CC3OC312,1.0
CC(=O)[C@H]1[C@H]2O[C@]23[C@@H]2CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]2CC[C@]3(C)[C@H]1c1ccc(=O)oc1,1.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
COc1cc(O)c2c(=O)c(O[C@@H]3O[C@H](CO[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)c(-c3ccc(OC)c(O)c3)oc2c1,1.0
O=c1c(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1.0
O=c1c(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O,1.0
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,0.0
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,1.0
O=C1Nc2cccnc2N(C2CC2)c2ncccc21,0.0
Cc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c(C)c1,1.0
N#Cc1c(N)[nH]c2cc(/C=C/c3cccc(F)c3)ccc12,1.0
CCOC1CC(N)(C(=O)NCc2ccc(-n3cnc4ccccc43)cc2)C1(C)C,0.0
Cc1cc(CN2CCCC2c2noc(C3CC3)n2)c2ccccc2n1,0.0
O=C(NCc1ccc2c(c1)OCO2)c1ccc(NC(=O)c2ccco2)cc1,0.0
CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,1.0
C#Cc1ccc(NC(=O)c2cnn3c(C)cc(C)nc23)cc1,1.0
CC(=O)O[C@@H]1C[C@@]23C[C@@]24CC[C@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)[C@@H]4CC[C@H]3[C@]2(C)C[C@@H]3O[C@]4(C[C@@H](C)[C@@H]3[C@@]12C)OC[C@@]1(C)O[C@@H]41,1.0
O=C(O)c1ccc(N2N=C(c3ccccc3)/C(=C/c3ccc[nH]3)C2=O)cc1,1.0
O=C(NCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc2ccccc2c1,1.0
Cc1ccc(Cl)cc1NC(=O)Cn1c(=O)cnc2cc(C(=O)NC3CCCC3)ccc21,0.0
C[C@H]1CCN1c1nc(-c2cn[nH]c2)cc(C(F)(F)F)c1C#N,0.0
Cc1cccc(C(=O)NNS(=O)(=O)c2ccccc2F)c1,0.0
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,0.0
NC(=O)Cn1nnn(-c2ccc(NC(=O)c3ccc(F)cc3Cl)cc2)c1=O,0.0
O=C1C=Cc2ccccc2/C1=C/Nc1ccccc1O,1.0
CCn1c(Cc2ccccc2)nnc1SCC(=O)Nc1ccccc1,0.0
CC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(N)=O,0.0
CCSC1CCCCC1NC(=O)c1ccnc(C(=O)O)c1,0.0
CCN1CCc2nc(N)sc2C1,1.0
CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C2=O,1.0
CC(C)(C(=O)c1cccnc1)c1cccnc1,1.0
O=C(O)CSc1nnc(-c2ccccc2)n1-c1ccccc1,0.0
COc1ccc(-c2cnnc(NCc3ccc(N4CCOCC4)cc3)n2)c(OC)c1,0.0
OCC1OC(Oc2ccc3c(c2)OCC2c4cc5c(cc4OC32)OCO5)C(O)C(O)C1O,1.0
CCOC(=O)C(C)(C)c1csc(NCCc2ccccn2)n1,0.0
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,1.0
O=C(O)C1CCc2cc(OCCn3ccnc3)ccc21,1.0
c1ccc(-c2cn3nc(-c4ccccc4)sc3n2)cc1,0.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCCCNC(=O)C[C@@H]1N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc31)c1nnc(C)n1-2,0.0
O=C(Nc1ccc(Nc2ccncc2)cc1)c1ccc(Nc2ccnc3ccc([N+](=O)[O-])cc23)cc1,1.0
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0
CC1Oc2ccccc2N(CC(=O)N2CCN(Cc3cncs3)CC2)C1=O,0.0
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,1.0
CCc1cccc(C)c1NC(=O)CSc1nnc(-c2ccc(OC)cc2)o1,0.0
COC(=O)CCNC(=O)N1CCc2nc[nH]c2C1c1cccc(F)c1F,0.0
COC(=O)[C@H](C)NC(=O)N1CCc2nc[nH]c2C1c1cc(F)ccc1F,0.0
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc2c(-c3nnn[nH]3)cc3ccccc3c(=O)c2c1,0.0
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,1.0
C/C(=N\NC(=S)N/N=C(\C)c1ccccn1)c1ccccn1,0.0
O=C(c1cccc(-n2cnnc2)c1)N1CCC(C(O)c2cccs2)CC1,0.0
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,1.0
NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.0
Cc1cc(C2CCCNC2)oc(=O)c1C(=O)NCCCc1nnc(N)s1,0.0
COc1cc2c(cc1OC)CN(CCc1ccc(Nc3nc(-c4ccncc4)nc4ccccc34)cc1)CC2,1.0
CCCCC(c1nnnn1CS(=O)(=O)c1ccc(C)cc1)N1CCN(C)CC1.Cl,0.0
CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21,1.0
O=c1[nH]c(=O)c2nc[nH]c2[nH]1,1.0
C[C@](Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NC(Cc1ccccc1)Cc1ccccc1,0.0
Nc1ncnc2c1c(-c1ccccc1)cn2-c1ccccc1,0.0
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,1.0
Cc1ccc2nc(N(CCN(C)C)C(=O)c3ccc4ccccc4c3)sc2c1,0.0
O=c1c(-c2ccc3ncccc3c2)c[nH]c2c(-c3ccccc3)c(-c3ccccc3)nn12,1.0
Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1,1.0
C[C@H](Cc1ccccc1)C(=O)N1CCC(CNC(=O)c2cc(Cl)c[nH]2)C1,0.0
CN1c2c([nH]c(N)nc2=O)NCC1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1.0
CCCCn1cnc2c1NC=NCC2O,0.0
Cc1cc(NC(=O)CN(C)C(=O)c2ccc3c(c2)CCN3)no1,0.0
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,1.0
COc1cc(/C=N/Nc2ccccn2)ccc1O,0.0
COc1cc(-n2c3c(c4ncnc(N)c42)CCC3)ccc1NC(=O)Cc1ccccc1,0.0
C[C@@H]1CC[C@H]2[C@@H](C)C(Oc3ccccc3)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@@]23OO4,0.0
CC1CN2c3ccccc3CC3(C(=O)NC(=O)N(C(C)(C)C)C3=O)C2C(C)O1,0.0
CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)[C@@H](O)[C@H]4O,0.0
CC1=C(C(=O)Nc2ccccc2)SCCO1,1.0
Cc1cn2cc(C(=O)N(C)CCO)cc(N[C@@H]3CCOc4cccc(C)c43)c2n1,1.0
CC(C)c1n[nH]c2c(NCc3ccc(-c4ccccn4)cc3)nc(SCC(N)=O)nc12,0.0
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.0
O=c1c2c3c(sc2ncn1CC1CCS(=O)(=O)C1)CNCC3,0.0
O=C(OCc1ccccc1)c1ccccc1,1.0
O=C(O)c1ccccc1C(=O)OCc1ccccc1,1.0
Cc1cc(C(=O)OCc2cccc(Cl)c2)cc(S(N)(=O)=O)c1C,0.0
NC(=O)COc1ccc(C(=O)OCc2ccc(F)cc2Br)cc1,0.0
COc1ccc(C(=O)OCc2c(Cl)cccc2Cl)c(OC)c1,0.0
N#Cc1ccccc1COC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0
O=C(N[C@H](CC1CCCCC1)C(=O)O)OCC1c2ccccc2-c2ccccc21,1.0
O=C(CCCN1C(=O)c2cccnc2Oc2ccc(Cl)cc21)NCCCN1CCCC1=O,0.0
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NC[C@H](C)CC(F)(F)F)cc12,1.0
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1c(Br)cc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,0.0
CC(C)c1c(-c2cnn(C(C)(C)C)c2)[nH]c2c(C#N)cnn2c1=O,1.0
CN1CCN(c2ccc3nc(-c4c(N)c5ccsc5[nH]c4=O)[nH]c3c2)CC1,1.0
O=C(NN=C1C(=O)N(CCc2ccccc2)c2ccccc21)c1cncc(Br)c1,0.0
NC1(C(=O)NCc2ccccc2N2CCOCC2)CCCCC1,0.0
CN1CCc2c3c(n(-c4ccc5c(c4)CNC5=O)c2C1)CC(C)(C)CC3=O,0.0
