smiles,label0
O=C(CCNC(=O)c1ccc(C(F)(F)F)cc1)N[C@@H]1CCCc2ccccc21,1.0
O=C(CCNC(=O)c1ccc(OC(F)(F)F)cc1)N[C@@H]1CCCc2ccccc21,1.0
CC1(C)Cc2cccc(OCC(=O)Nc3ccccc3N3CCCC3)c2O1,0.0
O=C(NCc1ccc2c(c1)OCO2)N1CC(Oc2ccccc2Cl)C1,0.0
O=C(NC1CCN(c2ncccc2F)C1)c1cccc(OCC(F)F)n1,0.0
Cc1nc2c(c(SCc3cc(Cl)cc4c3OCOC4)n1)CCC2,0.0
COc1ccc(/C=C/C[C@H]2C[C@@H]([C@@H](O)c3ccccc3)CO[C@@H]2c2ccccc2)cc1,0.0
COc1ccc(/C=C/C[C@H]2C[C@H]([C@H](O)c3ccc(OC)c(OC)c3)CO[C@@H]2c2ccc(OC)c(OC)c2)cc1OC,0.0
COc1cccc(-c2nc(Nc3ccc(OC)c(OC)c3)c3ccccc3n2)c1,0.0
c1ccc(Nc2nc(-c3ccccc3)nc3ccccc23)cc1,0.0
CN(c1ccccc1)c1nc(-c2ccccc2)nc2ccccc12,0.0
Cc1cc(-c2cccc(C(=O)N3CCCCC3c3ccccn3)c2)nc(N)n1,0.0
O=C(/C=C/c1cccnc1)c1ccncc1,1.0
O=C(C=Cc1cccnc1)c1ccncc1,1.0
c1ccc(-c2cn3nc(-c4ccccc4)sc3n2)cc1,0.0
O=C(NC1CCN(C2CC2)CC1)c1cc(O)nc2ccccc12,0.0
COc1cc2c(cc1C(=O)N1CCC(Cc3ccc(F)cc3)CC1)c(C(=O)C(=O)N(C)C)cn2C,1.0
Cc1cc(O)c2c(c1)C(=O)c1cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c1C2=O,1.0
OC[C@H]1O[C@@H](Oc2cc(O)cc(/C=C/c3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1.0
COc1cc(/C=C/c2cc(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
O=S(=O)(Cc1cc(F)ccc1F)N1CCC(Oc2ncc(Br)cn2)C1,0.0
Cc1cccc(C(NC(=O)c2ccc(CN3CCC(C)CC3)o2)C(=O)O)c1,0.0
Cc1c(/C=C2\CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C2=O)cnn1C,0.0
CC1CC(C(=O)O)CN(Cc2ccc(-c3ccccc3Cl)s2)C1,0.0
COCCN1C(=O)N[C@@H](c2ccccc2)[C@@H](C(=O)OC)[C@H]1C,0.0
COc1cc([C@H]2Oc3c(OC)cc4ccc(=O)oc4c3O[C@@H]2CO)ccc1O,1.0
COc1ccc2sc(C(=O)NNc3ccccc3)cc2c1,0.0
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1ncnc2cnc(N3CCCC3)nc12,0.0
c1ccc(Nc2nccc(-c3cccnc3)n2)cc1,0.0
O=C(CN(Cc1cccs1)CC1CCCO1)NC(=O)Nc1ccc(Br)cc1,0.0
CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,1.0
Cc1cc2c(cc1Br)CN(C(=O)c1cc(S(C)(=O)=O)oc1C)CC2,0.0
COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccccc2)cc1COc1ccc(NC(C)=O)cc1,0.0
Cc1n[nH]c(C)c1-n1ccnc1-c1ccccc1OCC(=O)NCC1CCCO1,0.0
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,1.0
COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,1.0
Cc1cc(C(=O)NCCC2=CCCCC2)ccc1-n1nnc2cccnc21,0.0
Nc1cccc(-c2nc3ccc(-c4ccc5nc(-c6cccc(N)c6)[nH]c5c4)cc3[nH]2)c1,1.0
CCCCNCc1c(CCCC)nc2cc(/C=C/C(=O)NO)ccn12,0.0
CN(C)C(=O)c1cnc(NC(CCO)C2CCCCC2)c(Cl)c1,0.0
Cn1cc(-c2ccc(C3CCN(CC(=O)NC4CCCCC4)CC3)nc2)cn1,0.0
COc1cc(Br)cn2ncc(C#N)c12,1.0
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,1.0
CCC(N)(CC)CNC(=O)C1(c2cccc(Cl)c2)CCOCC1,0.0
CCC(C)N1CC(=O)N2C(c3ccc(C(C)C)cc3)c3[nH]c4ccccc4c3C[C@H]2C1=O,0.0
Cc1nonc1C(=O)N(C)CCc1ncc(Br)cn1,0.0
O=C1Nc2ccccc2/C1=C/c1ccc(Br)cc1,1.0
O=C1Nc2ccccc2C1=Cc1ccc(F)cc1,1.0
CN(C)c1ccc(/C=C2\C(=O)Nc3ccccc32)cc1,1.0
COc1ccccc1/C=C1\C(=O)Nc2ccccc21,1.0
O=C1Nc2ccccc2/C1=C/c1ccc(Cl)c(Cl)c1,1.0
CCOc1ccccc1C=C1C(=O)Nc2ccccc21,1.0
O=C1Nc2ccccc2/C1=C\c1ccccc1,0.0
CCSC1CCCCC1NC(=O)c1ccnc(C(=O)O)c1,0.0
