smiles,label0
O=C1N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@@H]12,1.0
CNC(=O)c1nc(C2CC2)ccc1NC(=O)c1nc(C2CC2)cnc1Nc1cncnc1,0.0
C[C@H]1Cc2cc3c(C(F)(F)F)cc(O)nc3cc2N[C@@H]1C,0.0
COc1cccc2[nH]cc(-c3cc(-c4ccccc4)oc3-c3ccccc3)c12,1.0
CC12CCC(C1)C(C)(C)C2=O,1.0
CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,1.0
O=C1NC(=O)[C@@]2(CCOc3ccc(F)cc32)N1,1.0
COc1cc(Cc2ccc3c(c2)OCO3)cc(OC)c1OC,0.0
Cc1cc(C)nc(N2CC3CN(C(=O)c4ccccc4F)CC3C2)n1,0.0
COc1ccc(C(=O)OCC(=O)NC(C)C23CC4CC(CC(C4)C2)C3)c(F)c1,0.0
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,1.0
Sc1nnc(-c2cccc(Br)c2)[nH]1,1.0
c1ccc2c(c1)CCCC2C1=NCCN1,1.0
O=C1CCC(N2C(=O)c3ccccc3C2NCc2ccccc2)C(=O)N1,0.0
CC1CCN(C(=O)CCCC(=O)N2CCC(C)CC2)CC1,0.0
CCCc1cc(CNC(=O)c2cc(C3CCOCC3)c3cnccc3n2)on1,0.0
CC1C(O)CCCN1C(=O)c1cc(Oc2ccccc2Cl)ccn1,0.0
Cc1ccc2c(c1)C(=O)N(c1ccc(NC(=O)c3occc3C)c(F)c1)C2=O,1.0
COCC12CCCOC1CCN(C(=O)c1cccnc1OC)C2,0.0
CN1C2C=C(c3sccc3Br)CC1CC2,1.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1.0
Cc1noc(CCCNC(=O)N2CCc3c(Cl)cccc32)n1,0.0
