smiles,label0
O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br,1.0
O=C(Nc1ccc(F)cc1)Nc1ccc(Cl)c([N+](=O)[O-])c1,1.0
NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1,1.0
O=C(Nc1cccc(C(F)(F)F)c1)Nc1ccccc1C(=O)O,1.0
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,1.0
O=C(Nc1cc(C(F)(F)F)ccc1O)Nc1cc(C(F)(F)F)ccc1O,1.0
O=C(Nc1cc(Cl)ccc1O)Nc1cc(C(F)(F)F)ccc1Cl,1.0
Nc1ccc(NC(=O)Nc2ccc(N)cc2)cc1,1.0
O=C(Nc1cc(Cl)cc(Cl)c1)Nc1cc(Cl)cc(Cl)c1,1.0
CCOC(=O)c1ccc(NC(=O)Nc2ccc(C(=O)OCC)cc2)cc1,0.0
O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1,0.0
O=C(Nc1cccc(C(F)(F)F)c1)Nc1cccc(C(F)(F)F)c1,0.0
O=C(Nc1ccc(Br)cc1)Nc1ccc(Br)cc1,0.0
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cc(F)c(F)c(F)c1,0.0
O=C(Nc1ccccc1)Nc1ccccc1,0.0
NS(=O)(=O)c1cccc(NC(=O)Nc2cccc(S(N)(=O)=O)c2)c1,0.0
CN(C(=O)N(C)c1ccccc1)c1ccccc1,0.0
O=C(Nc1cccc([N+](=O)[O-])c1)Nc1cccc([N+](=O)[O-])c1,0.0
O=C(Nc1ccc(F)cc1F)Nc1ccc(F)cc1F,0.0
N#Cc1ccc(NC(=O)Nc2ccc(C#N)cc2)cc1,0.0
COC(=O)c1cc(Br)ccc1NC(=O)Nc1ccc(Cl)cc1,0.0
O=C(Nc1ccc(C(F)(F)F)cc1Cl)Nc1ccc(C(F)(F)F)cc1Cl,0.0
COc1ccc(NC(=O)Nc2ccc(OC)c(OC)c2)cc1OC,0.0
O=C(Nc1ccccc1F)Nc1ccccc1F,0.0
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)cc1,0.0
O=C(Nc1ccc(F)c(F)c1)Nc1ccc(F)c(F)c1,0.0
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc(Cl)c(Cl)c1,0.0
CC(=O)c1ccc(NC(=O)Nc2ccccc2)cc1,0.0
CC1CN(c2ccc(NC(=O)N(C)Cc3ccco3)cn2)CC(C)O1,0.0
FC(F)(F)c1nnc(N2CCC(Nc3ccccn3)CC2)s1,0.0
N=C(N)NCCNc1c2c(c(N)c3sccc13)C(=O)c1ccccc1C2=O,0.0
CN(Cc1ccccc1)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1/C(S)=N/Cc1ccccc1,0.0
COCCOc1cc2ncnc(N3CCN(c4ncc(Cc5ccccc5)cn4)CC3)c2cc1OCCOC,0.0
CN1CCC(Cc2cccc(F)c2)(C(=O)N2C[C@H](O)[C@@H](n3cc(F)c(=O)[nH]c3=O)C2)CC1,0.0
Cc1ccc(CNC(=O)Nc2cccc(F)c2)cc1NC(=O)c1cnc2ccccn12,1.0
CCCCOC(=O)Nc1nnc(CSCc2ccc(Cl)cc2)s1,0.0
O=c1c2ccccc2[nH]c(=S)n1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0
O=C(Nc1nc(-c2ccncc2)cs1)C1COc2ccccc2O1,1.0
CON(C)C(=O)N1N=C(c2cc(F)ccc2F)S[C@@]1(CCCN)c1ccccc1,1.0
OC1=C2OCC(C=C1)O2,1.0
COc1ccc(C(=O)C(CO)Oc2ccccc2OC)cc1,0.0
CCN1C(=O)/C(=C/c2ccccc2)SC1=S,1.0
CCc1ccc(/C=C2\SC(=S)NC2=O)cc1,1.0
CCOC(=O)COc1ccc(/C=C2/SC(=S)NC2=O)cc1OC,1.0
O=C1NC(=S)S/C1=C\c1ccccc1[N+](=O)[O-],1.0
O=C1NC(=S)S/C1=C\c1cccc([N+](=O)[O-])c1,1.0
O=C1NC(=S)S/C1=C\c1ccccc1,0.0
O=C(O)CCN1C(=O)/C(=C\c2ccccc2)SC1=S,0.0
Cc1ccc(CNC(=O)c2ccccc2NC(=O)CN2CCc3ccccc3C2)cc1,1.0
COc1cc(C(=O)/C=C/c2ccc(/C=C/C(=O)c3cc(OC)c(OC)c(OC)c3)cc2)cc(OC)c1OC,0.0
COc1cc(OC)c(C(=O)/C=C/c2ccc(/C=C/C(=O)c3c(OC)cc(OC)cc3OC)cc2)c(OC)c1,0.0
O=C(/C=C/c1ccc(/C=C/C(=O)c2ccccc2O)cc1)c1ccccc1O,0.0
CN1CCN(Cc2ccc(F)cc2)CC1,0.0
CN1CCN(Cc2ccccc2C(F)(F)F)CC1,0.0
COc1ncc(-c2ccc3ncc4c(c3n2)n(C2CCN(C(C)=O)CC2)c(=O)n4C)cn1,0.0
COc1cc2c(cc1OC)[C@@H](Cc1ccc(O)c(Oc3cc4c(cc3OC)CCN(C)[C@@H]4Cc3ccc(O)cc3)c1)N(C)CC2,1.0
N#Cc1cnc2ccc(-c3c(-c4ccc(F)c(Cl)c4)ncn3CCO)nn12,1.0
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,1.0
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,1.0
O=C1CC(C(=O)Nc2cccc(Cl)c2)S/C(=N\c2ccccc2)N1,0.0
Cc1ccc(Cl)cc1N(CC(=O)Nc1c(F)cccc1F)S(C)(=O)=O,1.0
CCCCNC(=O)c1cccc(NCC(=O)Nc2ccc(Cl)cc2)c1,0.0
Cc1ccc(C)c(NC(=O)CNc2cccc(C(=O)NC(C)(C)C)c2)c1,0.0
COCCOc1cccc(NC(=O)CNc2cccc(Br)c2)c1,0.0
Cc1ccc(NC(=O)C(C)Nc2ccc(NC(=O)C(C)C)cc2)c(C)c1,0.0
CNC(=O)c1cccc(NCC(=O)Nc2ccc(OC(C)C)cc2)c1,0.0
CCOc1cccc(NCC(=O)Nc2cccc(Cl)c2C)c1,0.0
COc1ccc(NC(=O)CN(c2ccc(Br)c(C)c2)S(C)(=O)=O)c(OC)c1,0.0
COC(=O)c1ccc(NC(=O)CNc2ccccc2C(C)C)cc1,0.0
COc1ccc(NC(C)=O)cc1NC(C)C(=O)Nc1ccccc1F,0.0
CC(=O)Nc1cccc(NC(=O)CNc2ccc(C(=O)NC(C)(C)C)cc2)c1,0.0
Cc1cccc(NCC(=O)Nc2cccc(C(=O)NC(C)C)c2)c1C,0.0
COc1ccc(NC(C)=O)cc1NC(C)C(=O)Nc1ccc(F)cc1,0.0
Cc1cccc(C)c1NC(=O)CNc1ccc(NC(=O)CC(C)C)cc1,0.0
Clc1ccc(/C=N/n2cnnc2)cc1,0.0
O=C(c1ccccc1-c1nnn[nH]1)N(Cc1ccc(O)cc1)C1CC1,0.0
CCN(CC)CC(=O)N(CCCn1c(CCOC)nc2c(N)nc3ccccc3c21)Cc1cccc(OCC(=O)OC)c1,0.0
N#Cc1cccc(-c2nc(-c3cccnc3)no2)c1,1.0
Cc1ccc(-c2noc(-c3ccc(F)c(F)c3)n2)cn1,1.0
O=C1N(Cc2ccccc2)CCCC12CCN(c1cnc3ccccc3n1)CC2,0.0
c1ccc(-c2ncc(CN3CCN(c4ncccn4)CC3)[nH]2)cc1,1.0
C[C@H]1CN(C(=O)[C@H]2[C@H]3C[C@H](CN(Cc4cccn(C)c4=O)C3)c3cccc(=O)n32)CCO1,0.0
COc1ccc(Cl)cc1N(C)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(=O)N2,0.0
COc1ccccc1N1C(=O)CSC1c1cccc(C(=O)NCCCCc2ccccc2)c1,1.0
CC[C@H]1C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(C2)[C@@H]13,0.0
O=[N+]([O-])c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1,1.0
Nc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1,1.0
N#Cc1ccc(-c2cnc3[nH]cc(NC(=O)c4cccnc4)c3c2)cc1,1.0
O=c1cc(-c2ccccc2)c2cc(O)c(O)cc2o1,1.0
O=c1cc(-c2ccccc2)c2ccc(O)c(O)c2o1,1.0
O=c1cc(-c2ccccc2)c2c(O)cc(O)cc2o1,1.0
COc1ccc(-c2cc(=O)oc3cc(OC(C)C(C)=O)ccc23)cc1,0.0
Cc1cc2oc(=O)cc(-c3ccccc3)c2c([O-])c1C[NH+](C)C,0.0
O=C(NCCN1CCCC1)Nc1ccc(N2CCOCC2)nc1,0.0
c1ccc(C(NCc2cccnc2)(c2ccccc2)c2ccccc2)cc1,1.0
Nc1nc2ncc(C(=O)O)nc2c(=O)[nH]1,1.0
Cc1nc(-c2cccs2)ccc1C(=O)NCC1(C(=O)O)CCOCC1,0.0
Cc1cc2cc(N/C(=N\C#N)N[C@@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,0.0
CCCC(C)(O)C(=O)Nc1ccc(C)c(NC(=O)c2ccncc2)c1,0.0
COC(=O)CNC(=O)c1cccc(NC(=O)c2ccnc(Cl)c2F)c1,0.0
CN(C)CCOc1ccc(NC(=O)c2ccnc(CN)c2)cc1,0.0
CCC1(C)Cc2c(sc3[nH]c(=S)n(Cc4ccccc4)c(=O)c23)CO1,0.0
COc1ccc(/C=C/C(=O)c2c(-c3ccccc3)c3cc(C)ccc3[nH]c2=O)cc1,1.0
COc1ccc(/C=C/C(=O)c2c(-c3ccccc3)c3ccccc3[nH]c2=O)cc1,1.0
COc1cc(CNCCNC(=O)CC2CCCC2)cc2c1OCO2,0.0
NC(C(=O)N1CCN(c2ccccn2)CC1)c1ccc(F)cc1F,0.0
C[C@@H]1O[C@@H](Oc2cc(O)c3c(=O)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(-c4ccc(O)cc4)oc3c2O)[C@H](O)[C@H](O)[C@H]1O,1.0
C[C@@H]1O[C@@H](Oc2cc(O)c3c(=O)c(O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)c(-c4ccc(O)cc4)oc3c2)[C@H](O)[C@H](O)[C@H]1O,1.0
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,1.0
