smiles,label0
CC(C)(C)OC(=O)N1CCC(N(C(=O)c2ccc(-c3ccncc3)cc2)C2CC2)CC1,0.0
Cn1cnc(Cn2c(=O)[nH]/c(=N\c3cc4cn(C)nc4cc3Cl)n(Cc3cc(F)c(F)cc3F)c2=O)n1,1.0
COc1cc2c3c(n(CCCN)c(=O)c2cc1OC)-c1cc2c(cc1C3=O)OCO2,0.0
CNC(=O)c1cc(C(=O)NC2CC2)cn(Cc2ccccc2)c1=O,1.0
CC(C)CN(C)c1ccccc1CS(=O)c1nc2ccccc2[nH]1,1.0
Cc1ccc2[nH]c(S(=O)Cc3ccccc3N(C)C)nc2c1,1.0
NC(=O)[C@@H]1CC[C@H](c2ccc(OCc3ccccc3F)cc2)N1,1.0
CN1CCN(c2ccc([N+](=O)[O-])c3no[n+]([O-])c23)CC1,1.0
Cc1nc(-n2nc(C3CC3)cc2NC(=O)COc2ccc(Cl)cc2)[nH]c(=O)c1C,0.0
CN(C)CCNC(=O)c1ccc(-n2cccn2)c(C#Cc2cccnc2)c1,0.0
Cc1ccn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,0.0
Cc1ccccc1C(=O)N[C@H](C)c1ccc2ccccc2c1,1.0
CO[C@@]12CC[C@@H](OCC(=O)O)C[C@@H]1N(Cc1cc(C#N)c(C)[nH]1)CC2,0.0
COc1ccc2nc(Cl)c(/C=N/Nc3nc(-c4cccc5ccccc45)cs3)cc2c1,1.0
COc1ccc2nc(Cl)c(C=NNc3nc(-c4cccc5ccccc45)cs3)cc2c1,1.0
CCn1cc(C2CN(C(=O)Cc3noc4ccc(F)cc34)CCO2)cn1,0.0
COc1cc(OC)c(F)c(COc2cnc(Nc3cnn(CCO)c3)nc2)c1F,1.0
CCCCCC[n+]1ccn(CCCCn2cc[n+](CCCCCC)c2)c1.[Br-].[Br-],0.0
O=C(CC1CC1)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,0.0
Cc1cc(Oc2ccc3nc(COc4ccc(CC5SC(=O)NC5=O)cc4)n(C)c3c2)cc(C)c1N,1.0
O=C(NCc1cccc(O)c1)c1cc2cc(F)ccc2[nH]1,1.0
COC(=O)CS(=O)(=O)c1ccc([C@@H](C)NC(=O)c2cc3c(Cl)cc(C)cc3n2C)cc1,0.0
NC1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,1.0
Cc1cccc(NC(=O)CN2CCN(C(=O)CCC3CCNCC3)CC2)c1C,0.0
