smiles,label0
COc1nsc(CNC(=O)C2CCCN2c2ccccc2)c1Br,0.0
Cc1ccc(CN2C[C@@H]3[C@H](CNC(=O)c4ncccc4C)[C@H]4CC[C@]3(C2)O4)o1,0.0
C=C(C)[C@@H]1CC[C@@H](C)C[C@H]1O,1.0
Cc1cccc(-c2ocnc2C(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)c1,0.0
Cc1csc(NCCNC(=O)c2oc(Br)cc2C)n1,0.0
O=c1nc(-c2cccc(O)c2)[nH]c2sc3c(c12)CCCC3,1.0
N[C@H](C(=O)O)c1ccc(F)cc1,1.0
COc1cc(/C=C/C(=O)OCc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
COCCN1CCCC2(CCN(c3ncccc3C#N)C2)C1=O,0.0
CN1CCN(c2ccc(Nc3ncc(F)c(Nc4ccccc4C(=O)NN)n3)cc2)CC1,1.0
CNC(=O)[C@@H]1C[C@@H](N)CN1C(=O)CCC(=O)Nc1ccc2c(c1)CCC2,0.0
COc1ccc(C(CC(=O)N2CCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,1.0
COc1ccccc1C(=O)NCCN1CCN(c2ccccc2F)CC1,0.0
CNS(=O)(=O)c1ccccc1NCc1ccc2c(c1)COC2,0.0
C[C@@H]1CN(c2cccnc2C#N)CCN1C(=O)C12CC3CC(CC(C3)C1)C2,1.0
COc1c[nH]c(C(=O)NCC(c2ccccc2)N2CCCCCC2)cc1=O,0.0
OC(CC1c2ccccc2-c2cncn21)C1CCCCC1,1.0
Cc1ccccc1-n1c(Cl)nc2ccc(O)nc21,1.0
NC(=O)[C@H]1CC[C@@H](Nc2ccnc3ccc(N[C@H]4CC[C@@H](C(N)=O)C4)nc23)C1,0.0
COc1cccc(C(C)=CC(=O)NCC2CN3CCCC3CO2)c1,0.0
C[C@@H]1O[C@H](C)Cc2c(C(=O)NC3(c4ccncc4)CCC3)n[nH]c21,0.0
CCC1(CC)C(=O)N=C2C1=C(OCc1ccccc1)C(=O)c1ccccc12,1.0
CCCc1cc(C(=O)N2CCc3c(nc(-c4cccnc4)[nH]c3=O)C2)[nH]n1,0.0
CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,1.0
CCn1cc(C2CN(C(=O)Cc3noc4ccc(F)cc34)CCO2)cn1,0.0
Cn1cc(NCc2cn(C)nc2C(C)(C)C)c(Br)n1,0.0
COC(=O)c1cc(Nc2ccc(C)c(C)c2)c2cccc(C)c2n1,0.0
O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12,1.0
O=C(/C=C/c1ccccc1)O[C@H]1C[C@](O)(C(=O)O)C[C@H](O)[C@H]1O,1.0
O=C(O)c1cc(/C=C/c2ccc(-c3ccccc3)cc2)ccc1O,1.0
Clc1cnccc1OC1CCN(c2ccncc2Br)C1,0.0
C=CCNC(=O)C(NC(=O)c1cccc(C)c1)C1CCN(C(=O)c2cccs2)CC1,0.0
O=C(Nc1ccc(F)c(Cl)c1)C(Cl)Cl,1.0
COc1ccc(-c2cc(N3CCC(NC(=O)c4cccc(C)c4)CC3)[nH]n2)cc1,0.0
O=C1c2cccnc2OC[C@@H]2CCCN12,1.0
COCCOCc1cc(C#N)ccc1NCC(C)(C)CC(F)(F)F,0.0
NN(/C=C1\C(=O)C=Cc2ccccc21)C(=O)c1ccncc1,1.0
C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c1cc2c(C(=O)C(=O)N(C)C)cn(C)c2cc1Cl,1.0
CCCCNc1ncc(C(=O)NCc2ccc(-n3ccnc3)cc2)c(NC2CCC(O)CC2)n1,1.0
Oc1ccc2ncn(-c3ccccc3OC(F)(F)F)c2n1,1.0
CC1CN(Cc2ccccc2CNC(=O)c2csc(CN)n2)CC(C)O1,0.0
N#Cc1ccccc1NC(=O)COC(=O)/C=C/c1ccc2c(c1)OCO2,0.0
O=C(c1ccc(C=Cc2n[nH]c3ccccc23)cc1)N1CCNCC1,1.0
CC(C)(O)CSCCNC(=O)Cc1ccc2ccccc2c1,0.0
CC(C)=CCc1c(O)ccc2c1O[C@H](c1ccc(O)cc1)CC2=O,1.0
N#Cc1ccc(-c2c(-c3ncn[nH]3)sc(N3CCOCC3)c2C#N)c(F)c1,1.0
CC(CC(O)c1ccco1)NCc1sccc1Br,0.0
Oc1ccc2ncn(C3CC4CCC3C4)c2n1,1.0
COc1ccc(OC)c(Nc2ccc3cc(S(=O)(=O)N4CCOCC4)ccc3n2)c1,0.0
CN(C)c1cc(CCNC(=O)C2CC(=O)Nc3ccccc32)nc(-c2ccccn2)n1,0.0
Cc1cc([C@@H]2C[C@@H]3CC[C@H](C2)N3C(=O)CN2CCOC2=O)ccc1F,0.0
O=C(O)C1CC1C(=O)NCC(c1ccccc1)C(F)(F)F,0.0
Cn1nc(C(=O)Nc2ccn(C34CC5CC(CC(C5)C3)C4)n2)c(Cl)c1C(F)(F)F,0.0
CC1(C(=O)O)CCCN(C(=O)Cc2cc(Cl)c3c(c2)OCCO3)C1,0.0
O=C(NCc1ccco1)NCC1(c2ccccc2Cl)CCOCC1,0.0
CCC1CN(C(=O)N2CCC(C(=O)NCCc3cccs3)CC2)c2cc(C)ccc2O1,0.0
C(=N/NC1=NCCN1)\c1c2ccccc2c(/C=N/NC2=NCCN2)c2ccccc12,1.0
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,1.0
COc1cc(N2CCOCC2)ccc1Nc1ncc(F)c(Nc2ccccc2NS(C)(=O)=O)n1,1.0
C[C@H]1c2ccccc2C[C@H]1NC(=O)Cc1ccc(-n2ccnc2)cc1,0.0
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(Cl)c(Cl)c2)CC(=O)N1,1.0
Sc1nnc(-c2cccc(Br)c2)[nH]1,1.0
COc1ccc(C(=O)c2ccccc2O)c(O)c1,1.0
CC(=O)Nc1ccc(SCC(=O)Nc2ccc3c(c2)OC2(CCCCC2)O3)cc1,0.0
CN(C)C(=O)CCSC(SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,1.0
COc1cc2c(cc1OC)CCN(CCc1ccc(N)cc1)CC2,1.0
Cc1nc2c(c(SCc3cc(Cl)cc4c3OCOC4)n1)CCC2,0.0
CCC(=O)Nc1ccc(C(=O)Nc2cc([N+](=O)[O-])ccc2OC)cc1,0.0
COC[C@@]12CCN(C(=O)Cc3ccccc3Cl)C[C@@H]1CN(c1ccc(C#N)c(C(F)(F)F)c1)C2,0.0
CC(C)=CCc1c(O)cc(O)c2c(=O)c(-c3ccc(O)cc3)coc12,1.0
Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,1.0
COc1ccc(-c2cc(C(=O)NCc3ccc(C(=O)NO)cc3)ccn2)cc1,1.0
COc1cc2c(cc1-c1nccn1-c1ccc(S(C)(=O)=O)cc1)OCCO2,0.0
Cc1nn(-c2ncnc3[nH]cnc23)c2c1C(c1ccc(F)cc1Cl)CC(=O)N2,1.0
O=C(NNC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O)[C@H]1CCNC1,1.0
COc1ccc(CC(=O)NCc2n[nH]c(=S)n2-c2ccccc2OC)cc1,0.0
CCSC1CCCCN(c2ncnc3nc(N)ccc23)C1,0.0
CCCOc1c(Br)cccc1I,0.0
CCCC(=O)N1CCC(Nc2ccc([N+](=O)[O-])c3cnccc23)CC1,0.0
COc1cc(OC)cc(OC)c1,1.0
N#Cc1c(C2CCNCC2)cc(-c2c(O)cccc2OCC2CC2)nc1N,1.0
COc1cccc(-c2cccc(CN3C[C@@H](c4cccnc4)[C@@]4(CCCCC(=O)N4)C3)c2)c1,0.0
N#Cc1ccccc1Oc1ncnc(N2CCCc3ccccc32)c1F,1.0
N#CCCCN1C(=O)/C(=N\NC(=O)C2COc3ccccc3O2)c2ccccc21,0.0
CC(=O)C=Cc1ccc(O)c(O)c1,1.0
O=C(O)C1CC1C(=O)NCc1cc(Cl)cc(Cl)c1OC(F)F,0.0
COc1ccc(CN2C(=O)C(=O)c3cc(OC(F)(F)F)ccc32)cc1,1.0
CN(CCN1CC2(CCOCC2)C1)c1cc(C#N)c(Br)cn1,0.0
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1.0
CN(C)C1(CNC(=O)C2CCCCC2(C)N)Cc2ccccc2C1,0.0
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1,1.0
Oc1ccc2ncn(-c3cccc(C(F)(F)F)c3F)c2n1,1.0
Cc1ccc(NC(=O)N2CCN(Cc3cccnc3)CC2)c(C)c1,0.0
Cc1nc(CNC(=O)c2ccc3nc(-c4ccc(F)cc4)cn3c2)no1,0.0
Cc1cc(C(=O)N2CCC(O)(C3CC3)C2)c2nccc(C)c2c1,0.0
CC1CCN(C(=O)Nc2cccc(C(F)(F)F)c2)CC1CN,0.0
O=C(c1nc(-c2cccc3[nH]ccc23)no1)N1CCc2ccccc2C1,1.0
COc1cc(C(=O)Nc2cc(Cl)ccc2N2CCCCC2)cc(OC)c1OC,0.0
Clc1ccc(Nc2cccc(-c3cn[nH]c3)c2)cc1,1.0
CC(CNC(=O)c1ccc(-n2cnnc2)cc1)CNc1cnc(F)cn1,0.0
O=C(c1ccco1)N1CCN(c2nc(-c3ccccc3F)no2)CC1,0.0
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,1.0
O=C(/N=c1\sccn1Cc1ccccc1)c1c[nH]c2ncccc12,1.0
CSCCCN1C[C@H]2CC[C@@H]1CN(C(=O)c1cnccn1)C2,0.0
COc1ccc(/C=C/C(=O)c2c(O)cc(O[C@@H]3O[C@H](CO[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2OC)cc1O,1.0
CC(C)(C)C(=O)NCCC(=O)Nc1cc(C(F)(F)F)ccc1I,0.0
CC(NC(=O)NCC(C)(C)C(O)C(C)C)c1cccc(C#N)c1,0.0
COc1ccc(CCN2C(=S)NC3CC2(C)Oc2ccc(Cl)cc23)cc1OC,0.0
C=C1C(=O)O[C@H]2C[C@@H](C)[C@@H]3CC[C@H](O)[C@@]3(C)C[C@H]12,1.0
