smiles,label0
Cc1cccc(Oc2ccc(S(=O)(=O)Nc3ccc4c(c3)CC(=O)N4)cc2)c1,0.0
O=C(NCc1cc(C(F)(F)F)ccc1F)[C@](O)(c1ccccc1)C(F)(F)F,1.0
COc1c(CC=C(C)C)c(O)cc2oc(=O)c3c4ccc(O)cc4oc3c12,1.0
COc1cscc1-c1cn(C2CCC(=O)NC2=O)nn1,1.0
COc1ccc(-c2cn(C3CCCC3)c3ncnc(N)c23)cc1,1.0
CCCCC(=O)Nc1scc(-c2ccc(F)cc2)c1C(=O)OCC,0.0
Cc1c(-c2ccccc2)oc2c(C(=O)NCCN3CCCS3(=O)=O)cccc2c1=O,0.0
Cc1cc(C2CCCNC2)oc(=O)c1C(=O)NCCCc1nnc(N)s1,0.0
O=C(Cc1ccc(-c2ccccc2)cc1)NCC1COc2ccccc2O1,1.0
COc1ccc(C(N)=O)cc1OC,1.0
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,1.0
Cc1cccc(C(=O)NCC(=O)OC(C)C(=O)C23CC4CC(CC(C4)C2)C3)c1,0.0
C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C,1.0
COc1cc(-c2oc3cc(O)cc(OC)c3c(=O)c2O)ccc1O,1.0
O=C(NSC(=O)c1ccccc1)c1ccccc1,1.0
COc1cc(C(=O)c2c[nH]c(-c3c[nH]c4ccccc34)n2)cc(OC)c1OC,1.0
Cc1cc(C)cc(-n2cnc3ccc(O)nc32)c1,1.0
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,1.0
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O,1.0
COc1ccccc1C(=O)Nc1cccc(NC(=O)c2cccc(C)c2)c1,1.0
OC1(CN2CCOCC(O)(COc3ccc(Cl)cc3)C2)CCN(c2cccc(F)c2)CC1,0.0
Cc1ncc(Br)cc1C(=O)N1CCN(C(=O)OC(C)(C)C)CC1,0.0
Cc1ccc(NC(=O)C2CCN(S(=O)Oc3cc4c(cc3Cl)NC(=O)CO4)CC2)cc1F,0.0
COCCC1(NC(C)c2ccc3c(c2)C(C)(C)C(=O)N3)CC1,0.0
Fc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,1.0
CCOc1cccc(OCCN(C)C)c1C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,1.0
CC(Sc1ncccc1C(=O)NCCC1CCCNC1)C(=O)N1CCCC1,0.0
O=C(c1ccc(Cl)cc1)N1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1,1.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
O=C(c1cnc[nH]1)N1C[C@@H]2C[C@H](C1)[C@@H]1CCCC(=O)N1[C@H]2CC1CCCCC1,0.0
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,1.0
CC(C(=O)Nc1sccc1C(N)=O)N1CCN(S(=O)(=O)c2ccc(Cl)c(Cl)c2)CC1,0.0
O=C(/C=C/c1cc(O)ccc1O)OCCc1ccccc1,1.0
CN1N=C(N)c2cn([C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23,1.0
CC(Oc1ccc(Cl)cc1)C(=O)Nc1ccc(NC(=O)c2ccccc2)cc1,0.0
N#CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,1.0
CC(C)n1cc(C(=O)N2CCN(CC=Cc3ccccc3)CC2)c2ccccc2c1=O,0.0
Oc1nc(O)c2cn[nH]c2n1,1.0
CN1CCC(CNC(=O)N2CCC(Oc3ccc(C#N)cc3F)CC2)CC1=O,0.0
O=C1C(NCc2cscn2)CCN1c1cccc(Cl)c1,0.0
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(C(C)C)cc1,1.0
O=C(N[C@@H](Cc1ccccc1)C(=O)O)OCc1ccccc1,1.0
Cc1ccc(Cl)cc1N(CC(=O)Nc1c(F)cccc1F)S(C)(=O)=O,1.0
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,1.0
CC(C)(NC(=O)Cc1ccc(F)cc1)C(=O)N1CCOCC(Cc2ccc3ccncc3c2)C1,0.0
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,1.0
CN(CC(F)(F)F)C(=O)Nc1cnn(Cc2ccccn2)c1,0.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,1.0
COC(=O)c1cn(Cc2ccco2)cc(C(=O)N[C@@H]2CC[C@@H](N)C2)c1=O,0.0
C=CC(=O)N1CCC(C(=O)Nc2ccsc2C)(c2ccccc2)CC1,0.0
Cc1ccc2ccccc2c1-n1c(N)nc2ccc(O)nc21,1.0
Cc1cccc2c1NCCC1CCC(CN(C(=O)COc3ccccn3)C2)N1C,0.0
CC(NC(=O)CN1C(=O)NC2(CCCCC2C)C1=O)c1ccc(F)cc1,0.0
Cc1ncc(CO)c(C=O)c1O,1.0
COc1ccc(C(=O)N2CCC(OCCc3noc(CC(C)C)n3)CC2)c(OC)n1,0.0
COc1ccc(C(=O)N2CCN(Cc3cscn3)CC2)cc1OC,0.0
COc1cc(C=CC(=O)O)cc(S(=O)(=O)Nc2c(F)cccc2F)c1OC,0.0
Cc1ncc(-c2cc(F)c(O)c(F)c2)cc1-c1cc(F)c(O)c(F)c1,1.0
CC(=O)N1CCC(COc2ccc(-c3cc[nH]n3)nc2)CC1,1.0
O=C1NC(=O)C(=Cc2ccccc2[N+](=O)[O-])S1,1.0
COc1cccc(OC)c1C(=O)OCc1cc(O)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
Nc1cc(-c2ccncc2)c[nH]c1=O,1.0
OCCNc1nc(NCCc2ccccc2)c2cnn(C=Cc3ccccc3)c2n1,1.0
Cc1cccc(C)c1NC(=O)CN(C)C(=O)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O,0.0
Cc1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)cc1C,1.0
O=C1CCCCCN1,1.0
O=C(CNC(=O)N1CCCC1)NNC(=O)C12CC3CC(CC(C3)C1)C2,0.0
Nc1cc2ccccc2c(C(=O)N2CC(O)CC2c2ccc(F)cc2)n1,0.0
O=C(O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,1.0
O=C(Nc1cccc([N+](=O)[O-])c1)Nc1nc(-c2ccccc2)cs1,1.0
CC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,1.0
CC(=O)NCC(C1CC1)N(C)C(=O)c1c[nH]c(=O)c2ccccc12,0.0
CCOC(=O)c1ccc(O)cc1,1.0
O=[N+]([O-])c1ccc(Cl)c2nonc12,1.0
COc1ccc(-c2cnco2)cc1,1.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21,1.0
O=C(O)c1ccccc1/C=N/NC(=O)C1COc2ccccc2O1,0.0
CNC(=O)c1cccc(NCC(=O)Nc2ccc(OC(C)C)cc2)c1,0.0
COc1cc(C=O)cc(OC)c1O,1.0
CCOc1ccc2ccccc2c1CNCc1ccc(N2CC(C)OC(C)C2)nc1,0.0
O=C(Nc1ccc2c(c1)CNCCO2)C1COc2ccccc2C1,0.0
CC(=O)c1ccc(N2CCN(C(C)C(=O)Nc3ccc(C(C)C)cc3)CC2)c(F)c1,0.0
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,1.0
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,1.0
O=C(COc1ccc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc1)NCc1ccc(OP(=O)(O)O)c(OP(=O)(O)O)c1,1.0
CCc1cnc(CCNC(=O)Cc2coc3cc(OC)ccc23)s1,0.0
O=C1N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@@H]12,1.0
COc1ccc(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c(OC)c1,0.0
Cc1ccccc1-n1cnc2ccc(O)nc21,1.0
CC(C)c1ccc(-c2ccc(N[C@H]3CC[C@H](O)CC3)c(C(N)=O)c2)cc1,1.0
N#CC(c1ccnc(Cl)n1)c1nc2ccccc2s1,1.0
CC(C)Oc1ccc(C(=O)N2CCCC(n3nccc3C(F)(F)F)C2)cn1,0.0
CCOc1ccc(C(=O)NC2CCN(c3cc(-c4ccccc4)n[nH]3)CC2)cc1,0.0
Cn1c(=O)n(C)c2cc(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)ccc21,0.0
Cc1ccccc1NC(=O)C(C)Sc1nnc(-c2cccs2)[nH]1,0.0
Cc1ccc(Cn2nc(C(=O)O)c3ccccc32)c(C)c1,1.0
OC[C@H]1C[C@@H](O)CCN1CCc1ccc(Nc2nc(-c3ccc(Cl)c(Cl)c3)cs2)cc1,1.0
C[C@@H](Cc1ccsc1)NC(=O)NC[C@H](Cc1ccc(O)cc1)N(C)C,1.0
O=C(Cc1csc(-c2ccccc2Cl)n1)N1CCc2sccc2C1,0.0
N[C@H](Cc1c[nH]cn1)C(=O)O,1.0
C[C@@H]1O[C@H](C)Cc2c(C(=O)N(C)Cc3cccc(Cl)c3)n[nH]c21,0.0
Cc1cc(C(=O)N2CCN(C(=O)C3CCOC(=O)N3)C[C@@H]2C)cc(C(F)F)c1,0.0
CCNC(=O)[C@@H]1C[C@H](N)CN1C(=O)c1scc2c1CCCC2,0.0
