smiles,label0
COc1ccc(CNC(=O)C(C)Oc2ccc(Br)cc2)cn1,0.0
CNS(=O)(=O)c1ccc(NCc2ccc(C(F)(F)F)cc2)c(-c2cn(C)cn2)c1,1.0
COc1ccc(C(=O)c2oc3ccccc3c2NC(C)=O)cc1,1.0
N#CC1(NC(=O)CNCC2CCCN2c2cccnn2)CCCCC1,0.0
COc1cc(C)ccc1Oc1ccc(N2C(=O)NC(C)(CCF)C2=O)cc1F,0.0
Nc1n[nH]c2nc(C3CCCN(S(=O)(=O)c4ccccc4)C3)ccc12,0.0
CCC(=O)c1cc2c(cc1O)OCO2,1.0
O=C(/N=c1\scc(CO)n1Cc1ccccc1)c1c[nH]c2ncccc12,1.0
O=C(CN1CCNCC1c1cccc(Cl)c1)Nc1ccccc1Cl,0.0
COc1ccc(-c2ncnc(N3CCN(Cc4sc(C)nc4C)CC3)c2F)cc1,0.0
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1.0
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0
Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1,1.0
Cc1ncccc1C(=O)NCC1COC2(CCC(C)CC2)O1,0.0
O=C(c1c[nH]nc1C1CCCCC1)N1C[C@@H](O)[C@H](Cc2ccccn2)C1,0.0
Cc1cc(C)c(C(N)=O)c(SCC(=O)Nc2ccc3c(c2)OC2(CCCC2)O3)n1,0.0
CCc1ccc2c(-c3cccc(Cl)c3)nc(=O)n(CC)c2n1,1.0
CC(Oc1ccc2c3c(c(=O)oc2c1)CCCC3)C(=O)NCCN1CCOCC1,0.0
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,1.0
O=C(NCc1cccc(O)c1)c1cc2cc(F)ccc2[nH]1,1.0
O=C(CSc1nnc(-c2ccncc2)n1-c1ccc(F)cc1)c1ccc[nH]1,1.0
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc(F)cc1,0.0
CC(CN[C@H](C(=O)O)C(C)C)c1cccc(Br)c1,0.0
O=S1(=O)N[C@H]2CCCN2c2ccccc21,1.0
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,1.0
CCCCCCOc1ccnc(NC(P(=O)(O)O)P(=O)(O)O)c1,1.0
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,1.0
O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1,1.0
Nc1ncnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,1.0
Cc1oc(C)c(S(N)(=O)=O)c1C(=O)O,1.0
O=C(O)c1cnc(C(=O)NC2(c3cccc(F)c3)CCOCC2)cn1,0.0
O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,0.0
COc1ccccc1CNC(=O)CCc1conc1-c1cccc(C)c1,0.0
Fc1ccc(-c2csc3ncnc(NCc4ccc5c(c4)OCO5)c23)cc1,1.0
