smiles,label0
CCc1nc(N2CCN(C(=O)CNCc3ccco3)CC2)c(C#N)c2c1COC(C)(C)C2,0.0
CN(C)c1nc(CN2CCc3c(ccc(Br)c3F)C2)ns1,0.0
COc1ccc2c3ccnc(C)c3n(CC#N)c2c1,1.0
CCOC1c2c(ccc3c2OCO3)-c2ccc3cc4c(cc3c2N1C)OCO4,1.0
O=c1nc(-c2cccc(O)c2)[nH]c2sc3c(c12)CCCC3,1.0
C=CCc1ccc(O)c(-c2cc(CC=C)ccc2O)c1,1.0
Cc1ccc2c(c1)N(C(=O)Nc1ccc(Br)cc1F)CCO2,0.0
CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1,1.0
O=c1c(NCc2ccccn2)c(Nc2ccc3c(c2)OCO3)c1=O,1.0
O=C(NCC1CCCO1)N1CCN(C(=O)c2[nH]nc3ccccc23)CC1,0.0
Cc1ccc(NC(=O)CN2CCN(C(=O)COc3ccc(Cl)cc3C)CC2)cc1,0.0
CCCc1nc2ccc(O)nc2n1-c1ccccc1,1.0
Fc1ccc(-c2c3cccc(C(F)(F)F)c3nn2Cc2ccc(F)cc2Cl)cc1,1.0
CC(C)n1nc(-c2ccc3c(ccn3C)c2)c2c(N)ncnc21,1.0
Cc1cccc(CCC(=O)N(C)Cc2cc(Cl)ccn2)c1,0.0
Nc1nc(N)c2c(n1)OC1(CCN(Cc3cccc(C(=O)O)c3)C1)C2,0.0
N#Cc1c(-c2cccs2)cc(-c2cccs2)nc1SCC(=O)c1cccs1,1.0
COc1ccc(-c2coc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3c2=O)cc1O,1.0
Cc1nc(-c2cccc(NC(=O)NCc3cncn3CC(C)C)c2)cs1,0.0
CN1CCCc2cc(NC(=O)CSCc3ccncc3)ccc21,0.0
CC(C)=CCc1cc2c(cc1O)oc(=O)c1c3ccc(O)cc3oc21,1.0
CCOC(=O)c1cc(C)sc1NC(=O)C1C2C=CC(C2)C1C(=O)O,0.0
CNc1nc(C2CCN(C(=O)CC3=CC(C)(C)NC(C)(C)C3)CC2)nc2c1CCN(C)C2,0.0
CCCCc1cc(=O)oc2cc(OCc3nn[nH]n3)ccc12,0.0
O=C1c2ccccc2NC(c2cnccn2)N1CC1CCCO1,0.0
Cc1ccc(Nc2nc(N)c3ccccc3n2)cc1Cl,1.0
O=C(Nc1nnc(-c2ccc(F)cc2)o1)N1CCc2ccccc2C1,1.0
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,1.0
COc1ccc2ccc(=O)oc2c1,1.0
O=C(NO)c1ccc(CNc2cccc3cccnc23)cc1,1.0
Fc1cc(F)c2c(c1)[C@H]1C=CC[C@H]1C(c1cccnc1)N2,1.0
Cc1c[nH]c(=O)[nH]c1=O,1.0
N#Cc1ccc(O[C@@H]2COCC[C@H]2NC(=O)c2ccnn2CCO)cc1,0.0
CC(C)=CCC1=CC(=O)c2ccccc2C1=O,1.0
CCc1cc(N2CCC(NC(C)c3cc4cccc(OC)c4o3)CC2)ncn1,0.0
C[C@]12C=CC(=O)C(N)=C1C=C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1.0
CC(C)=CCc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O,1.0
Oc1cccc(Nc2ncc(F)c(Nc3cccc(O)c3)n2)c1,1.0
O=C(/C=C/c1ccc(C(F)(F)F)nc1N1CCCCC1)Nc1cccc2c1CC(O)CC2,1.0
COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1,1.0
O=C(O)c1cccnc1Nc1ccc(Cl)cc1,1.0
C[C@H]1[C@H]2N(C(=O)CN(C)N2C(=O)NCc2ccccc2)[C@@H](Cc2ccc(OP(=O)(O)O)cc2)C(=O)N1Cc1cccc2cccnc12,1.0
CC(C)(C(=O)Nc1ccc(OCCN)cc1)c1cccc(Cl)c1,0.0
COc1cc(C)nc(NCC2(NC(=O)CCc3cn[nH]c3)CCC2)n1,0.0
COCc1c(C(=O)NCc2cccc(C(F)(F)F)c2)oc2ccccc12,0.0
CC(=O)NC1=NC(=O)/C(=C\c2ccccc2OCc2cccc(F)c2)S1,0.0
Cc1cccc(CC(CO)NC(=O)C2Cc3ccncc3C2)c1,0.0
CN(C(=O)C(F)Cl)C(c1ccc(C#N)cc1)C(F)(F)F,0.0
O=C(Nc1ccc(Br)cc1F)C1CCCNC1,0.0
O=C(O)c1cnn(CC(=O)N2CC3(CCCC3)c3ccccc32)c1,0.0
O=C1CCCC2C3CCCN4CCCC(CN12)C34,1.0
CNc1cc(N2CCC3(CC2)CN(c2cc(F)c(CN4CCC(C)(C)CC4)cc2F)CC(=O)N3)ncn1,1.0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0
