smiles,label0
CN1CCC(Oc2ccc(NC(=O)C3C=CCN3)cc2)CC1,0.0
CN1CC(O)C2=CC(=O)C(=O)C=C21,1.0
Cc1cccc2c1NCCC1CCC(CN(C(=O)COc3ccccn3)C2)N1C,0.0
CC1=N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2S1,1.0
COC(=O)N(C)CCNc1c(C#N)cnc2c(Cl)cccc12,0.0
Cc1cccnc1CN1CCN(Cc2ccccc2OCC(=O)O)CC1,0.0
C[C@H]1COCCN1c1nc(NCc2cccnc2C(F)(F)F)c2cccnc2n1,1.0
O=C(Nc1ccc(Br)cc1)c1ccc(OCc2cscn2)cc1,0.0
CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O,1.0
COCC1CCCN(C(=O)CC2Sc3ccccc3NC2=O)C1,0.0
O=C(O)C1CC(O)CN1,1.0
O=C1Nc2cc(=O)n(Cc3ccccc3)cc2CN1c1cccc(OCc2cncs2)c1,1.0
Cc1cn(CCN2CCN(c3ccccc3-c3cc(C#N)cc(C(=O)NCCCN4CCCC4)c3)CC2)c2ccccc12,1.0
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,1.0
COc1cn(CC(=O)Nc2cccc(C(F)(F)F)c2)c(CN2CCCCCC2)cc1=O,0.0
COc1cccc2c1CCC2(N)C(=O)N1CCC(C)(F)CC1,0.0
Cc1n[nH]c(C)c1-n1ccnc1-c1ccccc1OCC(=O)NCC1CCCO1,0.0
O=C(O)c1cccc(-c2ccc(CNCc3ccc(F)cc3)o2)c1,0.0
NCc1cc(Oc2cccc(C(=O)N3C[C@@H](O)[C@H](F)C3)c2)nc(C(F)(F)F)c1,1.0
COc1cc(/C=C/c2ccc(OC)cc2OC)cc(OC)c1,1.0
CC1CCC(Nc2ccc3ccccc3c2)C(n2cncn2)C1,0.0
CC1Cc2ccccc2N1C(=O)CN1CCS(=O)(=O)C(C)(C)C1,0.0
OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1,1.0
C[C@H](Nc1ncnc2[nH]cnc12)c1cc2ccc(F)cc2nc1-c1ccccn1,1.0
O=C(O)CCCC(=O)Nc1cccc(Cn2cc(Cl)cn2)c1,0.0
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,1.0
CCOc1ccc(Cc2cc([C@@H]3O[C@H](SC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,1.0
Cc1ccc(-n2sc(=O)n(Cc3ccc(F)cc3)c2=O)cc1,1.0
CC1=C(C(=O)Nc2ccccc2)SCCO1,1.0
Fc1cc(F)cc(C2OCCc3c2[nH]c2ccccc32)c1,1.0
O=C(O)CNC(=O)OCc1ccccc1,1.0
Cc1ccc(Cl)cc1NC(=O)Cn1c(=O)cnc2cc(C(=O)NC3CCCC3)ccc21,0.0
Cn1nc(C(=O)OCC(=O)NCc2ccc(Cl)cc2Cl)c2ccccc2c1=O,0.0
Cc1nccnc1[C@@H](C)NC(=O)Cn1cc(C(F)(F)F)ccc1=O,0.0
CN(C)C(=O)Nc1cccc(-c2ccc(N(C)C)cc2)c1,1.0
Cc1cc(N(C)C)ccc1-c1nc2ccc(-c3nc4ccc(N5CCN(C)CC5)cc4[nH]3)cc2[nH]1,1.0
O=C(N[C@@H](Cc1ccccc1)C(=O)Nc1ccc(Cl)cc1)c1cc(Cl)ccc1O,1.0
Cc1cc(C(=O)N2CC(O)C2)c2cnn(Cc3cccs3)c2n1,0.0
CCOC(=O)c1sc(N)c(C#N)c1COC(=O)c1cc(F)cc(F)c1,0.0
COc1ccc2c(C)cc(=O)oc2c1O,1.0
Cc1cc(CN2CCC3(CC2)OCCc2cc(-c4nccc(C)n4)sc23)on1,0.0
COCCN1CC2(CCCN(C(=O)NCCCc3nnn[nH]3)C2)CCC1=O,0.0
CC(C)(C(=O)N1C[C@@H](O)[C@H](Cc2ccncc2)C1)N1CCCC1,0.0
CCOc1ccc2c(c1)c(C(=O)NC(C)c1ccc(N3CCOCC3)cc1)c(C)n2C,0.0
NC(=O)c1cc(-c2ccccc2)sc1N,1.0
Cc1cc(O)cc(C)c1C[C@H](NC(=O)[C@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,1.0
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,1.0
Cc1n[nH]c(C)c1CC(=O)Nc1ccc(CC(=O)NC(C)C)cc1,0.0
O=C(Nc1ccc([N+](=O)[O-])c(Cl)c1)c1cc(Cl)ccc1O,1.0
Cc1ccc2nc(-n3nc(C)c(Cc4ccccc4)c3O)[nH]c2c1,1.0
O=c1c(O[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1.0
Cc1ccc(CNc2nc(C)nc3c2cnn3C)c(OCC(F)(F)F)c1,0.0
CN(C)CCN(Cc1cccc(C#N)c1)C(=O)Nc1nncs1,0.0
OC[C@H]1O[C@@H](n2cnc3c(NCc4ccco4)ncnc32)[C@H](O)[C@@H]1O,1.0
COc1cc(O)cc2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c12,1.0
COc1ccc(-c2csc(NC(=O)C3CCCCN3S(=O)(=O)c3ccccc3)n2)cc1,1.0
CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,1.0
COc1ccc(O)c(-c2ccc(OCCN3CCCC3)cc2)c1,0.0
CC(C)(CCC(=O)O)NC(=O)c1cnc(Cc2ccccc2F)s1,0.0
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,1.0
CCOC(=O)N1CCN(CC(O)COC2CCCC2)CC1,0.0
Cc1cccc(-n2cnc3cc(C(=O)N4CCCCC4)ccc32)c1,1.0
Cc1cc(C(=O)N2CCCN(Cc3ccccn3)CC2)nc2ccccc12,0.0
COc1cc(OC)cc(C(=O)NNC(=O)Nc2cccc3ccccc23)c1,1.0
Cn1cc(C(=O)C(=O)N[C@H]2CN3CCC2CC3)c2ccccc21,1.0
Oc1ccc2ncn(-c3ccccc3Br)c2n1,1.0
O=C(CCO)N1CC[C@]2(C(=O)Nc3ccccc32)[C@@H]1c1ccc(F)cc1,0.0
Cc1c(C(=O)Nc2ccc(CN3CCSCC3)cc2)cnn1-c1cccc(Cl)c1,0.0
O=C(Nc1cccc(OCCF)c1)c1ccc(Nc2ncccn2)cc1,0.0
Cc1n[nH]c(C2CN(C(=O)C3Cc4cc(C)c(C)cc4O3)CCO2)n1,0.0
CCCOc1ccn2c(C(C)=O)cc(-c3ccccc3S(C)(=O)=O)c2c1,1.0
CN(Cc1ccc2c(c1)OCCO2)Cc1ccccc1C(=O)O,0.0
O=c1ccc2c(O)c3ccoc3cc2o1,1.0
COC(=O)c1cc2ccsc2n1CC(=O)Nc1cc(C)c(Cl)cc1OC,0.0
CC(C)Cn1cncc1CNCc1ccc2c(c1)OC(F)(F)O2,0.0
Cc1cccc(C2C(=O)NCCN2Cc2cn(-c3ccc(Br)cc3)nc2C)c1,0.0
