smiles,label0
O=C1Nc2ccccc2C1=Cc1ccc(N2CCOCC2)cc1,1.0
CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1Cl,1.0
COc1ncccc1C(=O)N1C[C@H](CO)[C@H](CN2C[C@H](C)O[C@H](C)C2)C1,0.0
O=C(c1oc(=O)c2ccccc2c1-c1ccccc1)N1CCN(C2CCCCC2)CC1,0.0
CCc1c(C)sc(NC(=S)NC(=O)c2ccc(Cl)cc2)c1C(N)=O,1.0
CS(=O)(=O)CCC#N,1.0
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1.0
Oc1ccccc1C(=S)N1CCCC1,1.0
O=C(CN1C(=O)COc2cc(Br)ccc21)NCC1CCCN1,0.0
CC1(C(=O)O)CCN(C(=O)CSCC2CCCCO2)C1,0.0
NNc1nncc2ccccc12,1.0
Cc1cc2cc(C(=O)c3cnn(-c4cnc(Oc5c(F)cccc5F)cc4C)c3N)[nH]c2cc1NS(C)(=O)=O,1.0
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)c(C(=O)NCc3ccccn3)c2)NC(=O)N1,1.0
Cc1cc(NS(=O)(=O)c2nc[nH]c2C)ccc1OCCN1CCCC1,0.0
C1CCC2=NCCCN2CC1,1.0
CS(=O)(=O)CCN(C(=O)CC1C(=O)Nc2ccccc21)C1CC1,0.0
c1cnc(-c2ccnc(N3CCCC(c4nc5c(s4)CCCC5)C3)n2)cn1,0.0
OB(O)c1ccccc1,1.0
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1.0
N#Cc1ccc(C(F)(F)F)nc1NCC12CCCN1CCC2,0.0
O=c1c2ccccc2nnn1O,1.0
CC(NC(=O)c1sc2ccccc2c1Cl)c1ccncc1,0.0
FC(F)(F)c1nnc2ccc(NCC(c3cccs3)N3CCOCC3)nn12,0.0
CSCCC(NC(=O)COc1ccc2c(C)cc(=O)oc2c1)C(=O)O,0.0
N#Cc1cc(Cl)cc(Oc2c(Cl)ccc3c2cnn3Cc2n[nH]c3ncccc23)c1,1.0
CN(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)CNCC1CC1,0.0
