smiles,label0
CCc1nc(CN(C)C(=O)C2C3C(=O)N(c4ccc(F)cc4)C[C@@]34C=C[C@@H]2O4)no1,0.0
CCCn1nc(-c2ccc(Cl)s2)cc1C(=O)NCc1ccc(F)cc1,0.0
O=c1[nH]c2ccc(S(=O)(=O)N3CC4CC(C3)c3cccc(=O)n3C4)cc2o1,0.0
CC1=C[C@@]2(O)O[C@@]3(CC2=C(C)C)[C@@H](C)CC[C@@H]13,1.0
O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1,1.0
O=C(Cc1ccc(N(Cc2ccc(F)cc2)C(=O)c2ccco2)cc1)NCC1CC1,0.0
COc1ccc2oc(C(=O)N3CCN(C(=O)c4ccco4)CC3)c(C)c2c1,0.0
Oc1ccccc1N1CCN(CCOc2ccc(F)cc2)CC1,0.0
COc1ccc(C(=O)N/C(=C/c2ccco2)C(=O)NCc2ccco2)cc1,0.0
Cc1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)cc1C,1.0
CC(Oc1ccc2c3c(c(=O)oc2c1)CCCC3)C(=O)NCC(O)c1ccccc1,0.0
Cc1nnc(-c2ccccc2)c(=O)n1N,1.0
O=C(CCN1CCCCC1=O)NCCc1noc(C(F)(F)F)n1,0.0
COC(=O)N1CCc2ccc(NC(=O)NCC3CCCO3)cc2C1,0.0
C/C=C(/C)C(=O)OC(C)(C)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1,1.0
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=S,1.0
CN1C/C(=C\c2ccccn2)C(=O)/C(=C/c2ccccn2)C1,1.0
CC(C)Oc1cc(C#N)ccc1NCc1ccc(F)cc1F,0.0
Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,1.0
Cc1ncsc1-c1ccc(C(=O)NC2CCN(C)CC2)cn1,0.0
O=C(c1cc(Cl)c(Cl)[nH]1)c1c(O)cccc1O,1.0
Cc1ccc(CNC(=O)Nc2cccc(F)c2)cc1NC(=O)c1cnc2ccccn12,1.0
CO[C@@H]1CCN(c2cnccn2)C[C@H]1CC(=O)N1CCOCC1,0.0
Cn1nc(C(F)(F)F)cc1-c1ccc(OCc2ccc(Cl)cc2)c(-c2ccc(Cl)c(C(F)(F)F)c2)c1O,1.0
CCOC(=O)N1CCC(C(=O)Nc2cccc(COc3cccc(F)c3)c2)CC1,0.0
Cc1cc(C)cc(NCC(=O)Nc2ccc(C(=O)NC(C)(C)C)cc2)c1,0.0
O=C(N/N=C/c1ccc(Cl)cc1)N1CCc2ncnc(Nc3cccc(C(F)(F)F)c3)c2C1,1.0
COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1,1.0
CCCNC(=O)c1ccc(-c2cc3c(cc2OC)OCO3)o1,0.0
C=CC(=O)Nc1ccc2ccn(Cc3ccc(CO)cc3)c2c1,0.0
CCCc1cc(C(=O)N2CCN(c3cc(=O)[nH]c(N)n3)CC2)[nH]n1,0.0
O=c1nc(Cc2ccccn2)[nH]c2c1cnn2C1CCOCC1,1.0
CC(C)=CCc1c(O)cc2occ(-c3ccc(O)cc3)c(=O)c2c1O,1.0
O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3nc4cc5[nH]cnc5cc4nc3-c3ccccc3)cc2)CC1,1.0
CC1CN2c3ccccc3CC3(C(=O)NC(=O)N(C(C)(C)C)C3=O)C2C(C)O1,0.0
Nc1nc2ccc(OC(F)(F)F)cc2s1,1.0
O=C(O)C1CC1C(=O)NCc1cc(Cl)cc(Cl)c1OC(F)F,0.0
CCC(C)c1ccc(NC(=S)NC(=O)c2ccc(C)c(C)c2)cc1,0.0
Cc1ccc(Cc2nc(CCNC(=O)COc3ccc(Cl)cc3)n[nH]2)cc1,0.0
Oc1ccc2ncn(-c3cccc(Cl)c3)c2n1,1.0
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,1.0
CCOC(=O)c1cnc2c(Cl)cc(Cl)cc2c1NCCCO,0.0
Cc1cccc(-c2n[nH]cc2-c2ccc(F)c(-c3cnn(CCO)c3)c2)n1,1.0
O=S(=O)(c1cc(Cl)ccc1Cl)N1CCN(Cc2cn3ccccc3n2)CC1,0.0
c1ccc(-n2ncc3c(N4CCCCC4)ncnc32)cc1,1.0
CCn1cnc2c(N)ncnc21,1.0
Fc1ccccc1Cc1nc(-c2nnc(C(F)(F)F)[nH]2)cn2ccnc12,1.0
CC(C)(O)c1cncc(-c2nc3ccc(F)cc3n2C2CC2)c1,1.0
CC1(C)CCC(C)(C)c2cc(C3(c4ccc(C(=O)O)cc4)OCCO3)ccc21,1.0
CCOC(=O)C1=C(C)N(CC#N)C(=O)CC1c1ccc(Cl)cc1,0.0
O=C(c1ccccc1)c1ccc(O)cc1O,1.0
O=C(O)[C@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc4c3)O[C@H](C(=O)O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
Clc1ccc(N/N=C(\c2ccccc2)c2ccccn2)nc1,1.0
O=C(N/N=C/c1ccccc1O)c1ccccc1O,1.0
O=C(O)[C@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
O=C(CSc1ccc(Br)cc1)Nc1cn(CCc2ccccc2)nc1C(=O)O,1.0
COc1cccc(/C=N/Nc2ncnc3scc(-c4ccccc4)c23)c1O,1.0
O=c1c2ccccc2sn1CN1CCC(Cc2ccccc2)CC1,0.0
