smiles,label0
COc1ccccc1CNC(=O)CCc1conc1-c1cccc(C)c1,0.0
COc1ccc(CC(=O)NC2CCN(Cc3cc(-c4ccccn4)nn3C)CC2)cc1F,0.0
O=C(O)c1ccc(O)c(O)c1,1.0
COC(=O)C1=C(C)N=C(c2ncc(F)cc2F)NC1c1ccc(F)cc1Cl,1.0
O=C1NC(Cc2ccccc2)(C2CCNCC2)C(=O)N1Cc1ccncc1,0.0
CCCCOc1c(C(=O)c2c(F)cc(C)cc2F)cnc2[nH]ncc12,1.0
O=C(c1cccc(-c2cccc(F)c2)c1)N1C[C@H]2C[C@@H](n3cncn3)[C@H](O)C[C@H]2C1,0.0
CC(C)c1cc(NC2CCN(c3nccs3)CC2)nc(C(C)C)n1,0.0
Cc1cccc(C=Cc2ccccc2)n1,1.0
OC(COc1ccc(C(F)(F)F)cc1)CN(Cc1ccccc1)Cc1ccccc1,1.0
Nc1nc(I)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,1.0
COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,1.0
COc1cc(C(=O)O)cc(NC(=O)c2ccc(S(=O)(=O)N(C)C)o2)c1OC,0.0
CC(=O)NC1CN(C(=O)Cc2ccccc2F)CC2(CCOCC2)NC1=O,0.0
C[C@H](CC[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C4(C)C)[C@]3(C)[C@H](O)C[C@]12C,1.0
CC(C)c1cc(C(=O)NCCc2nc(-c3cccnc3)no2)on1,0.0
O=C1CN(c2cn[nH]c(=O)c2Cl)CCN1Cc1ccccc1C(F)(F)F,1.0
Cc1ccc(CN2C[C@]34C=C[C@H](O3)C(C(=O)N(C)Cc3cnn(C)c3)C4C2=O)cc1C,0.0
