smiles,label0
NC1(C(=O)Nc2ccc(Oc3ccc(S(N)(=O)=O)cc3)cc2)CCCCC1,0.0
Cc1ccc(Sc2ccc(NC(=S)NCCN(C)C)cc2)cc1C,0.0
CCc1c(C(=O)Nc2ccc(N3CCCCC3)nc2)cnn1-c1ccc(=O)[nH]n1,0.0
CN(C[C@@H]1CCCN2CCCC[C@H]12)C(=O)c1cccc(Nc2ncccn2)c1,0.0
c1ccc(C(NCCNC(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1.0
O=C(NCCc1ccc(O)cc1)[C@@H]1CCC2=Nc3ccc(Br)cc3CN21,1.0
O=c1cc(-c2ccc(O)c(O)c2)oc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc(O)c12,1.0
O=C1OC2(CCN(Cc3cccc4nonc34)CC2)CN1CCOc1ccccc1,0.0
CC1CC(C(=O)N2CCNC(=O)C2c2ccccc2F)C(C)O1,0.0
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,1.0
O=C(O)COc1ccc(/C=C2/C(=O)N(c3ccccc3)N=C2O)cc1,0.0
CC1=C(/C=C/C(C)=C/C=C/c2ccc(C(=O)O)cc2)C(C)(C)CCC1,1.0
N#C/C(=C\c1cc(O)c(O)c([N+](=O)[O-])c1)C(=O)O,1.0
COC(=O)C12COCC(COc3ccc(Cl)nc3C)(C1)C2,0.0
O=C(NCc1ccc2c(c1)OCO2)[C@@H]1C=CCN1C(=O)C1CCCCC1,0.0
Cc1ccccc1N1CCCC(NC(C)c2cscn2)C1=O,0.0
Cc1cnccc1C(=O)NCc1ccc2c(c1)CN(C(=O)c1ccncc1)C2,0.0
Nc1nccc(Oc2ccc(NC(=O)c3cn(COP(=O)(O)O)cc(-c4ccc(F)cc4)c3=O)cc2F)c1Cl,1.0
CCc1cnc(CC(=O)NC(C)c2ncc(-c3ccccc3)o2)[nH]1,0.0
CN(C)Cc1c[nH]c2ccccc12,1.0
Cc1ccccc1NC(=O)N1CCC2(CC1)SCC(=O)N2c1ccc(Cl)cc1,0.0
COc1cccc(C(=O)N2Cc3cc(-c4cccnc4)ccc3OCC2C)c1OC,0.0
CNC(=O)c1sc2nc(C3(C)CCCN(Cc4ccccn4)C3)ccc2c1N,0.0
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,1.0
CCC(=O)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(OC)c1,1.0
CC(N)C1CCCN(C(=O)c2ccc3c(c2)C(=O)N(CC2CCCO2)C3=O)C1,0.0
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,1.0
O=C(Nc1ccc(C(F)(F)F)nc1)N1CCC(CN2CCCC2)C1,0.0
COc1ccc(CC2C(=O)OCC2Cc2ccc3c(c2)OCO3)cc1OC,0.0
Clc1ccc(-c2nc(-c3cn(CC4CCCCNC4)nn3)cs2)cc1Cl,0.0
Cn1cc(NCc2cn(C)nc2C(C)(C)C)c(Br)n1,0.0
Cc1cc(O)c(CN2CCN(C)CC2)c2c1C(=O)/C(=C/c1cccs1)O2,0.0
Cc1ccc(-c2nnc(NC(=O)c3ccc(Br)s3)o2)cc1,1.0
N#Cc1cccc(-c2ccc3ncc(-c4cc(F)cc(F)c4)c(N4CCC(N)CC4)c3c2)c1O,1.0
CC1(C)CCc2nc(NC(=O)c3cc(Br)co3)ncc2C1,0.0
O=C(c1cc(COc2ccccc2F)[nH]n1)N1CCC(N2CCSCC2)CC1,0.0
CON(C)C(=O)C1(NC(=O)c2ccn(C)c(=O)c2)CCCCCC1,0.0
Cc1cc(-c2ccccc2)oc(=O)c1,1.0
O=C1CC(c2c[nH]c3ccc(F)cc23)C(=O)N1,1.0
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O,1.0
Oc1ccc2ncn(-c3cc(Cl)c(Cl)cc3Cl)c2n1,1.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,1.0
CN(C)C(=O)c1ccc(NCc2ccc3c(c2)CC(C)(C)O3)cc1,0.0
COc1ccc(F)cc1C(=O)N1Cc2ccc(CNC(=O)C3=CCCC3)cc2C1,0.0
C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,1.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
CC(C)(C)C1OCCCC1CNC(=O)c1cc(C(N)=O)n(-c2ccccc2)n1,0.0
C#C[C@]1(O)[C@H](O)C[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,1.0
