smiles,label0
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,1.0
CCCOc1c(Cl)cc(C(=O)N2c3ccccc3NC(=O)C2(C)C)cc1OCC,0.0
O=c1[nH]c2ccccc2c(-c2cccc(O)c2)c1O,1.0
Cc1ccccc1-c1ccc(N2CCN(C(=O)c3cccs3)CC2)nn1,0.0
COc1ccccc1C(N)C(=O)NS(=O)(=O)c1cscn1,0.0
O=c1ccc2ccc(O)cc2[nH]1,1.0
COc1ccc(N2CCN(C(=O)C3CCC(Cn4c(=O)[nH]c5ccsc5c4=O)CC3)CC2)cc1,0.0
COc1cc(OC)cc(C(C)=O)c1,1.0
CCC(NC(=O)CN1CCC(c2nnc(N)o2)CC1)c1ccc(Cl)cc1,0.0
NCCC1CN(C(=O)Cc2cccc(F)c2F)c2ccccc21,0.0
CN(C)C[C@H]1CC[C@H](N2C(=O)NCc3cnc4ccc(-c5cc(Cl)c(O)c(Cl)c5)cc4c32)CC1,1.0
COC(=O)c1cn(C2CCN(C3CCc4ccccc4NC3=O)CC2)cc2c(O)nnc1-2,0.0
COc1ccc(C(CC(=O)N2CCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,1.0
Cc1cc(C)c2c(CC(=O)N3CC[C@@]45OCCCN4C(=O)C[C@@H]35)coc2c1C,0.0
CC=CCn1c(C(=O)NCC(C)C)cc2scc(Br)c21,0.0
CC(C)=CC(O)C/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,1.0
CNC(=O)c1cn(CCc2ccccc2)cc(C(=O)NCCC2=CCCCC2)c1=O,0.0
Cc1noc(-c2ccc(CSCCC(=O)O)cc2)c1NC(=O)OC(C)c1ccccc1Cl,1.0
COc1cc(C)c(C(=O)Oc2cc(C)c(C(=O)O)c(O)c2C)c(OC)c1C,1.0
O=C(NCCCCN1CCOCC1)c1cc2ccccc2o1,1.0
Cc1ccc(Cn2cc(CNC3=C(Cl)C(=O)c4cccnc4C3=O)nn2)cc1,1.0
O=C(N[C@@H]1CS(=O)(=O)[C@H]2CN(C(=O)CCc3ccc(=O)[nH]n3)C[C@@H]12)C1CC1,0.0
O=[N+]([O-])c1cc2c(cc1CN1CCC3(C=Cc4ccccc43)CC1)OCO2,0.0
CC(C)OCCn1c(=S)[nH]c(=O)c2[nH]ccc21,1.0
O=C(O)[C@H]1O[C@@H](Oc2c(O)cc(O)c3c(=O)c(O)c(-c4ccc(O)c(O)c4)oc23)[C@H](O)[C@@H](O)[C@@H]1O,1.0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(O)c(OC)cc21,1.0
COc1cc(CNCCC2CCOCC2)ccc1Oc1cnc(C(N)=O)cn1,1.0
CCOc1ccc(NC(=S)N2CCSC2c2c(F)cc(F)cc2F)cc1,0.0
Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,1.0
COC1=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]3[C@@H]1O)OCO4,1.0
O=C(c1cccc(Cl)c1F)N1CCN(Cc2cccc(Nc3nccs3)n2)CC1,1.0
Cc1nnc(-c2cccc(C(=O)N3CCN(CCc4ccncc4)CC3)c2)o1,0.0
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,1.0
Cc1cccc(-c2[nH]c(CNc3ccccc3F)nc2-c2ccc3ncnn3c2)n1,1.0
CC(C)(C(=O)N1CCN(C(=O)c2ccc(Cl)cn2)CC1)c1ccccc1,0.0
O=C1CC(c2ccccc2)NC(=O)N1,1.0
NC(=O)Cc1ccccc1-c1ccccc1F,1.0
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,1.0
COc1ccc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2O)cc1,1.0
CCC1C/C(=C\c2cccnc2)C(=O)/C(=C/c2cccnc2)C1,1.0
CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,1.0
O=C(Nc1ccc2c(c1)oc1ccccc12)c1ccc([N+](=O)[O-])o1,1.0
CC(C)(CNC(=O)C1CC1C(=O)O)c1cccc(Br)c1,0.0
CS(=N)(=O)c1cccc(CNC(=O)CCc2ccnc(Cl)c2)c1,0.0
COc1cc(C(C)C)c(Oc2cnc(N)nc2N)cc1I,1.0
O=C(N/C(=N/c1cc(F)cc(Cl)c1)Nc1cc(C(F)(F)F)[nH]n1)c1cccc(Cl)c1,1.0
CC1(C(=O)N2CCC(N(CCO)C(=O)CC3COC(=O)C3)CC2)CCOC1,0.0
Cc1cccc(C(=O)NCc2ccc(OCc3cccnc3)cc2)c1C,0.0
C=C[C@@]1(C)Cc2occ(C)c2[C@@H]2OC(=O)C(=C)[C@@H]21,1.0
O=C(NCc1ccncc1)c1csc(-c2ccc(N3CCCC3)nc2)n1,0.0
CC(CCNc1ncnc2c1cnn2C)NC(=O)c1cc(C(C)C)no1,0.0
CSCC[C@H](N)C(=O)N1CCC(Cc2cccc(F)c2)CC1,0.0
CC1C(C(F)(F)F)OCCN1c1ncc2c(n1)CCOC2,0.0
CC(=O)c1ccccc1NC(=O)CN1CCN(CCc2cccs2)CC1,0.0
O=C(O)c1coc(C(=O)Nc2cccc(CN3CCCCC3=O)c2)c1,0.0
O=C(O)c1csc(S(=O)(=O)Nc2cccc(C(=O)NCC(F)(F)F)c2)c1,0.0
CC(C)C[C@H](NC(=O)CN)C(=O)NCc1cc2cc(Br)ccc2o1,0.0
COc1cccc(CNC(=O)C2CCCN(c3ccc(=O)n(-c4cccc(F)c4)n3)C2)c1,0.0
O=C(Nc1ccc(F)cc1F)N1CCC(N(CCc2ccc(Cl)cc2)C(=O)c2csc3ccccc23)CC1,1.0
Cc1ncc(-c2ccnc(Nc3ccc(S(C)(=O)=O)cc3)n2)n1C(C)C,1.0
O=C(O)c1ccc(/C=C/S(=O)(=O)Cc2ccc(Cl)cc2)cc1,1.0
CC(=O)N1CCN([C@H]2CCC[C@@H](NC(=O)c3cc4c(F)ccc(C)c4[nH]3)C2)CC1,1.0
N#Cc1cccc(-c2ccc3ncc(-c4cc(F)cc(F)c4)c(N4CCC(N)CC4)c3c2)c1O,1.0
N[C@]1(C(=O)O)C[C@@H](C(=O)O)C1,1.0
