smiles,label0
CC1(C)Cc2cccc(OCC(=O)OCC(=O)N(CCC#N)c3ccc(F)cc3)c2O1,0.0
CC1=C(C(=O)OC(C)C)C(c2ccc(Cl)cc2Cl)NC(=O)N1,0.0
COc1ccc(OCc2ccc(COc3c(Cl)cccc3Cl)cc2)c(Cl)c1,1.0
O=C(O)Cn1nnc(-c2nnc(N3CCC(Oc4cc(F)ccc4Br)CC3)s2)n1,1.0
COc1ccc(-c2ccc(N)nn2)cc1,1.0
Brc1cncc2nccn12,1.0
O=C1/C(=C/c2ccccc2)C(NC2CCCCC2)c2cc(Br)ccc21,1.0
O=C1/C(=C/c2ccccc2)C(NC2CCCCC2)c2ccccc21,1.0
O=C1C(=Cc2ccccc2)C(NC2CCCCC2)c2ccccc21,1.0
COc1ccc(O)c(-c2ccc(OCCN3CCCC3)cc2)c1,0.0
CC1(CNC(=O)C2CC(=O)N(c3cccc(Br)c3)C2)CCNCC1,0.0
Cc1c(C(=O)OCC(=O)c2ccc(Cl)c(Cl)c2)cnn1C,0.0
CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,1.0
NC(=O)CN1C(=O)CC(c2ccccc2)S(=O)(=O)c2ccccc21,0.0
CC(C)(C)COC(=O)Nc1nnsc1Sc1ccc(Cl)cc1,0.0
C=C(C(=O)O)[C@@H]1CC[C@@H](C)[C@@H]2CCC(C)=C[C@@H]21,1.0
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,1.0
C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1.0
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)N[C@H]1CC[C@H](Oc2ccc(C(F)(F)F)cn2)CC1,1.0
NC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,1.0
COc1ccccc1-c1cc(Nc2cccc(CS(N)(=O)=O)c2)ncn1,1.0
Cc1cc(C(=O)N2CC(O)C2)c2cnn(Cc3cccs3)c2n1,0.0
CC12CC(=O)C3C(CC[C@H]4CC(F)CCC34C)C1CCC2=O,0.0
CN(C)C(=O)c1c[nH]nc1C1CCCN(c2ccnc3ccncc23)C1,0.0
CC(=O)NC1=NC(=O)/C(=C\c2ccccc2OCc2cccc(F)c2)S1,0.0
Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,1.0
Cc1nc(C(=O)NCC2Cc3c(n[nH]c3C(=O)NC3CCCC3)CO2)cs1,0.0
NC(=O)N1c2ccccc2C=Cc2ccccc21,1.0
C1=Cc2ccccc2Nc2ccccc21,1.0
CCC1(CC)CN(C(=O)CN)c2ccc(Br)cc21,0.0
CSCC[C@H](N)C(=O)NCCCN1CCc2ccccc21,0.0
COc1ccc(C(NC(=O)c2ccc(C)cc2C)C2CC(O)C2)cn1,0.0
O=C(O)c1ccc2c3c1cccc3c(=O)n1c3ccccc3nc21,1.0
C=CC(=O)NC1CCCN(c2ccc(OC(F)F)cc2)C1=O,0.0
O=C(NCc1cccnc1)c1ccn(COc2ccccc2)n1,0.0
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,1.0
Cc1c(NC(=O)C(C)(C)C)cccc1C(=O)NCC1CCCN(C)C1,0.0
Cc1ccc(O)c(C(=O)NCC2CCCN(C(CO)CO)C2)c1,0.0
CNC(=O)CSc1nc(-c2ccccc2)c(NC(=O)c2ccccc2F)s1,0.0
CC1=C(C#N)C(=C(C#N)C#N)OC1(C)c1ccc(Cl)c(Cl)c1,1.0
Clc1cccc(-c2nnnn2Cc2cccnc2)c1Cl,1.0
O=C(O)[C@]1(CC2CC2)CN(c2ncc(C(F)(F)F)cc2Cl)CC[C@H]1O,0.0
CCOc1ccc(-c2cc(C(=O)NCCCN3CCCCC3C)c3ccccc3n2)cc1,1.0
O=C(CC[C@H](NC(=O)OCc1ccccc1)C(=O)O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)Nc1ccccc1,1.0
O=C(N[C@H]1CC[C@H](CNC(=O)[C@H](O)C2CCC2)CC1)c1cc2ncccc2[nH]1,0.0
O=C1N[C@@H]2CCN(C(=O)c3cnccn3)C[C@@H]2C/C=C/CCOc2ccccc21,0.0
COc1cc(C2CCN(C)CC2)ccc1Nc1ncc(C(F)(F)F)c(CCc2ccccc2CC(N)=O)n1,1.0
O=C1c2ccccc2-c2nc3nonc3nc21,1.0
Cc1ccc2nc(O)c(CN(CC3CCCO3)C(=O)C(C)(C)C)cc2c1,0.0
CC(C)N1C(=O)C(O)(C2COC(C)(C)CC2=O)c2ccccc21,0.0
CO[C@]12CCC[C@H](C[C@@H](Nc3ccc(S(N)(=O)=O)cc3Cl)C1)C2,0.0
CCOC(=O)C1CCN(C(=O)CCC2N=C(O)c3ccccc3NC2=O)CC1,0.0
Nc1ccc(CCNC(=O)CCCC[C@@H]2SC[C@@H]3NC(=O)N[C@@H]32)cc1,1.0
COc1cncc(C(=O)NCCC(C)Nc2nc3cc(C)ccc3o2)n1,0.0
Cc1ccccc1C1CCN(C(=O)c2cc(-c3ccco3)n[nH]2)CCS1,0.0
Cc1cc(C)c(NC(=O)CNC(=O)CN(C)Cc2ccc(Cl)cc2Cl)c(C)c1,0.0
NS(=O)(=O)c1ccc(CCNC(=O)c2cc(-c3cccs3)nc3ccccc23)cc1,1.0
COc1ccc([C@H]2OC[C@@H]3[C@@H](c4ccc5c(c4)OCO5)OC[C@H]23)cc1OC,0.0
CN(C)Cc1ccc(NC(=O)CN2C(=O)NC3(CCCC3)C2=O)nc1,0.0
CCOc1ncnc2c1CCN(C(=O)c1ccncc1F)CC2,0.0
NC1CCN(CC(=O)Nc2ccccc2Cc2ccccc2)CC1,0.0
COc1ccc(OC)c(C(=O)N2CCCCC2c2nnc(-c3cccnc3)o2)c1,0.0
O=C(NCc1cccc(Cl)c1Cl)C1(Cc2cnn[nH]2)CCC1,0.0
O=C(O)C1C2C=CC(C3CC23)C1C(=O)N1CCc2ccccc21,0.0
COc1ccc(OCCN2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)cc1,1.0
Cc1ccc(Sc2ccc(NC(=S)NCCN(C)C)cc2)cc1C,0.0
Cn1c(=O)c2c(ncn2CC(O)CN2CCN(CCCSc3ccccc3)CC2)n(C)c1=O,1.0
OC(CNCc1ccc(Cl)cc1)Cn1c2ccccc2c2ccccc21,1.0
Cc1ccc(Cl)cc1NC(=O)Cn1c(=O)cnc2cc(C(=O)NC3CCCC3)ccc21,0.0
CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,1.0
Cc1nccc(N2CCN(C(=O)CC3CCOc4ccccc43)CC2)n1,0.0
COc1ccc(C2(CNC(=O)[C@](C)(Cc3c[nH]c4ccccc34)NC(=O)Nc3ccc([N+](=O)[O-])cc3)CCCCC2)nc1,1.0
O=C1NC2(CCN(C(=O)c3cccnc3)CC2)[C@@H]2CN(c3ncccn3)C[C@H]12,0.0
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,1.0
COc1ccc(C[C@@H](C)[C@@H](C)Cc2ccc(OC)c(OC)c2)cc1OC,1.0
COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O,1.0
Cc1ccc(NC(=O)CN2CCN(C(=O)COc3ccc(Cl)cc3C)CC2)cc1,0.0
COc1ccc(/C=C/C(=O)c2ccc(OC)c3c2OC(C)(C)C=C3)cc1,1.0
Cn1nnc2ccc(C(=O)NC3(C(F)(F)F)CCCCC3)cc21,0.0
COc1cccc2cc(C(=O)Nc3cccc(-c4cn5ccccc5n4)c3)c(=O)oc12,1.0
CCC(NC(=O)/C=C/c1csc(C)n1)C12CC3CC(CC(C3)C1)C2,0.0
Cc1onc(-c2ccccc2)c1C(=O)OCC(=O)Nc1sc2c(c1C#N)CCC2,0.0
CC1(N)CCCCC1C(=O)Nc1ccc(OCc2ccncc2)cc1,0.0
CNC(=O)c1c(NC(=O)C(C)SC)sc2c1-c1ccccc1C2,0.0
Cc1cc(S(=O)(=O)Nc2ccc(C(=O)NC(CN)C3CC3)cc2)ccc1F,0.0
O=C1CSC(c2ccccc2Cl)c2cc(Cl)ccc2N1,1.0
O=C(Nc1cnc2c(c1)COCC2)C(c1ccc(Cl)cc1Cl)N1CCOCC1,0.0
O=[N+]([O-])c1ccc(NC(=S)NCc2ccccc2Br)cc1,1.0
FC(F)(F)c1cc(NC(=S)NCc2ccccc2)cc(C(F)(F)F)c1,1.0
O=[N+]([O-])c1ccc(NC(=S)NCc2ccccc2Cl)cc1,1.0
Nc1nc2c(c(=O)[nH]1)NC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,1.0
Cc1cc(C)c2[nH]c(=O)c(CN(C(=S)NCC(C)C)C3CCCCC3)cc2c1,0.0
C(=NNc1ncnc2sc3c(c12)CCCC3)c1c[nH]c2ccccc12,1.0
O=C(O)c1cn(-c2ccc(F)cc2)c2nc(N3CCNCC3)c(F)cc2c1=O,1.0
COc1cccc(-n2nc(C)c(CCC(=O)Nc3ccccc3N3CCOCC3)c2C)c1,0.0
Cc1noc(C)c1CCC(=O)Nc1ccc2c(c1)NC(=O)C(C)O2,0.0
NC1CCN(C(=O)c2cccc(OCc3cn4ccccc4n3)c2)CC1,0.0
Cc1noc(-c2ccnc(NCc3cccc(COC(C)C)c3)c2)n1,0.0
O=C(NC1CC(=O)N(C2Cc3ccccc3C2)C1)c1n[nH]c2c1CCCC2,0.0
CCCCC(CNc1ncnc2scnc12)NC(=O)c1ncccn1,0.0
CN1C(=O)C2CCCC[C@@]2(C(N)=O)[C@H]1c1cc(Cl)cc(Cl)c1,0.0
Cc1cc(C(=O)NC(c2ccc3c(c2)OCCO3)C(C)C)ccc1[N+](=O)[O-],0.0
CNc1ccccc1C(=O)N(C)Cc1ccc2c(c1)OCCO2,0.0
CC(NC(=O)c1ccc(Br)cc1)c1ccc2c(c1)OCCO2,0.0
O=C(O)CC1COC(CNC(=O)c2cc3cc(F)ccc3o2)C1,0.0
CCc1nn(CCO)c(CC)c1Oc1cc(C#N)cc(C#N)c1,1.0
CC(C)n1cc(C#N)c2cc(-n3cc(C(=O)O)cn3)ccc21,1.0
O=C1C(N2CCC(O)CC2)CCN1c1cccc(OC(F)(F)F)c1,0.0
N#Cc1cc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)ccc1OC1CCOCC1,1.0
COCCc1noc(Cn2nc(C(F)(F)F)c3cnccc32)n1,0.0
Cc1cccc(N2CCN(C(=O)c3cc(S(=O)ON4CCOCC4)cn3C)CC2C)c1,0.0
CCOc1ccc(CN2CCN(c3cc(Cl)nc(N)n3)CC2)cc1,0.0
CCOc1ccccc1CN1CCN(c2ccnc(N)n2)CC1CCO,0.0
Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1C(=O)N[C@H]1CCCNC1,0.0
Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1C(=O)N[C@H]1CCCNC1,0.0
Cc1cc(Nc2ccc(F)c(C[C@@]3(C(=O)O)CCN(Cc4cccc(Cl)c4F)[C@H](C)C3)n2)n[nH]1,1.0
COc1ccc(C2(C(=O)N3CCCCC3c3ccn[nH]3)CC2)cc1,0.0
Cc1ncccc1C(=O)N1CCC(COc2ccc(Cl)cc2)(CC(=O)N2CCOCC2)CC1,0.0
O=C1NC2(CCCC2)C(=O)N1CCC(=O)N1CCCc2ccccc21,0.0
COc1cc2nccc(NCc3ccc(F)c(S(N)(=O)=O)c3)c2cc1Br,0.0
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,1.0
