smiles,label0
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1.0
COc1ccccc1OCCNCC(O)c1ccc(C)c(S(N)(=O)=O)c1,1.0
C[C@H](COc1ccccc1)N[C@H](CO)[C@@H](O)c1ccccc1,1.0
Cc1ccc(CNC(=O)N2C[C@H](O)[C@@H](OC(C)C)C2)c2cccnc12,0.0
CC(C(=O)O)c1ccc(C(=O)c2ccco2)cc1,1.0
CC1CCCCC1NC(=O)Cn1c(=O)c(C#N)cn(C2CC2)c1=O,0.0
O=C(c1cccc2cccnc12)N1C2CCC1CC(c1ccc(F)cc1)C2,0.0
COc1ccc(-c2csc(NC(=O)C3COc4ccccc4O3)n2)cc1Cl,0.0
C/C1=C/Cc2c(C)coc2C/C(C)=C\CC1,1.0
O=c1[nH]c(-c2ccccc2F)cs1,1.0
O=c1[nH]c(-c2cccc(Cl)c2)cs1,1.0
CN1N=C(C(=O)NC2CCCc3c2cnn3-c2ccc(F)cc2F)CCC1=O,0.0
O=C(Nc1nc(C(=O)NCC2CC2)cs1)c1ccc(Cl)c(Cl)c1,0.0
O=C(C1COc2ccccc2C1)N1CCN(c2cc(C(F)(F)F)ncn2)CC1,0.0
Cc1[nH]c2ccccc2c1C(c1cccs1)c1c(C)[nH]c2ccccc12,1.0
OC[C@H]1O[C@@H](n2cnc3c(NCCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O,1.0
Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1,1.0
CC[C@@H](C(=O)Nc1ccc(C(N)=O)c(F)c1)n1cc(OC)c(-c2cc(Cl)ccc2-n2cc(C(F)(F)F)nn2)cc1=O,1.0
c1ccc(Cn2cc(CN(Cc3cn(Cc4ccccc4)nn3)Cc3cn(Cc4ccccc4)nn3)nn2)cc1,1.0
O=c1c2cc(O)ccc2oc2cc(O)cc(O)c12,1.0
COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,1.0
COc1cc2oc3cc(O)c(OC)c(CC=C(C)C)c3c(=O)c2c(O)c1CC=C(C)C,1.0
O=c1c2c(O)cc(O)cc2oc2c(O)ccc(O)c12,1.0
COc1cc(O)c2c(=O)c3c(O)ccc(O)c3oc2c1,1.0
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C,1.0
O=c1c2cc(O)c(O)cc2oc2cc(O)cc(O)c12,1.0
CC(C)=CCc1c(O)c(CC=C(C)C)c2oc3c(O)cccc3c(=O)c2c1O,1.0
CC(C)Oc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1,1.0
CC(C)=CCc1c(O)cc2oc3cc(O)c(O)c(CC=C(C)C)c3c(=O)c2c1O,1.0
CC(C)=CCc1c(O)c(CC=C(C)C)c2oc3c(O)ccc(O)c3c(=O)c2c1O,1.0
CNC(=O)c1ccc(NC(=O)[C@@H]2CN(C)C[C@H]2C(F)(F)F)nc1,0.0
