smiles,label0
Cc1ccc(NS(=O)(=O)c2ccc3oc(C(=O)O)c(C)c3c2)cc1,0.0
O=C(CC1(C(=O)O)CCC1)NCc1nc(C(F)(F)F)cs1,0.0
Cc1cc(NC2CCC(C)(CN)CC2)n2c(nc3ccccc32)c1C#N,0.0
COc1c(C)cc(C)cc1-c1nn(-c2ccccc2)cc1C=O,0.0
O=C(O)CCc1cn(-c2ccc(Br)cc2)nc1-c1ccccc1,0.0
O=C(O)Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,1.0
Cc1onc(O)c1C(=O)NCC1CN(C(=O)c2ccc(Br)cc2)C1,0.0
O=C(OCC(=O)N1CCCc2ccccc21)c1cccnc1Cl,0.0
Cc1cc(=O)c(C(=O)NC2CCCNC2C)nn1-c1ccccc1C(F)(F)F,0.0
Cc1ccn2c(C(=O)C(=O)c3ccccc3)c(-c3ccccc3)nc2c1,1.0
c1ccc(CSc2nnc(COc3ccccc3)n2-c2ccccc2)cc1,1.0
Cc1cc(Oc2nc(C)nc(Cl)c2N)n(-c2cccc(Cl)c2)n1,0.0
CC(C)N1C(=O)C(O)(C2COC(C)(C)CC2=O)c2ccccc21,0.0
COc1cccc(-n2c(SCC(=O)O)nnc2-c2ccccn2)c1,1.0
COc1cc(O)c2c(=O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@](O)(CO)[C@H]3O)c(-c3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3)oc2c1,1.0
N=C(N)NCCC[C@@H](NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(CNC(N)=O)cc1,1.0
COc1cccc2c1OCCC2Nc1ccc2c(n1)CCC2=O,0.0
NS(=O)(=O)Cc1noc2ccccc12,1.0
CN(CCN1CC2(CCOCC2)C1)c1cc(C#N)c(Br)cn1,0.0
CN(C)CCN(Cc1ccc(Br)cc1)C(=O)Nc1ccc(-n2cncn2)nc1,0.0
CC(C)CC(CN)NC(=O)c1cn(Cc2cccs2)nn1,0.0
NC1CCCOC1C1CCN(C(=O)c2ccn(-c3ccc(Cl)cc3Cl)n2)CC1,0.0
CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)ccc12,1.0
O=C(O)Cc1ccc(-c2ccccc2)cc1,1.0
C/C(O)=C(\C#N)C(=O)Nc1ccc(-c2ccccc2Cl)cc1Cl,1.0
COCCCONC(=O)c1cc(-c2ccccc2)cc(Cl)c1O,0.0
CC(=O)c1ccc(O)c(-c2c(O)ccc(O)c2C(C)=O)c1O,1.0
C[C@H](C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O)C(=O)O,1.0
CC(CNS(=O)(=O)C(C)C)c1ccc(-c2ccccc2F)cc1,1.0
COc1cc(O)c(C(=O)O)c(-c2cc(O)c(O)cc2C)c1,1.0
CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,1.0
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1.0
CC(C)(C(=O)Oc1ccc(-c2ccc(C#N)cc2)cc1)S(C)(=O)=O,0.0
CCCCNNC(=O)c1ccc(-c2cccc(F)c2F)cc1,1.0
CCCCCc1ccc(-c2cc(O)cc(O)c2)cc1,1.0
CS(=N)(=O)c1ccc(-c2ccccc2OCF)cc1,1.0
Oc1ccc(O)c(-c2ccccc2)c1,1.0
COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,1.0
C=CCc1ccc(O)c(-c2cc(CC=C)ccc2O)c1,1.0
Cc1cc(C)cc(-c2cccc(CC(NC(=O)OC(C)(C)C)C(=O)O)c2)c1,0.0
N[C@@H](Cc1cc(-c2ccc(Cl)cc2Cl)cc(CP(=O)(O)O)c1O)C(=O)O,1.0
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1.0
NS(=O)(=O)c1ccc(-c2ccc(C(=O)O)c(OC(F)(F)F)c2)cc1,0.0
COc1ccccc1-c1cccc(NC(=O)[C@@H](N)CC(C)C)c1,0.0
OB(O)c1ccc(-c2ccccc2)cc1,1.0
Cc1cc(-c2cc(C)c(NCCCS(=O)(=O)O)c(C)c2)cc(C)c1N,1.0
CNCCNC(=O)c1ccc(-c2cccc(C(C)(C)C)c2)cc1,0.0
O=C(O)C=CC(=O)Nc1ccc(-c2ccc(NC(=O)C=CC(=O)O)cc2)cc1,1.0
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,1.0
C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,1.0
CN(C)C(=O)Nc1cccc(-c2ccc(N(C)C)cc2)c1,1.0
O=C(O)c1ccccc1-c1ccc(C(F)(F)F)cc1,1.0
Cc1cc(O)c(-c2cc(O)c(C)cc2O)cc1O,1.0
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1.0
C=CCc1ccc(O)c(-c2ccc(OC)c(CC=C)c2)c1,1.0
Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,1.0
C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1.0
NC(=O)Cc1ccccc1-c1ccccc1F,1.0
O=C(O)c1cc(-c2ccccc2)cc(Br)c1O,1.0
CCCc1ccc(O)c(-c2cc(CCC)ccc2O)c1,1.0
COc1cc(-c2ccccc2)cc(OC)c1O,1.0
O=C(O)c1cc(O)cc(-c2ccccc2)c1,0.0
c1cncc(Nc2ncc(-c3ccncn3)c(-c3ccco3)n2)c1,1.0
O=c1cc(-c2ccc3nc(NC[C@H]4CC[C@H](C(=O)O)CC4)sc3c2)ccn1CC1CC1,1.0
O=C(Cn1c(=O)oc2ccccc21)N1CCCN(Cc2ccc(Cl)cc2)CC1,0.0
CCOc1ccc(C(=O)Nc2ccc(Nc3cc(N(C)C)nc(C)n3)cc2)cc1,0.0
COc1cccc2c1CCN(Cc1cnc(N3CCN(C)CC3)nc1)CC2,0.0
CCOC(C)(C)C(=O)N1CCc2[nH]c(-c3cccc(C(=O)O)c3)nc2C1,0.0
Cc1ccnc(CNc2cc(C3CCOC3)nc(NCCO)n2)c1,0.0
CCCCC(CNc1nc2cc(C)ccc2o1)NC(=O)c1cnccn1,0.0
c1ccc2oc(-c3csc(C4CCN(Cc5nc6ncccc6[nH]5)CC4)n3)cc2c1,1.0
CCO[C@H]1CO[C@@]2(CCCN(C(=O)Cc3ccccn3)C2)C1,0.0
C[C@@H]1CN(C(=O)CCn2cnc3ccccc32)CC[C@@]1(O)C1CCOCC1,0.0
CC(C)c1c(F)cccc1-c1ncc2[nH]c(=O)n(Cc3ccc(-c4nc(C(F)(F)F)cn4C)cc3)c2n1,1.0
O=C(CCCC1CCCCC1)NCc1nc(C(=O)O)cs1,0.0
CCOc1cccc(N2CCN(C(=O)c3cnns3)CC2)n1,0.0
COc1cc(C(=O)Nc2ccc(NC(=O)c3c[nH]c4ccccc4c3=O)cc2)cc(OC)c1OC,1.0
Cc1nnc(NCC2(c3ccc(Br)cc3)CC2)o1,0.0
C=CCNC(=O)CNC(=O)c1ccc2[nH]c(=O)n(C3CC3)c2c1,0.0
COc1ncc(-c2ccc3nc(N)n(-c4ccc(N5CCOCC5)cc4)c3c2)cc1S(=O)(=O)Nc1ccccc1F,1.0
CSCc1noc(CNc2nccc(-c3cccnc3)n2)n1,0.0
CC(C)CC(C)NC1=CC(=O)C(Nc2ccccc2)=CC1=O,1.0
Cc1cc2c(cc1C(=O)Nc1ccc(OC3CCN(C)CC3)cc1)OCCO2,0.0
