smiles,label0
CCC(NC(=O)CNC(=O)[C@@H](N)C(C)C)c1ccccc1OC(F)F,0.0
O=C(O)Cc1cc(O)ccc1O,1.0
O=C(O)c1ccc(O)cc1O,1.0
CCCCC(NCc1ccc(Br)c(C)c1)C(=O)O,0.0
Clc1ccc(Cl)cc1,1.0
N[C@H](C(=O)O)c1ccc(F)cc1,1.0
COc1ccc(NC=O)c(C(=O)CCNC(C)=O)c1,1.0
O=C(O)CCc1ccc(O)cc1O,1.0
C=C(C(=O)OCC)C(O)c1ccccc1Cl,1.0
COc1ccc(/C=C/CO)cc1,1.0
COc1cc(C(=O)O)cc(O)c1O,1.0
CC(NC(=O)C(C)(C)N)c1ccc(OCC(F)(F)F)cc1,0.0
NCc1ccc(O)cc1,1.0
COc1cc(/C=C/CO)cc(OC)c1O,1.0
O=C(O)[C@H](O)Cc1ccccc1,1.0
OCC(O)c1ccccc1,1.0
O=C(O)C#Cc1ccccc1,1.0
NC(Cc1ccc(Cl)cc1)C(=O)O,1.0
O=Cc1ccc(O)c(O)c1,1.0
COC(=O)c1cc(O)c(O)c(O)c1,1.0
O=C(O)c1ccc(O)c(O)c1O,1.0
Cc1ccc(C=O)c(O)c1,1.0
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,1.0
COc1ccc(C(=O)O)cc1,1.0
CC(=O)C=Cc1ccc(O)c(O)c1,1.0
CC(CN[C@H](C(=O)O)C(C)C)c1cccc(Br)c1,0.0
CNC(C)CNC(=O)CC(C)c1cccc(C(F)(F)F)c1,0.0
C=C(C)c1cccc(C(=O)N=C(C)C)c1,1.0
Cc1ccc(/C=C/C(=O)O)cc1,1.0
CC(=S)Nc1ccccc1,1.0
CC(C)(C)CC(=O)NCC(=O)Nc1ccccc1CC(=O)O,0.0
COP(=O)(OC)OC(c1ccc(Cl)cc1)P(=O)(OC)OC,1.0
CC(C)Oc1ccc(C=O)cc1,1.0
O=C(O)C(Cc1ccc(O)cc1)C(=O)O,1.0
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.0
O=C(O)Cc1ccc(O)c([N+](=O)[O-])c1,1.0
O=C(O)C(O)c1ccc(O)c(O)c1,1.0
OCc1ccccc1O,1.0
CC(=O)c1cc(O)ccc1O,1.0
NP(N)(=O)NC(=O)c1ccc(F)cc1,1.0
CC(=O)NC(CC(=O)N[C@H](C(=O)O)C(C)C)c1ccc(Cl)cc1,0.0
CC(=O)OCC=Cc1ccccc1,1.0
N[C@@H](Cc1ccc(F)cc1)C(=O)O,1.0
CCCCCCCCC(=O)NC(=O)c1ccc(O)c(OC)c1,0.0
CCCCCCC[C@H](O)CC(=O)CCc1ccc(O)c(OC)c1,1.0
O=C(O)C=CC=Cc1ccccc1,1.0
NCC(CC(=O)O)c1ccc(Cl)cc1,1.0
NCC(CP(=O)(O)O)c1ccc(Cl)cc1,1.0
CC(=O)c1ccc(S(C)=O)cc1,1.0
COc1ccc(CCN)cc1OC,1.0
NC(=O)C(NC(=O)CCCCC(=O)O)c1cccc(Br)c1,0.0
CCCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,1.0
O=S(=O)(F)Cc1ccccc1,1.0
COc1ccc(/C=C/C(=O)O)cc1,1.0
CNC(=O)NC(=O)CN(C)Cc1cccc(Cl)c1Cl,0.0
COc1ccccc1C(=O)O,1.0
CCOc1ccc(NC(=O)NCCS(=O)(=O)NC)cc1C(F)(F)F,0.0
Oc1cc(Cl)c(Cl)cc1O,1.0
CCC(C)(C)c1cc(Br)c(O)c(Br)c1,0.0
CC(=O)C(=O)c1ccccc1,1.0
