smiles,label0
CC(=CCNc1ncnc2[nH]cnc12)CO,1.0
Nc1ncnc2c1ncn2CC(CF)OCP(=O)(O)O,1.0
CCn1cnc2c(N)ncnc21,1.0
Nc1ncc2ncn(COC(CO)CO)c2n1,1.0
Nc1ncnc2c1ncn2C(C=O)OC(C=O)CO,1.0
C[C@@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,1.0
Nc1nc(S)c2nc[nH]c2n1,1.0
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,1.0
Nc1ncnc2[nH]cnc12,1.0
Oc1ncnc2[nH]cnc12,1.0
CC(C)=CCNc1ncnc2[nH]cnc12,1.0
COC(=O)C(O)CCn1cnc2c(N)ncnc21,1.0
O=C(COc1ccc(Cl)cc1)NCC(c1ccc(F)cc1)N1CCOCC1,0.0
O=C(CC1COC2(C1)CN(C(=O)c1cc[nH]n1)C2)N1CCCC1,0.0
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1,1.0
O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1,1.0
Cn1cnc(CNc2ccc(OCC(C)(C)O)cc2)c1Cl,0.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC(=O)[C@@]5(O)C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,1.0
CC1CC(C(=O)N2Cc3[nH]nc(COc4cccnc4)c3C2)C1,0.0
COc1ccc(CNC(=O)Cn2c(C(F)(F)F)nc3cc4c(cc32)OCCO4)cc1OC,0.0
CCC1CCc2c(sc(NC(=O)CCC(=O)OC)c2C(N)=O)C1,0.0
Nc1n[nH]c2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12,1.0
COc1cc(/C=C/COC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,1.0
Fc1ccc(Nc2nc3ccccc3s2)cc1,1.0
O=C(COc1ccc(S(=O)(=O)NCCc2ccccc2)cc1)NCc1ccc(Br)cc1,1.0
CN(CCC#N)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,1.0
Nc1cc(COc2c(Cl)cc(C[C@H](N)C(=O)O)cc2Cl)c2oc(-c3ccccc3)nc2c1,1.0
COc1cc(C)ccc1OCc1nc(C(=O)NCC(F)(F)F)co1,0.0
Cc1cs/c(=N/C2CCCCC2)n1/N=C/c1ccc(O)c(O)c1O,1.0
O=C1COc2cc(O)ccc2-c2cc(O)c(O)cc2C1,1.0
Cc1cc(C(=O)NC2CCN(C(=O)[C@@H]3CCCC[C@@H]3C(F)(F)F)CC2)no1,0.0
CC1CCCN(S(=O)Oc2ccc(-c3nc(C#N)c(NCc4ccco4)o3)cc2)C1,0.0
CC(C)(C)OC(=O)N1CCCC(n2cnc3ccc(O)nc32)CC1,1.0
Cc1cnccc1OC1CCN(c2ccncc2C(=O)O)CC1,0.0
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,1.0
Cc1occc1C(=O)N1CCc2ncnc(-c3ccsc3)c2CC1,0.0
O=C(c1ccc2nc[nH]c2c1)N1CCN(C/C=C/c2ccccc2)CC1,1.0
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,1.0
Cc1ccc(-n2nc(C(=O)Nc3cncnc3N(C)C)ccc2=O)cc1Cl,0.0
C[C@H](NC(=O)[C@@H](O)c1cc(F)cc(F)c1)C(=O)N[C@@H]1C(=O)N(C)c2ccccc2-c2ccccc21,1.0
C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)N[C@@H]1C(=O)N(C)c2ccccc2-c2ccccc21,1.0
COc1ccc2c(c1)nc(NCCCCNC(=O)CC(C)C)c1nnc(C)n12,1.0
CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,1.0
O=C(Nc1ccc(N2CCCC2)cn1)C1CCS(=O)(=O)C1,0.0
Cc1ccccc1CC(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0.0
CC(=O)c1cc2c(o1)C(=O)c1ccccc1C2=O,1.0
CCOc1ccccc1C1NC(=O)c2cnc3cc(C)nn3c2N1,0.0
Oc1ccc(-c2ccc3cc(O)ccc3c2)c(O)c1,1.0
CN(Cc1nccn1C(F)F)C(=O)c1cc(Br)c(Br)s1,0.0
C=Cc1c(C)c(O)cc2c1-c1ccc(O)c(C)c1CC2,1.0
C=Cc1cc(O)cc2c1-c1ccc(O)c(C)c1CC2,1.0
COc1cc(O)c2c(c1)CCc1cc(O)ccc1-2,1.0
Cc1nc(-c2ccccc2)c(C(=O)Nc2ccc(F)c(C(N)=O)c2)s1,0.0
CCn1c(SCC(=O)c2ccc(Cl)cc2)nc2sc3c(c2c1=O)CCC3,1.0
Cc1c(C(=O)NCC2=CCNCC2)nnn1-c1ccc(F)c(Cl)c1,0.0
Fc1ccccc1OC1CCN(CCCc2cccnc2)CC1,0.0
N#Cc1c(C(F)(F)F)c([N+](=O)[O-])c(-c2cccc([N+](=O)[O-])c2)[nH]c1=O,1.0
Cc1cc(-c2ccc(N(C)C)cc2)[nH]c(=O)c1,1.0
CC(=O)NCC1CCN(C(=O)c2csc(N3CCCCC3)n2)CC1,0.0
O=C(NCc1cnc(C(F)(F)F)s1)c1ccc2c(c1)NC(=O)c1ccccc1S2(=O)=O,1.0
