smiles,label0
O=C(Nc1sc2c(c1C(=O)O)CCCC2)c1ccc(Cl)cc1,1.0
COc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1OC,1.0
O=C(c1ccco1)N1CCN(c2ccc([N+](=O)[O-])c(N3CCCC3)c2)CC1,0.0
C#Cc1nc(Nc2cccc(CC(N)=O)c2)nc2nc[nH]c12,1.0
O=C(Nc1cccc(Cl)c1)c1ccc(CN2C(=O)CSc3ncccc32)cc1,0.0
COc1ccc(NC(=O)c2cccc(N3C(=O)NC4CC3(C)Oc3ccccc34)c2)cc1,0.0
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,1.0
N#Cc1ccc(OCC(=O)N2CCC(C(=O)Nc3ccccc3O)CC2)cc1,0.0
CCC/C=C1\OC(=O)c2ccccc21,1.0
C=C1CCC2CC1C2(C)C,1.0
COc1cccc(-c2nc(CN3CCC4(CCCN4)C3)cs2)c1,0.0
Cc1cc(=O)c(C(=O)NCC2(N3CCCCC3)CCCCC2)nn1-c1ccccc1F,0.0
CC1(CN)CCN(C(=O)c2cccnc2Oc2ccc(Br)cc2)C1,0.0
CC#CCn1cc2c3c(cccc31)[C@H](CC(C)C)N[C@H](C(=O)NCc1ccccn1)C2,0.0
Cc1cc(C(=O)NC[C@]2(CO)COC[C@@H](C)N2Cc2ccccc2)c[nH]1,0.0
O=[N+]([O-])c1cc(S(=O)(=O)N2CCCC2)ccc1NC1CC1,0.0
Cc1ncccc1C(=O)N1CCC(COc2ccc(Cl)cc2)(CC(=O)N2CCOCC2)CC1,0.0
Cc1nn(CC(=O)NC2CC2c2ccccc2C(F)(F)F)c2ncccc12,0.0
Nc1nccc(Oc2ccc(NC(=O)c3cn(COP(=O)(O)O)cc(-c4ccc(F)cc4)c3=O)cc2F)c1Cl,1.0
CCCn1c(=O)c2sccc2n(Cc2cccc(NC(=O)Cc3ccccc3)c2)c1=O,1.0
O=C(NCc1cccc(Cl)c1Cl)C1(Cc2cnn[nH]2)CCC1,0.0
CC(C)(C)c1ccc(C(=S)NCCCn2ccnc2)cc1,0.0
O=c1[nH]c2ccccc2c(-c2cccc(O)c2)c1O,1.0
Cc1noc2ncc(C(=O)NC3(C4CCCCO4)CC3)cc12,0.0
Cc1nccc(OC2CCN(C(=O)c3cc4ccccc4o3)C2)n1,0.0
CC1(C)Oc2ncnc(N)c2N=C1c1ccc(C23CCC(CC(=O)O)(CC2)CC3)cc1,1.0
O=C(O)c1ccc2c(c1)nc(-c1ccc(OCc3cc(N4CCCC4=O)ccc3-c3ccc(Cl)cc3)cc1F)n2C1CCCCC1,1.0
O=C(NCc1cnc(C(F)(F)F)s1)c1ccc2c(c1)NC(=O)c1ccccc1S2(=O)=O,1.0
COc1ccccc1Oc1ccc(CNC(=O)CC2CC3CCC(C2)N3)cc1,0.0
CN1CCC(c2cc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)CC1,1.0
O=C(NCC(=O)N1N=C(c2cccs2)CC1c1ccc(F)cc1)C1CCCC1,0.0
CNc1nc(C(=O)N[C@@H]2CCN(Cc3csc(C)n3)C[C@H]2O)cs1,0.0
CCSC1CCCCN(c2ncnc3nc(N)ccc23)C1,0.0
Cc1cnc(C(=O)O)c[n+]1[O-],1.0
CCc1cc(C(=O)N[C@@H]2COCC[C@H]2Oc2ccccn2)ccn1,0.0
C[C@@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(=O)nc(N)[nH]c43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,1.0
CCOc1ccc2ccccc2c1CNCc1ccc(N2CC(C)OC(C)C2)nc1,0.0
COc1ccc(CN2C(=O)C(=O)c3cc(OC(F)(F)F)ccc32)cc1,1.0
O=C1C(=O)N(Cc2ccc(Cl)c(Cl)c2)c2ccccc21,1.0
O=C1C(=O)N(Cc2ccc(C(F)(F)F)cc2)c2c(Cl)cccc21,1.0
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1csc(C(C)(C)C)n1,1.0
CC(CNCc1ccccc1OCc1ccccn1)Cn1ccnc1,0.0
N#Cc1ccc(CN2CCCC(COc3ccncc3)C2)c(F)c1,0.0
COC(=O)CC(c1ccc(F)c(Cl)c1)c1c(O)ncc(C(=O)OC)c1O,0.0
CCN(C(=O)CSC)C(c1cccnc1)c1ccc(F)c(C)c1,0.0
COC(=O)c1ccc(NC(=O)C2CCN(c3oc(-c4ccco4)nc3C#N)CC2)cc1,0.0
CCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,1.0
O=C1NC(=O)C(c2ccccc2)N1,1.0
CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.0
CC(N)C1CCN(C(=O)c2cc3ccc(F)c(F)c3o2)CC1,0.0
CCNC(=O)C1CCCN(C(=O)c2cc3cc(Cl)ccc3o2)C1,0.0
CC(C)Cn1cnc2c(N)nc3cccnc3c21,1.0
COc1ccc(NC(=O)c2cccc(-n3cccc3)c2)cc1S(=O)(=O)N1CCOCC1,1.0
COc1ccc(CN2C3CCC2c2cnc(N4CCCC4)nc2C3)cc1CO,0.0
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1N[C@H]1CC[C@H](OC)CC1,1.0
NCCOCCOCCNC(=O)Cc1ccc(Nc2nc(NCc3ccc(F)cc3)nc(NCC3CCCCC3)n2)cc1,1.0
CN1CCOC(C(=O)Nc2ccc3nc(N4CCCC4)sc3c2)C1=O,0.0
Cc1cc(F)ccc1NC(=O)NCC(C)CN1CCN(C)CC1,0.0
N#Cc1ccc(-c2cnc3[nH]cc(NC(=O)c4cccnc4)c3c2)cc1,1.0
C=C[C@@]1(C)Cc2occ(C)c2[C@@H]2OC(=O)C(=C)[C@@H]21,1.0
CCn1c2ccccc2c2cc(NC(=O)C(C)N3CCC(C(=O)O)CC3)ccc21,0.0
Cc1ccc2cc(C(=O)NC3(CC(=O)O)CCOCC3)[nH]c2c1,0.0
COc1ccc(CCn2c(N)c(Br)c(O)nc2=O)cc1OC,0.0
COc1cc(C(=O)N2CCCCC2CN)cc2c1OCCO2,0.0
COc1cc(C(=O)N2CCCCC2CCC(=O)O)cc2c1OCCO2,0.0
COc1ccc(-n2c(SCC#N)nc3sc4c(c3c2=O)CCCC4)cc1,1.0
N#CC(c1ccnc(Cl)n1)c1nc2ccccc2s1,1.0
O=[N+]([O-])c1ccc2c(c1)C(=Cc1ccccc1O)c1ccccc1-2,1.0
O=C(Cc1nnc(-c2cnc(NC3Cc4ccccc4C3)nc2)o1)N1CCc2nn[nH]c2C1,1.0
CCCNC(=O)CCCC(=O)OCc1ncc(-c2ccc(F)cc2)o1,0.0
COCC(NC(=O)CCc1ncc(-c2ccccc2F)o1)C(=O)O,0.0
CCCCC(NC(=O)CCc1ncc(-c2ccc(F)cc2F)o1)C(=O)O,0.0
COc1ccc(-c2cnco2)cc1,1.0
O=C(NC1CCCCC1)N(Cc1ccccc1)CC1CCNCC1,1.0
Cc1cnc(OC2CCN(Cc3ccc(F)cc3C(=O)O)CC2)nc1,0.0
CCn1nc(C2CCN(C(=O)CCO)CC2)nc1-c1cnc(N)c(-c2nnc(C(C)(C)C)o2)n1,1.0
Cc1cnc(Nc2cc(C)c(C)c(C)c2)nc1Nc1ccc2oc(=O)[nH]c2c1,1.0
COc1cc(Nc2ncc(C)c(Nc3ccc4oc(=O)n(COP(=O)(O)O)c4c3)n2)cc(C)c1F,1.0
CC(NCc1cc(Br)nn1C)c1ccc(C#N)cc1,0.0
CN(C)CCCn1c(N)c(-c2nc3ccccc3[nH]2)c2nc3ccccc3nc21,1.0
CN(CC(C)(C)CNC(=O)C1(C)Cc2ccccc2C1)C(=O)c1ccc(=O)n(C)n1,0.0
Cc1nc(C(F)(F)F)ccc1C(=O)NCCCN1CCNCC1,0.0
CC(Oc1ccc2c3c(c(=O)oc2c1)CCCC3)C(=O)NCC(O)c1ccccc1,0.0
CN(C(=O)n1cnc(-c2ccc[n+]([O-])c2)c1)C1CCCCC1,1.0
Cc1ccc2c(c1)-c1c(cnn1CC(=O)N(C)c1cc(Cl)ccc1C)CO2,0.0
COc1ccc(Cl)cc1NC(=O)Cn1ncc2c1-c1cc(C)ccc1OC2,0.0
O=C(NCCO)c1ccc2[nH]c3c(c2c1)CCN(C(=O)Cc1ccccc1)C3,1.0
O=C(Cc1ccc(O)cc1)N1CCc2c([nH]c3ccccc23)C1,1.0
CCC(NC(=O)CNC(=O)[C@@H](N)C(C)C)c1ccccc1OC(F)F,0.0
O=C(O)Cc1cc(O)ccc1O,1.0
O=C(O)c1ccc(O)cc1O,1.0
CCCCC(NCc1ccc(Br)c(C)c1)C(=O)O,0.0
Clc1ccc(Cl)cc1,1.0
N[C@H](C(=O)O)c1ccc(F)cc1,1.0
COc1ccc(NC=O)c(C(=O)CCNC(C)=O)c1,1.0
O=C(O)CCc1ccc(O)cc1O,1.0
C=C(C(=O)OCC)C(O)c1ccccc1Cl,1.0
COc1ccc(/C=C/CO)cc1,1.0
COc1cc(C(=O)O)cc(O)c1O,1.0
CC(NC(=O)C(C)(C)N)c1ccc(OCC(F)(F)F)cc1,0.0
NCc1ccc(O)cc1,1.0
COc1cc(/C=C/CO)cc(OC)c1O,1.0
O=C(O)[C@H](O)Cc1ccccc1,1.0
OCC(O)c1ccccc1,1.0
O=C(O)C#Cc1ccccc1,1.0
NC(Cc1ccc(Cl)cc1)C(=O)O,1.0
O=Cc1ccc(O)c(O)c1,1.0
COC(=O)c1cc(O)c(O)c(O)c1,1.0
O=C(O)c1ccc(O)c(O)c1O,1.0
Cc1ccc(C=O)c(O)c1,1.0
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,1.0
COc1ccc(C(=O)O)cc1,1.0
CC(=O)C=Cc1ccc(O)c(O)c1,1.0
CC(CN[C@H](C(=O)O)C(C)C)c1cccc(Br)c1,0.0
CNC(C)CNC(=O)CC(C)c1cccc(C(F)(F)F)c1,0.0
C=C(C)c1cccc(C(=O)N=C(C)C)c1,1.0
Cc1ccc(/C=C/C(=O)O)cc1,1.0
CC(=S)Nc1ccccc1,1.0
CC(C)(C)CC(=O)NCC(=O)Nc1ccccc1CC(=O)O,0.0
COP(=O)(OC)OC(c1ccc(Cl)cc1)P(=O)(OC)OC,1.0
CC(C)Oc1ccc(C=O)cc1,1.0
O=C(O)C(Cc1ccc(O)cc1)C(=O)O,1.0
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.0
