smiles,label0
Cc1n[nH]c(-c2ccc(OCCN3CCCCC3)cc2O)c1-c1ccccc1,0.0
O=C(NCC1CC1)c1noc2c1CC(Nc1ncc(F)cn1)CC2,0.0
CC1(C)Oc2cc3oc(=O)ccc3cc2C[C@@H]1O,1.0
CC1(C)Oc2cc3oc(=O)ccc3cc2CC1O,1.0
O=C1C2C(C(=O)N1c1c(Cl)cccc1Cl)N1CCCN1C2c1ccc(Br)cc1,0.0
NN(/C=C1\C(=O)C=Cc2ccccc21)C(=O)c1ccncc1,1.0
NC1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,1.0
COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,1.0
CC(=O)N1CCCc2cc(C(O)CN3CCC(O)(c4ccc(F)cc4)CC3)ccc21,0.0
CC(C)n1c(=O)oc2cc(NC(=O)c3ccccc3F)ccc21,0.0
O=C(NCC1(O)CCN(C(=O)c2onc3c2CCCC3)C1)c1cnc2nccnc2c1,0.0
C[C@]1(O)CCC[C@@H]1n1c(=O)c(C(F)F)cc2cnc(NC3CCN(S(C)(=O)=O)CC3)nc21,1.0
CN(c1ccc2ncc(-c3ccc4cn[nH]c4c3)n2n1)C1CCOCC1,1.0
O=C(NCCOCCNS(=O)(=O)c1ccc(OC(F)(F)F)cc1)C1=Cc2ccccc2S1(=O)=O,1.0
CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)c2ncn(C(C)C)c2n1,1.0
O=C(CN1CCN(C(=O)N2CCCC2)CC1)NC1CCCC1,0.0
Clc1cccc(Cl)c1CSc1nnc(-c2ccc[nH]2)o1,1.0
COC(=O)C1=C(C)N(c2ccc(OC)cc2)C(=S)NC1c1c(F)cccc1F,0.0
NC(=O)C1(NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](Cc2csc3ccccc23)NC(=O)C2CCNCC2)CCNCC1,1.0
CC(C)(C)c1nc2c3cc[nH]c(=O)c3c3cc(F)ccc3c2[nH]1,1.0
CC(Nc1ccccc1)=C1C(=O)NC(Cc2ccccc2)C1=O,1.0
CC1(C)Oc2ccc(NC(=O)N[C@H]3c4sccc4OC(C)(C)[C@@H]3O)cc2O1,0.0
O[C@@H]1C[C@@H](NCc2cc3c(cc2Cl)OCCO3)C12CCOCC2,0.0
O=C(NCC1CN(c2ccc3ccccc3n2)CCCO1)c1cnccn1,0.0
CCOc1ccc(CN(C)c2ncnc3sc(C)c(C)c23)cc1OC,0.0
CCCc1c(OCc2ccc(C(O)c3cccc(C(=O)O)c3)cc2)ccc(C(C)=O)c1O,1.0
CC(C)Cn1c(=O)[nH]c(=O)c2c(C(=O)N(C)CC(=O)O)cc(C(C)C)nc21,0.0
CC(C)Cn1c(=O)[nH]c(=O)c2c(C(=O)O)cc(C(C)C)nc21,0.0
O=C1NC2(CCCC2)C(=O)N1CC(=O)N1CCCC1c1ccc2c(c1)OCCO2,0.0
O=C(Nc1c(F)c(F)c(-c2ccccc2)c(F)c1F)c1no[nH]c1=O,1.0
COc1ccnc(C(=O)N(C)CCc2noc(C(F)(F)F)n2)c1,0.0
CC(N)C1CCCN(C(=O)c2ccc3c(c2)C(=O)N(CC2CCCO2)C3=O)C1,0.0
CCN1C(=O)CCc2cc(NC(=O)COc3ccc(Cl)cc3Cl)ccc21,0.0
CN1CCN(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3CCO)CC4)c2)CC1,1.0
COc1cc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2nc(O)ccc12,1.0
Nc1nc2cc(-c3cnc4c(c3)C(=O)N(Cc3cc(F)ccc3OC3CCCC3)CC4)ccn2n1,1.0
COc1ccc2ncc(=O)n(C(CO)CO)c2n1,1.0
Cc1c(-c2ccc(N3CCc4cccc(C(=O)Nc5nc6ccccc6s5)c4C3)nc2C(=O)O)cnn1CC12CC3CC(CC(C3)C1)C2,1.0
Clc1ccccc1CSc1nnc(-c2ccncc2)o1,1.0
Cn1cnnc1CC1(O)CCCN(Cc2ccccc2C(C)(C)C#N)C1,0.0
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)C(=O)CC[C@@H]12,1.0
Cn1cc(NC(=O)Nc2ccc(N3CCSCC3)cc2)nn1,0.0
Cc1ccc(-c2nc(NCC3COCCO3)ncc2-c2cnccn2)s1,0.0
CC(C)=CC(=O)OC(C)(C)C1Cc2cc3ccc(=O)oc3cc2O1,1.0
CC(C)(O)[C@H]1Cc2cc3ccc(=O)oc3cc2O1,1.0
CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,1.0
CC1CCN(CC(O)CNC(=O)Cc2ccccc2O)CC1,0.0
Cc1nc(NC(=O)N2CCC(C)(C)C2=O)ccc1Oc1ccnc(-c2cnn(C)c2)c1,1.0
O=C(O)c1cccc(-c2cccc(NCCNC[C@H](O)c3cccc(Cl)c3)c2)c1,1.0
COc1cc(NC2=NC(=O)S/C2=C\c2cc3cc(OC)ccc3[nH]c2=O)cc(OC)c1,0.0
Cc1cccc2c1NCCC1CCC(CN(C(=O)COc3ccccn3)C2)N1C,0.0
Cn1nc(CS(C)(=O)=O)nc1NCCCOc1cccc(CN2CCCCC2)c1,1.0
c1ccc(CNc2nc(NCc3ccccc3)c3ccccc3n2)cc1,1.0
CN(C)C/C=C/C(=O)Nc1ccc2c(c1)CCC(=O)N2CC1CCCC1,0.0
CC(C)(C)NC(=O)c1cncn1C1CCN(c2ccc(-c3nnc(C(F)(F)F)o3)cn2)CC1,1.0
COc1ccc(CNc2nncn2C2CC2)cc1OC(F)F,0.0
CC(NC(=O)c1ncncc1Br)C1(N2CCOCC2)CCCC1,0.0
CC1=C(C(=O)NCc2ccc3c(c2)n(C)c(=O)n3C2CCC(=O)NC2=O)CCO1,0.0
COc1cccc(/C=N/N(C(=O)C(F)(F)F)c2ccc(C)cc2C)c1,1.0
C/C(=N/Nc1c(Cl)cc(Cl)cc1Cl)c1cc(Cl)ccc1O,1.0
O=C(Nc1nc2cc(C(F)(F)F)cc(NC3CC3)n2n1)c1cccnc1,1.0
C[C@H](Cc1c[nH]c2c(OCC(=O)O)cccc12)NC[C@H](O)c1cccc(Cl)c1,1.0
COc1cccc(C=NN=Cc2cccc(OC)c2)c1,1.0
Clc1cccc(/C=N/N=C/c2cccc(Cl)c2)c1,1.0
O=C(CSCc1ccccc1Cl)N1CCCN(Cc2cccnc2)CC1,0.0
CCC(C)N(C)CCNC(=O)C(=O)N1CCC(c2cc(C)c(Cl)cc2O)C1,0.0
O=C(NCC1CCOC2(CCN(C(=O)CCN3CCCCC3)CC2)C1)c1cccnc1,0.0
O=C(NCCN1CCC2(C1)OCCO2)c1csc2cncn12,0.0
O=C(c1cccc(-n2cnnc2)c1)N1CCC(C(O)c2cccs2)CC1,0.0
C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,1.0
COc1cc(CN2CCN(c3ccccc3C(O)c3nccn3C)CC2)cc(OC)c1,0.0
C#Cc1ccc(NC(=O)c2cnn3c(C)cc(C)nc23)cc1,1.0
CCOC(=O)N1CCC2(CC1)N=C(c1ccccc1O)CC(c1ccc(Cl)cc1)N2,0.0
Cc1cc2c(cc1NS(=O)(=O)c1cc(F)ccc1F)n(C)c(=O)n2C,0.0
CC(Nc1cc(OC2CCOCC2)ncn1)c1cccc(-n2ccnc2)c1,0.0
Nc1ccccc1C(=O)Nc1cccc(C(=O)N2CCCCC2)c1,0.0
Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,1.0
COCC(=O)N(C)CCCc1cc(-c2cccc(F)c2)n[nH]1,0.0
CCN(CC(C)C#N)C(=O)c1c[nH]nc1-c1ccc(OC)cc1,0.0
C=CCN1CCN(C(=O)c2c(OC)cc(=O)n3c2CCCCC3)CC1,0.0
CNC(=O)CCc1cc(-c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)nn1-c1ccc(N2CCNCC2)cc1,1.0
O=C(Nc1cc(F)c(F)c(F)c1)c1ccc(F)c(S(=O)(=O)N2CCC(O)CC2)c1,1.0
O=C(O)c1csc(S(=O)(=O)Nc2cccc(C(=O)NCC(F)(F)F)c2)c1,0.0
CN(C)C(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccs1,0.0
O=C(COc1ccc(F)c(Cl)c1)NS(=O)(=O)c1ncc(C(F)(F)F)cc1Cl,0.0
CN1C(=O)N(Cc2ccc3ccccc3c2)C(=O)C12CCN(Cc1nccs1)CC2,0.0
COCCCNC(=O)Cn1nc(-c2ccccc2Cl)ccc1=O,0.0
CSCCC(NC(=O)Cn1nc(-c2ccc(Br)cc2)ccc1=O)C(=O)O,0.0
Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)N[C@@H](C)c3ccc([N+](=O)[O-])cc3)cc12,1.0
COC(=O)c1cnc(C(=O)N2Cc3[nH]cnc3C(c3cccc(O)c3)C2)cn1,0.0
O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1N1CCOCC1,0.0
COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCN(CC(F)(F)F)CC2)c2ccccc12,1.0
COc1ccc(CC(=O)N2CCN=C2SCc2ccc(Cl)cc2)cc1,0.0
Cc1ccc(N2N=C(C(=O)NCc3ccccc3Cl)S(=O)(=O)c3cccnc32)cc1,0.0
COc1ccnc(CN2CCOC(c3ccc4cc(OC)ccc4c3)C2)c1,0.0
CCNc1ncc(C(=O)NCCCN2CCCCC2CO)cn1,0.0
CCOC(=O)N1CCC2(CC1)Oc1ccccc1C1CC(c3ccc4c(c3)OCO4)=NN12,0.0
COc1cccc(OC)c1S(=O)(=O)Nc1noc2cc(Cn3cccn3)cc(OC)c12,1.0
