smiles,label0
CS(=O)(=O)c1ccccc1N1CCN(c2nc3c(c(=O)[nH]2)CSCC3)CC1,1.0
COc1cc(C(=O)c2ccc3ncccc3c2)cc(OC)c1OC,1.0
Clc1ccc(C23CNCC2C3)cc1Cl,1.0
CC1CCCCN1CC1CCCN(c2ncnc3nc(N)ccc23)C1,0.0
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,1.0
CC1=C(C(N)=O)C(c2ccccc2)NC(SCc2ccc(F)cc2)=N1,0.0
Cc1cc(Br)ccc1OCC(=O)NNC(=O)c1ccc2ccccc2c1,0.0
O=C(O)c1ccc(/C=C2\SC(=S)N(c3cccc(C(F)(F)F)c3)C2=O)cc1,1.0
CC(=O)c1ccc(NC(=O)CCN2CCC(CO)CC2)cc1,0.0
COc1cc(C)cc(C)c1NC(=O)CCN1CCCCC1C,1.0
CCOC1CCN(CCC(=O)Nc2ccc(C)c(Cl)c2)CC1,0.0
O=C(CCN1CCC(C(=O)O)CC1)Nc1cc(Cl)ccc1Cl,0.0
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2cccc(O)c2)C1,1.0
CCc1cc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)ccc1OCCN1CCN(CC(=O)Nc2cccc(NC3CCC(=O)NC3=O)c2)[C@H](C)C1,1.0
Cc1cccc(C)c1NC(=O)CN(C)C(=O)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O,0.0
Cc1cn(-c2cc(C)c3[nH]c(=O)ccc3c2)c(C)n1,1.0
CCCNC(=O)c1cc(I)ccc1NC(=O)c1cccnc1,0.0
COc1ccc(N(C)C(=O)c2ccc(OCC(F)(F)F)nc2)cc1OC,0.0
CCC(=O)Nc1ccc(Cl)c(NC(=O)c2cccnc2OC)c1,0.0
CCNc1ncc(C(=O)N(C)c2cccc(F)c2)cc1Cl,0.0
COc1ncccc1C(=O)Nc1ccc(OCC(=O)O)cc1C,0.0
Cc1oc(C(C)(C)C)cc1CN1CCC(n2cc(C(N)=O)nn2)CC1,0.0
CC#CCOc1ccc(S(=O)(=O)CC(c2ccc(CNS(C)(=O)=O)cc2)N(O)C=O)cc1,1.0
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,1.0
C[C@@H](Nc1nc(=O)c2cnn(C3CCCC3)c2[nH]1)C(=O)N1CC[C@H](F)C1,1.0
CC(C)Nc1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,1.0
